Time,Displacement,Force
"158.5400","2.6405","43.7455"
"158.5600","2.6408","43.7522"
"158.5800","2.6411","43.8099"
"158.6000","2.6414","43.7287"
"158.6200","2.6418","43.7260"
"158.6400","2.6422","43.7005"
"158.6600","2.6426","43.7483"
"158.6800","2.6429","43.7689"
"158.7000","2.6432","43.8141"
"158.7200","2.6435","43.7970"
"158.7400","2.6438","43.7786"
"158.7600","2.6442","43.7226"
"158.7800","2.6446","43.6670"
"158.8000","2.6450","43.7143"
"158.8200","2.6454","43.7568"
"158.8400","2.6457","43.7310"
"158.8600","2.6459","43.6575"
"158.8800","2.6461","43.6840"
"158.9000","2.6464","43.6747"
"158.9200","2.6467","43.7410"
"158.9400","2.6471","43.6004"
"158.9600","2.6475","43.6476"
"158.9800","2.6479","43.5708"
"159.0000","2.6482","43.4869"
"159.0200","2.6485","43.5270"
"159.0400","2.6488","43.6050"
"159.0600","2.6491","43.6060"
"159.0800","2.6493","43.6360"
"159.1000","2.6497","43.6070"
"159.1200","2.6501","43.5717"
"159.1400","2.6505","43.6137"
"159.1600","2.6510","43.6127"
"159.1800","2.6514","43.5535"
"159.2000","2.6517","43.5416"
"159.2200","2.6519","43.5673"
"159.2400","2.6522","43.5583"
"159.2600","2.6524","43.5468"
"159.2800","2.6527","43.5166"
"159.3000","2.6531","43.5631"
"159.3200","2.6535","43.5413"
"159.3400","2.6539","43.4713"
"159.3600","2.6542","43.5045"
"159.3800","2.6545","43.5520"
"159.4000","2.6548","43.6190"
"159.4200","2.6551","43.5022"
"159.4400","2.6555","43.3898"
"159.4600","2.6559","43.4653"
"159.4800","2.6563","43.5081"
"159.5000","2.6567","43.5142"
"159.5200","2.6570","43.5299"
"159.5400","2.6573","43.4963"
"159.5600","2.6575","43.4024"
"159.5800","2.6578","43.3672"
"159.6000","2.6580","43.4091"
"159.6200","2.6584","43.4593"
"159.6400","2.6587","43.3620"
"159.6600","2.6591","43.3650"
"159.6800","2.6595","43.3763"
"159.7000","2.6599","43.3599"
"159.7200","2.6602","43.4683"
"159.7400","2.6605","43.5170"
"159.7600","2.6607","43.5195"
"159.7800","2.6611","43.5067"
"159.8000","2.6614","43.4660"
"159.8200","2.6619","43.5767"
"159.8400","2.6623","43.5328"
"159.8600","2.6628","43.4738"
"159.8800","2.6631","43.5791"
"159.9000","2.6633","43.6405"
"159.9200","2.6635","43.5820"
"159.9400","2.6638","43.4738"
"159.9600","2.6641","43.4837"
"159.9800","2.6644","43.4604"
"160.0000","2.6648","43.4957"
"160.0200","2.6652","43.4762"
"160.0400","2.6655","43.4381"
"160.0600","2.6659","43.4333"
"160.0800","2.6662","43.4467"
"160.1000","2.6665","43.5255"
"160.1200","2.6668","43.5076"
"160.1400","2.6672","43.4127"
"160.1600","2.6676","43.4527"
"160.1800","2.6680","43.5274"
"160.2000","2.6684","43.5032"
"160.2200","2.6687","43.4361"
"160.2400","2.6689","43.4760"
"160.2600","2.6691","43.5078"
"160.2800","2.6694","43.4251"
"160.3000","2.6697","43.3898"
"160.3200","2.6701","43.4163"
"160.3400","2.6705","43.4486"
"160.3600","2.6709","43.4764"
"160.3800","2.6713","43.4737"
"160.4000","2.6715","43.4692"
"160.4200","2.6718","43.4444"
"160.4400","2.6721","43.3888"
"160.4600","2.6724","43.4028"
"160.4800","2.6727","43.3795"
"160.5000","2.6731","43.3316"
"160.5200","2.6736","43.3900"
"160.5400","2.6740","43.4456"
"160.5600","2.6744","43.3724"
"160.5800","2.6747","43.3985"
"160.6000","2.6749","43.3581"
"160.6200","2.6751","43.2809"
"160.6400","2.6754","43.2640"
"160.6600","2.6757","43.2139"
"160.6800","2.6761","43.2332"
"160.7000","2.6765","43.2967"
"160.7200","2.6769","43.2977"
"160.7400","2.6772","43.2720"
"160.7600","2.6775","43.2702"
"160.7800","2.6778","43.2326"
"160.8000","2.6782","43.2186"
"160.8200","2.6785","43.2893"
"160.8400","2.6790","43.2385"
"160.8600","2.6794","43.2446"
"160.8800","2.6798","43.2694"
"160.9000","2.6801","43.3257"
"160.9200","2.6803","43.2658"
"160.9400","2.6805","43.1726"
"160.9600","2.6808","43.0877"
"160.9800","2.6811","43.0667"
"161.0000","2.6814","43.1079"
"161.0200","2.6818","43.1681"
"161.0400","2.6822","43.2465"
"161.0600","2.6826","43.1999"
"161.0800","2.6829","43.2059"
"161.1000","2.6832","43.2310"
"161.1200","2.6834","43.2378"
"161.1400","2.6837","43.2773"
"161.1600","2.6840","43.3065"
"161.1800","2.6844","43.2928"
"161.2000","2.6849","43.2179"
"161.2200","2.6854","43.0755"
"161.2400","2.6858","43.0243"
"161.2600","2.6861","43.0964"
"161.2800","2.6863","43.1250"
"161.3000","2.6865","43.2205"
"161.3200","2.6868","43.2453"
"161.3400","2.6871","43.1936"
"161.3600","2.6874","43.1329"
"161.3800","2.6878","43.1708"
"161.4000","2.6882","43.1816"
"161.4200","2.6885","43.1060"
"161.4400","2.6888","43.0921"
"161.4600","2.6891","43.0728"
"161.4800","2.6894","43.0508"
"161.5000","2.6898","43.0835"
"161.5200","2.6902","43.0716"
"161.5400","2.6906","43.0305"
"161.5600","2.6910","43.0070"
"161.5800","2.6914","43.0166"
"161.6000","2.6917","43.0181"
"161.6200","2.6919","43.0635"
"161.6400","2.6921","43.0207"
"161.6600","2.6924","43.0268"
"161.6800","2.6927","43.0321"
"161.7000","2.6931","43.0015"
"161.7200","2.6935","43.0027"
"161.7400","2.6939","42.9827"
"161.7600","2.6942","43.0473"
"161.7800","2.6945","43.0631"
"161.8000","2.6948","43.0975"
"161.8200","2.6951","43.1151"
"161.8400","2.6954","43.0346"
"161.8600","2.6957","43.0142"
"161.8800","2.6961","43.0170"
"161.9000","2.6966","43.0210"
"161.9200","2.6971","43.0780"
"161.9400","2.6975","43.1396"
"161.9600","2.6977","43.0214"
"161.9800","2.6979","43.0122"
"162.0000","2.6982","42.9508"
"162.0200","2.6984","42.9095"
"162.0400","2.6987","42.9468"
"162.0600","2.6991","42.9615"
"162.0800","2.6994","42.9469"
"162.1000","2.6998","42.9869"
"162.1200","2.7002","42.9794"
"162.1400","2.7005","42.8797"
"162.1600","2.7008","42.9146"
"162.1800","2.7011","42.9255"
"162.2000","2.7015","42.9695"
"162.2200","2.7019","42.9942"
"162.2400","2.7023","42.9693"
"162.2600","2.7027","42.9802"
"162.2800","2.7030","42.9100"
"162.3000","2.7033","42.8762"
"162.3200","2.7035","42.9578"
"162.3400","2.7038","42.9257"
"162.3600","2.7040","42.8348"
"162.3800","2.7044","42.8426"
"162.4000","2.7048","42.8904"
"162.4200","2.7052","42.8931"
"162.4400","2.7055","42.9035"
"162.4600","2.7059","42.8829"
"162.4800","2.7062","42.8966"
"162.5000","2.7064","42.9268"
"162.5200","2.7067","42.8349"
"162.5400","2.7070","42.7933"
"162.5600","2.7074","42.8433"
"162.5800","2.7078","42.8359"
"162.6000","2.7083","42.7990"
"162.6200","2.7087","42.8270"
"162.6400","2.7091","42.8926"
"162.6600","2.7093","42.9023"
"162.6800","2.7095","42.7892"
"162.7000","2.7098","42.7597"
"162.7200","2.7100","42.7977"
"162.7400","2.7104","42.7553"
"162.7600","2.7107","42.8331"
"162.7800","2.7111","42.8231"
"162.8000","2.7115","42.7630"
"162.8200","2.7118","42.7185"
"162.8400","2.7121","42.7473"
"162.8600","2.7124","42.7445"
"162.8800","2.7128","42.7153"
"162.9000","2.7132","42.6513"
"162.9200","2.7136","42.6463"
"162.9400","2.7140","42.7169"
"162.9600","2.7144","42.7382"
"162.9800","2.7147","42.6986"
"163.0000","2.7149","42.7409"
"163.0200","2.7151","42.7802"
"163.0400","2.7154","42.7892"
"163.0600","2.7157","42.8016"
"163.0800","2.7161","42.7449"
"163.1000","2.7165","42.6456"
"163.1200","2.7169","42.6596"
"163.1400","2.7172","42.7192"
"163.1600","2.7175","42.6989"
"163.1800","2.7178","42.7081"
"163.2000","2.7181","42.7264"
"163.2200","2.7184","42.7346"
"163.2400","2.7187","42.6990"
"163.2600","2.7191","42.7190"
"163.2800","2.7196","42.6764"
"163.3000","2.7201","42.7487"
"163.3200","2.7204","42.7657"
"163.3400","2.7207","42.7423"
"163.3600","2.7209","42.6856"
"163.3800","2.7212","42.6965"
"163.4000","2.7214","42.6303"
"163.4200","2.7217","42.5889"
"163.4400","2.7221","42.6034"
"163.4600","2.7225","42.6938"
"163.4800","2.7229","42.7401"
"163.5000","2.7232","42.6953"
"163.5200","2.7236","42.7398"
"163.5400","2.7239","42.7957"
"163.5600","2.7242","42.8283"
"163.5800","2.7246","42.7147"
"163.6000","2.7250","42.7246"
"163.6200","2.7254","42.7228"
"163.6400","2.7257","42.7090"
"163.6600","2.7260","42.6659"
"163.6800","2.7263","42.7166"
"163.7000","2.7265","42.7626"
"163.7200","2.7268","42.7635"
"163.7400","2.7271","42.6366"
"163.7600","2.7274","42.5873"
"163.7800","2.7278","42.6917"
"163.8000","2.7282","42.7787"
"163.8200","2.7286","42.7984"
"163.8400","2.7289","42.8082"
"163.8600","2.7292","42.7690"
"163.8800","2.7294","42.7158"
"163.9000","2.7297","42.6521"
"163.9200","2.7300","42.6971"
"163.9400","2.7304","42.6367"
"163.9600","2.7309","42.6493"
"163.9800","2.7314","42.7221"
"164.0000","2.7318","42.8068"
"164.0200","2.7321","42.8386"
"164.0400","2.7324","42.7586"
"164.0600","2.7326","42.7082"
"164.0800","2.7328","42.7057"
"164.1000","2.7331","42.6897"
"164.1200","2.7334","42.8185"
"164.1400","2.7338","42.7831"
"164.1600","2.7342","42.7471"
"164.1800","2.7345","42.6926"
"164.2000","2.7348","42.6302"
"164.2200","2.7351","42.6398"
"164.2400","2.7355","42.8051"
"164.2600","2.7358","42.8959"
"164.2800","2.7362","42.8262"
"164.3000","2.7366","42.7181"
"164.3200","2.7370","42.7943"
"164.3400","2.7374","42.8362"
"164.3600","2.7376","42.7686"
"164.3800","2.7379","42.6486"
"164.4000","2.7381","42.6448"
"164.4200","2.7384","42.7355"
"164.4400","2.7387","42.7012"
"164.4600","2.7391","42.6300"
"164.4800","2.7395","42.7098"
"164.5000","2.7399","42.6973"
"164.5200","2.7402","42.6469"
"164.5400","2.7405","42.7131"
"164.5600","2.7408","42.8547"
"164.5800","2.7411","42.7845"
"164.6000","2.7414","42.7432"
"164.6200","2.7417","42.7174"
"164.6400","2.7422","42.7238"
"164.6600","2.7426","42.7132"
"164.6800","2.7431","42.7601"
"164.7000","2.7434","42.7988"
"164.7200","2.7437","42.7322"
"164.7400","2.7439","42.6619"
"164.7600","2.7441","42.7085"
"164.7800","2.7444","42.7265"
"164.8000","2.7447","42.6603"
"164.8200","2.7451","42.6613"
"164.8400","2.7455","42.6591"
"164.8600","2.7458","42.6460"
"164.8800","2.7462","42.6689"
"164.9000","2.7465","42.7229"
"164.9200","2.7468","42.8046"
"164.9400","2.7471","42.7944"
"164.9600","2.7475","42.7360"
"164.9800","2.7479","42.6747"
"165.0000","2.7483","42.7156"
"165.0200","2.7487","42.7947"
"165.0400","2.7490","42.7734"
"165.0600","2.7492","42.7480"
"165.0800","2.7495","42.7570"
"165.1000","2.7497","42.8055"
"165.1200","2.7500","42.7732"
"165.1400","2.7504","42.7157"
"165.1600","2.7508","42.7132"
"165.1800","2.7512","42.6684"
"165.2000","2.7515","42.6811"
"165.2200","2.7519","42.6859"
"165.2400","2.7522","42.7429"
"165.2600","2.7524","42.7543"
"165.2800","2.7527","42.7277"
"165.3000","2.7530","42.7852"
"165.3200","2.7534","42.8067"
"165.3400","2.7539","42.8068"
"165.3600","2.7543","42.7821"
"165.3800","2.7547","42.8166"
"165.4000","2.7550","42.7867"
"165.4200","2.7553","42.7244"
"165.4400","2.7555","42.7030"
"165.4600","2.7558","42.7251"
"165.4800","2.7561","42.7512"
"165.5000","2.7564","42.7003"
"165.5200","2.7568","42.6621"
"165.5400","2.7572","42.7522"
"165.5600","2.7575","42.7661"
"165.5800","2.7579","42.7928"
"165.6000","2.7582","42.8038"
"165.6200","2.7585","42.7539"
"165.6400","2.7589","42.7798"
"165.6600","2.7593","42.7355"
"165.6800","2.7597","42.6870"
"165.7000","2.7600","42.7262"
"165.7200","2.7603","42.6313"
"165.7400","2.7606","42.6454"
"165.7600","2.7609","42.7926"
"165.7800","2.7611","42.8328"
"165.8000","2.7614","42.8518"
"165.8200","2.7617","42.8324"
"165.8400","2.7621","42.8075"
"165.8600","2.7625","42.7491"
"165.8800","2.7628","42.7609"
"165.9000","2.7632","42.8059"
"165.9200","2.7635","42.8166"
"165.9400","2.7638","42.7939"
"165.9600","2.7641","42.7637"
"165.9800","2.7644","42.6812"
"166.0000","2.7647","42.7117"
"166.0200","2.7652","42.8245"
"166.0400","2.7656","42.8158"
"166.0600","2.7661","42.7890"
"166.0800","2.7664","42.7607"
"166.1000","2.7667","42.7419"
"166.1200","2.7669","42.7724"
"166.1400","2.7671","42.7660"
"166.1600","2.7674","42.7350"
"166.1800","2.7678","42.7991"
"166.2000","2.7681","42.7706"
"166.2200","2.7685","42.7218"
"166.2400","2.7689","42.7251"
"166.2600","2.7692","42.7110"
"166.2800","2.7695","42.7059"
"166.3000","2.7698","42.7309"
"166.3200","2.7702","42.7478"
"166.3400","2.7706","42.7614"
"166.3600","2.7710","42.7725"
"166.3800","2.7713","42.8151"
"166.4000","2.7717","42.8230"
"166.4200","2.7720","42.8792"
"166.4400","2.7722","42.8981"
"166.4600","2.7725","42.7970"
"166.4800","2.7727","42.7362"
"166.5000","2.7730","42.7156"
"166.5200","2.7734","42.7088"
"166.5400","2.7737","42.8499"
"166.5600","2.7741","42.8177"
"166.5800","2.7745","42.7114"
"166.6000","2.7748","42.6575"
"166.6200","2.7751","42.7099"
"166.6400","2.7754","42.7559"
"166.6600","2.7757","42.7925"
"166.6800","2.7760","42.7496"
"166.7000","2.7765","42.7275"
"166.7200","2.7769","42.7451"
"166.7400","2.7774","42.7276"
"166.7600","2.7778","42.7766"
"166.7800","2.7780","42.8084"
"166.8000","2.7783","42.7902"
"166.8200","2.7785","42.7345"
"166.8400","2.7788","42.7064"
"166.8600","2.7791","42.7304"
"166.8800","2.7794","42.7591"
"166.9000","2.7798","42.6832"
"166.9200","2.7802","42.7448"
"166.9400","2.7806","42.7771"
"166.9600","2.7809","42.7706"
"166.9800","2.7812","42.7857"
"167.0000","2.7815","42.7534"
"167.0200","2.7819","42.7727"
"167.0400","2.7823","42.8214"
"167.0600","2.7827","42.8009"
"167.0800","2.7830","42.7853"
"167.1000","2.7833","42.8276"
"167.1200","2.7836","42.7950"
"167.1400","2.7838","42.7892"
"167.1600","2.7841","42.7648"
"167.1800","2.7844","42.6895"
"167.2000","2.7847","42.7073"
"167.2200","2.7851","42.7001"
"167.2400","2.7855","42.7388"
"167.2600","2.7859","42.7652"
"167.2800","2.7862","42.7034"
"167.3000","2.7865","42.6505"
"167.3200","2.7868","42.7188"
"167.3400","2.7870","42.7502"
"167.3600","2.7874","42.8533"
"167.3800","2.7878","42.8138"
"167.4000","2.7882","42.7644"
"167.4200","2.7887","42.8128"
"167.4400","2.7891","42.7723"
"167.4600","2.7894","42.8211"
"167.4800","2.7896","42.7997"
"167.5000","2.7899","42.7427"
"167.5200","2.7901","42.7614"
"167.5400","2.7904","42.8265"
"167.5600","2.7907","42.8452"
"167.5800","2.7911","42.7550"
"167.6000","2.7915","42.7686"
"167.6200","2.7919","42.8007"
"167.6400","2.7922","42.7679"
"167.6600","2.7926","42.7623"
"167.6800","2.7929","42.7449"
"167.7000","2.7932","42.8056"
"167.7200","2.7936","42.8557"
"167.7400","2.7939","42.8900"
"167.7600","2.7943","42.8743"
"167.7800","2.7947","42.8141"
"167.8000","2.7950","42.7459"
"167.8200","2.7952","42.8173"
"167.8400","2.7955","42.8380"
"167.8600","2.7957","42.7747"
"167.8800","2.7960","42.8000"
"167.9000","2.7964","42.7997"
"167.9200","2.7968","42.8118"
"167.9400","2.7972","42.7429"
"167.9600","2.7975","42.6684"
"167.9800","2.7978","42.7286"
"168.0000","2.7981","42.8053"
"168.0200","2.7984","42.7193"
"168.0400","2.7987","42.7915"
"168.0600","2.7990","42.8467"
"168.0800","2.7995","42.8264"
"168.1000","2.8000","42.8339"
"168.1200","2.8004","42.8668"
"168.1400","2.8008","42.8854"
"168.1600","2.8010","42.8292"
"168.1800","2.8013","42.8609"
"168.2000","2.8015","42.9050"
"168.2200","2.8017","42.8921"
"168.2400","2.8021","42.8294"
"168.2600","2.8024","42.8417"
"168.2800","2.8028","42.7640"
"168.3000","2.8032","42.7715"
"168.3200","2.8036","42.6933"
"168.3400","2.8039","42.7606"
"168.3600","2.8042","42.8043"
"168.3800","2.8045","42.8366"
"168.4000","2.8049","42.8213"
"168.4200","2.8053","42.8601"
"168.4400","2.8057","42.8231"
"168.4600","2.8060","42.7459"
"168.4800","2.8063","42.7748"
"168.5000","2.8066","42.7544"
"168.5200","2.8068","42.6408"
"168.5400","2.8071","42.7479"
"168.5600","2.8074","42.7940"
"168.5800","2.8077","42.8190"
"168.6000","2.8081","42.8367"
"168.6200","2.8085","42.8250"
"168.6400","2.8088","42.8213"
"168.6600","2.8092","42.7949"
"168.6800","2.8094","42.8329"
"168.7000","2.8097","42.8051"
"168.7200","2.8100","42.7147"
"168.7400","2.8103","42.7099"
"168.7600","2.8107","42.7676"
"168.7800","2.8112","42.6849"
"168.8000","2.8117","42.7315"
"168.8200","2.8121","42.7276"
"168.8400","2.8124","42.7681"
"168.8600","2.8127","42.7714"
"168.8800","2.8129","42.8324"
"168.9000","2.8131","42.8004"
"168.9200","2.8134","42.8302"
"168.9400","2.8138","42.7055"
"168.9600","2.8141","42.7260"
"168.9800","2.8145","42.8284"
"169.0000","2.8149","42.9376"
"169.0200","2.8152","42.8135"
"169.0400","2.8155","42.7856"
"169.0600","2.8159","42.8296"
"169.0800","2.8162","42.7939"
"169.1000","2.8166","42.7560"
"169.1200","2.8169","42.8165"
"169.1400","2.8173","42.8893"
"169.1600","2.8177","42.9550"
"169.1800","2.8180","42.8987"
"169.2000","2.8182","42.8666"
"169.2200","2.8185","42.8677"
"169.2400","2.8187","42.8605"
"169.2600","2.8191","42.7966"
"169.2800","2.8194","42.8154"
"169.3000","2.8198","42.7855"
"169.3200","2.8202","42.8186"
"169.3400","2.8205","42.8587"
"169.3600","2.8208","42.8763"
"169.3800","2.8211","42.9063"
"169.4000","2.8214","42.8900"
"169.4200","2.8217","42.8967"
"169.4400","2.8220","42.8495"
"169.4600","2.8225","42.8324"
"169.4800","2.8230","42.8545"
"169.5000","2.8234","42.7797"
"169.5200","2.8238","42.7645"
"169.5400","2.8240","42.7971"
"169.5600","2.8242","42.8565"
"169.5800","2.8245","42.8203"
"169.6000","2.8247","42.8039"
"169.6200","2.8251","42.8314"
"169.6400","2.8254","42.8569"
"169.6600","2.8258","42.9392"
"169.6800","2.8262","42.8421"
"169.7000","2.8265","42.7636"
"169.7200","2.8268","42.7758"
"169.7400","2.8272","42.8780"
"169.7600","2.8275","42.9460"
"169.7800","2.8279","42.8254"
"169.8000","2.8282","42.7279"
"169.8200","2.8287","42.6842"
"169.8400","2.8290","42.7585"
"169.8600","2.8293","42.7837"
"169.8800","2.8296","42.8788"
"169.9000","2.8298","42.8940"
"169.9200","2.8301","42.8362"
"169.9400","2.8304","42.7924"
"169.9600","2.8307","42.8038"
"169.9800","2.8311","42.7893"
"170.0000","2.8315","42.7461"
"170.0200","2.8318","42.7504"
"170.0400","2.8322","42.7922"
"170.0600","2.8324","42.7961"
"170.0800","2.8327","42.7280"
"170.1000","2.8330","42.7119"
"170.1200","2.8333","42.7538"
"170.1400","2.8338","42.7337"
"170.1600","2.8342","42.7931"
"170.1800","2.8347","42.8304"
"170.2000","2.8351","42.8795"
"170.2200","2.8354","42.8066"
"170.2400","2.8356","42.7293"
"170.2600","2.8358","42.6810"
"170.2800","2.8361","42.7372"
"170.3000","2.8364","42.7895"
"170.3200","2.8367","42.8246"
"170.3400","2.8371","42.7239"
"170.3600","2.8375","42.7184"
"170.3800","2.8379","42.7718"
"170.4000","2.8382","42.6839"
"170.4200","2.8385","42.7515"
"170.4400","2.8388","42.8101"
"170.4600","2.8392","42.7976"
"170.4800","2.8396","42.7470"
"170.5000","2.8400","42.6533"
"170.5200","2.8404","42.7492"
"170.5400","2.8407","42.7527"
"170.5600","2.8410","42.7601"
"170.5800","2.8412","42.7339"
"170.6000","2.8415","42.8493"
"170.6200","2.8418","42.8664"
"170.6400","2.8421","42.7704"
"170.6600","2.8425","42.7365"
"170.6800","2.8428","42.7640"
"170.7000","2.8432","42.7844"
"170.7200","2.8435","42.8031"
"170.7400","2.8438","42.7218"
"170.7600","2.8441","42.7287"
"170.7800","2.8444","42.7216"
"170.8000","2.8447","42.7561"
"170.8200","2.8451","42.8188"
"170.8400","2.8455","42.8242"
"170.8600","2.8460","42.7352"
"170.8800","2.8464","42.7398"
"170.9000","2.8467","42.7399"
"170.9200","2.8470","42.7367"
"170.9400","2.8472","42.7920"
"170.9600","2.8474","42.7785"
"170.9800","2.8477","42.7569"
"171.0000","2.8481","42.7285"
"171.0200","2.8485","42.7445"
"171.0400","2.8489","42.7092"
"171.0600","2.8492","42.6906"
"171.0800","2.8496","42.6688"
"171.1000","2.8498","42.7348"
"171.1200","2.8501","42.6594"
"171.1400","2.8505","42.6861"
"171.1600","2.8509","42.7615"
"171.1800","2.8513","42.7493"
"171.2000","2.8517","42.6985"
"171.2200","2.8521","42.7556"
"171.2400","2.8524","42.7200"
"171.2600","2.8526","42.7169"
"171.2800","2.8529","42.7367"
"171.3000","2.8531","42.7600"
"171.3200","2.8534","42.7461"
"171.3400","2.8538","42.7040"
"171.3600","2.8542","42.6104"
"171.3800","2.8545","42.6752"
"171.4000","2.8549","42.6421"
"171.4200","2.8552","42.6888"
"171.4400","2.8554","42.6905"
"171.4600","2.8557","42.6102"
"171.4800","2.8560","42.7258"
"171.5000","2.8563","42.6892"
"171.5200","2.8568","42.6104"
"171.5400","2.8572","42.6690"
"171.5600","2.8577","42.7086"
"171.5800","2.8581","42.6470"
"171.6000","2.8584","42.6044"
"171.6200","2.8586","42.6450"
"171.6400","2.8588","42.6523"
"171.6600","2.8591","42.6884"
"171.6800","2.8594","42.7505"
"171.7000","2.8598","42.6699"
"171.7200","2.8602","42.7176"
"171.7400","2.8606","42.7252"
"171.7600","2.8609","42.6660"
"171.7800","2.8612","42.6777"
"171.8000","2.8615","42.6592"
"171.8200","2.8618","42.5815"
"171.8400","2.8622","42.5972"
"171.8600","2.8626","42.5714"
"171.8800","2.8630","42.5497"
"171.9000","2.8634","42.5956"
"171.9200","2.8637","42.6379"
"171.9400","2.8640","42.6056"
"171.9600","2.8642","42.6443"
"171.9800","2.8645","42.6370"
"172.0000","2.8648","42.6811"
"172.0200","2.8651","42.6062"
"172.0400","2.8655","42.5991"
"172.0600","2.8659","42.6644"
"172.0800","2.8662","42.7032"
"172.1000","2.8666","42.6499"
"172.1200","2.8668","42.6800"
"172.1400","2.8671","42.6767"
"172.1600","2.8674","42.7085"
"172.1800","2.8677","42.7503"
"172.2000","2.8681","42.7834"
"172.2200","2.8685","42.6921"
"172.2400","2.8690","42.6763"
"172.2600","2.8694","42.6840"
"172.2800","2.8697","42.7561"
"172.3000","2.8699","42.6591"
"172.3200","2.8702","42.6391"
"172.3400","2.8704","42.6524"
"172.3600","2.8707","42.7014"
"172.3800","2.8711","42.6020"
"172.4000","2.8715","42.6752"
"172.4200","2.8719","42.7578"
"172.4400","2.8722","42.7368"
"172.4600","2.8725","42.6590"
"172.4800","2.8728","42.6024"
"172.5000","2.8731","42.6880"
"172.5200","2.8735","42.6308"
"172.5400","2.8739","42.6655"
"172.5600","2.8743","42.6760"
"172.5800","2.8747","42.6913"
"172.6000","2.8751","42.7119"
"172.6200","2.8753","42.7190"
"172.6400","2.8756","42.7217"
"172.6600","2.8758","42.6842"
"172.6800","2.8761","42.6273"
"172.7000","2.8764","42.6647"
"172.7200","2.8768","42.6676"
"172.7400","2.8772","42.6003"
"172.7600","2.8775","42.6195"
"172.7800","2.8779","42.6785"
"172.8000","2.8782","42.6924"
"172.8200","2.8784","42.6174"
"172.8400","2.8787","42.5676"
"172.8600","2.8790","42.6030"
"172.8800","2.8794","42.6301"
"172.9000","2.8798","42.6640"
"172.9200","2.8802","42.6407"
"172.9400","2.8807","42.5865"
"172.9600","2.8810","42.6547"
"172.9800","2.8813","42.6011"
"173.0000","2.8815","42.6296"
"173.0200","2.8818","42.5779"
"173.0400","2.8821","42.6095"
"173.0600","2.8824","42.6540"
"173.0800","2.8827","42.6414"
"173.1000","2.8831","42.6129"
"173.1200","2.8835","42.5858"
"173.1400","2.8839","42.6372"
"173.1600","2.8842","42.6372"
"173.1800","2.8845","42.5537"
"173.2000","2.8848","42.5555"
"173.2200","2.8851","42.5957"
"173.2400","2.8856","42.5976"
"173.2600","2.8860","42.6501"
"173.2800","2.8864","42.6541"
"173.3000","2.8867","42.6093"
"173.3200","2.8869","42.5805"
"173.3400","2.8872","42.5803"
"173.3600","2.8874","42.6094"
"173.3800","2.8877","42.5249"
"173.4000","2.8881","42.4235"
"173.4200","2.8885","42.3996"
"173.4400","2.8889","42.3924"
"173.4600","2.8892","42.4038"
"173.4800","2.8895","42.3841"
"173.5000","2.8898","42.3856"
"173.5200","2.8901","42.3664"
"173.5400","2.8903","42.2414"
"173.5600","2.8907","42.2243"
"173.5800","2.8910","42.2750"
"173.6000","2.8915","42.4071"
"173.6200","2.8920","42.3559"
"173.6400","2.8924","42.2895"
"173.6600","2.8927","42.2493"
"173.6800","2.8929","42.2795"
"173.7000","2.8932","42.2346"
"173.7200","2.8934","42.2134"
"173.7400","2.8937","42.2532"
"173.7600","2.8941","42.2163"
"173.7800","2.8944","42.1417"
"173.8000","2.8948","42.1066"
"173.8200","2.8952","42.1965"
"173.8400","2.8955","42.3423"
"173.8600","2.8958","42.2283"
"173.8800","2.8962","42.1454"
"173.9000","2.8965","42.1648"
"173.9200","2.8969","42.1613"
"173.9400","2.8973","42.1682"
"173.9600","2.8977","42.1794"
"173.9800","2.8980","42.1924"
"174.0000","2.8983","42.1804"
"174.0200","2.8986","42.1748"
"174.0400","2.8988","42.1284"
"174.0600","2.8991","42.1646"
"174.0800","2.8994","42.0649"
"174.1000","2.8997","42.0556"
"174.1200","2.9001","42.1463"
"174.1400","2.9005","42.1722"
"174.1600","2.9009","42.0886"
"174.1800","2.9012","42.0712"
"174.2000","2.9015","42.0894"
"174.2200","2.9017","42.0727"
"174.2400","2.9020","42.1000"
"174.2600","2.9024","42.1793"
"174.2800","2.9028","42.0922"
"174.3000","2.9033","41.9925"
"174.3200","2.9037","42.0238"
"174.3400","2.9041","42.0799"
"174.3600","2.9044","42.0264"
"174.3800","2.9046","42.0252"
"174.4000","2.9048","42.0299"
"174.4200","2.9051","42.1054"
"174.4400","2.9054","42.0800"
"174.4600","2.9058","42.0972"
"174.4800","2.9062","42.0976"
"174.5000","2.9066","42.1424"
"174.5200","2.9069","42.1416"
"174.5400","2.9072","42.1724"
"174.5600","2.9075","42.1420"
"174.5800","2.9078","42.0624"
"174.6000","2.9082","42.0306"
"174.6200","2.9086","42.0364"
"174.6400","2.9090","42.0350"
"174.6600","2.9094","42.0577"
"174.6800","2.9097","41.9951"
"174.7000","2.9099","42.0230"
"174.7200","2.9102","42.0304"
"174.7400","2.9104","42.0308"
"174.7600","2.9107","41.9354"
"174.7800","2.9111","41.8850"
"174.8000","2.9115","41.9252"
"174.8200","2.9119","41.9518"
"174.8400","2.9123","42.0499"
"174.8600","2.9126","42.0792"
"174.8800","2.9128","42.0663"
"174.9000","2.9131","42.0914"
"174.9200","2.9134","42.0790"
"174.9400","2.9137","42.0429"
"174.9600","2.9141","42.0746"
