Time,Displacement,Force
"120.6200","2.0087","28.6339"
"120.6400","2.0091","28.6818"
"120.6600","2.0095","28.7203"
"120.6800","2.0098","28.7018"
"120.7000","2.0101","28.6732"
"120.7200","2.0104","28.6637"
"120.7400","2.0106","28.6719"
"120.7600","2.0109","28.6662"
"120.7800","2.0112","28.7040"
"120.8000","2.0116","28.7621"
"120.8200","2.0119","28.8314"
"120.8400","2.0123","28.7330"
"120.8600","2.0126","28.7159"
"120.8800","2.0129","28.6367"
"120.9000","2.0132","28.6901"
"120.9200","2.0135","28.7166"
"120.9400","2.0138","28.7193"
"120.9600","2.0142","28.7161"
"120.9800","2.0146","28.6904"
"121.0000","2.0150","28.6573"
"121.0200","2.0155","28.6817"
"121.0400","2.0159","28.7424"
"121.0600","2.0161","28.6722"
"121.0800","2.0164","28.6981"
"121.1000","2.0166","28.7285"
"121.1200","2.0169","28.7293"
"121.1400","2.0172","28.7917"
"121.1600","2.0176","28.8415"
"121.1800","2.0180","28.7996"
"121.2000","2.0183","28.8287"
"121.2200","2.0186","28.8381"
"121.2400","2.0190","28.7977"
"121.2600","2.0193","28.7786"
"121.2800","2.0196","28.7762"
"121.3000","2.0200","28.8272"
"121.3200","2.0204","28.8170"
"121.3400","2.0208","28.8420"
"121.3600","2.0212","28.8288"
"121.3800","2.0215","28.8447"
"121.4000","2.0217","28.8055"
"121.4200","2.0220","28.8638"
"121.4400","2.0222","28.8996"
"121.4600","2.0225","28.8830"
"121.4800","2.0228","28.9062"
"121.5000","2.0232","28.9396"
"121.5200","2.0236","28.9079"
"121.5400","2.0240","28.8870"
"121.5600","2.0243","28.8311"
"121.5800","2.0246","28.8586"
"121.6000","2.0248","28.9488"
"121.6200","2.0251","28.8813"
"121.6400","2.0254","28.9958"
"121.6600","2.0258","29.0068"
"121.6800","2.0263","28.9694"
"121.7000","2.0267","28.9216"
"121.7200","2.0271","28.9172"
"121.7400","2.0275","28.9546"
"121.7600","2.0277","28.9952"
"121.7800","2.0279","29.0411"
"121.8000","2.0282","29.0518"
"121.8200","2.0285","29.0091"
"121.8400","2.0289","28.9243"
"121.8600","2.0292","28.9631"
"121.8800","2.0296","29.0215"
"121.9000","2.0300","28.9920"
"121.9200","2.0303","28.9594"
"121.9400","2.0306","28.9543"
"121.9600","2.0309","29.0187"
"121.9800","2.0313","29.0915"
"122.0000","2.0316","29.1094"
"122.0200","2.0320","29.0890"
"122.0400","2.0325","29.1041"
"122.0600","2.0328","29.1179"
"122.0800","2.0331","29.0854"
"122.1000","2.0333","29.0902"
"122.1200","2.0336","29.0718"
"122.1400","2.0339","29.0948"
"122.1600","2.0342","29.0829"
"122.1800","2.0346","29.0104"
"122.2000","2.0349","29.0182"
"122.2200","2.0353","29.1349"
"122.2400","2.0357","29.2848"
"122.2600","2.0359","29.2495"
"122.2800","2.0362","29.1761"
"122.3000","2.0365","29.2055"
"122.3200","2.0368","29.1911"
"122.3400","2.0371","29.2026"
"122.3600","2.0375","29.1201"
"122.3800","2.0380","29.1347"
"122.4000","2.0384","29.1439"
"122.4200","2.0388","29.1862"
"122.4400","2.0391","29.1439"
"122.4600","2.0393","29.1226"
"122.4800","2.0395","29.1045"
"122.5000","2.0398","29.2414"
"122.5200","2.0402","29.2296"
"122.5400","2.0405","29.1264"
"122.5600","2.0409","29.1407"
"122.5800","2.0413","29.2126"
"122.6000","2.0417","29.2582"
"122.6200","2.0420","29.2696"
"122.6400","2.0423","29.2939"
"122.6600","2.0426","29.2149"
"122.6800","2.0430","29.2281"
"122.7000","2.0434","29.3150"
"122.7200","2.0438","29.3336"
"122.7400","2.0442","29.2617"
"122.7600","2.0445","29.2477"
"122.7800","2.0447","29.2505"
"122.8000","2.0450","29.2791"
"122.8200","2.0452","29.2043"
"122.8400","2.0455","29.2293"
"122.8600","2.0459","29.3108"
"122.8800","2.0463","29.3844"
"122.9000","2.0466","29.4216"
"122.9200","2.0470","29.3261"
"122.9400","2.0473","29.2615"
"122.9600","2.0476","29.2922"
"122.9800","2.0478","29.2988"
"123.0000","2.0481","29.2779"
"123.0200","2.0484","29.2740"
"123.0400","2.0488","29.3351"
"123.0600","2.0493","29.3856"
"123.0800","2.0497","29.3638"
"123.1000","2.0501","29.3540"
"123.1200","2.0504","29.3812"
"123.1400","2.0507","29.3833"
"123.1600","2.0509","29.4238"
"123.1800","2.0512","29.4244"
"123.2000","2.0515","29.4473"
"123.2200","2.0518","29.3957"
"123.2400","2.0522","29.3662"
"123.2600","2.0526","29.3811"
"123.2800","2.0530","29.4530"
"123.3000","2.0533","29.4723"
"123.3200","2.0536","29.4041"
"123.3400","2.0539","29.3570"
"123.3600","2.0542","29.3643"
"123.3800","2.0546","29.4192"
"123.4000","2.0551","29.5016"
"123.4200","2.0555","29.4602"
"123.4400","2.0558","29.4813"
"123.4600","2.0561","29.4847"
"123.4800","2.0563","29.4318"
"123.5000","2.0566","29.5183"
"123.5200","2.0569","29.4268"
"123.5400","2.0572","29.4324"
"123.5600","2.0575","29.4679"
"123.5800","2.0579","29.3934"
"123.6000","2.0583","29.4972"
"123.6200","2.0587","29.4944"
"123.6400","2.0589","29.4622"
"123.6600","2.0592","29.5734"
"123.6800","2.0595","29.5675"
"123.7000","2.0598","29.5282"
"123.7200","2.0601","29.5335"
"123.7400","2.0606","29.6098"
"123.7600","2.0610","29.5556"
"123.7800","2.0615","29.5022"
"123.8000","2.0618","29.5029"
"123.8200","2.0621","29.5671"
"123.8400","2.0623","29.5631"
"123.8600","2.0626","29.5195"
"123.8800","2.0628","29.5424"
"123.9000","2.0632","29.6141"
"123.9200","2.0635","29.6599"
"123.9400","2.0639","29.6688"
"123.9600","2.0643","29.6282"
"123.9800","2.0647","29.5437"
"124.0000","2.0650","29.5483"
"124.0200","2.0653","29.5719"
"124.0400","2.0656","29.6828"
"124.0600","2.0660","29.6998"
"124.0800","2.0664","29.6707"
"124.1000","2.0668","29.6529"
"124.1200","2.0672","29.6789"
"124.1400","2.0674","29.6349"
"124.1600","2.0677","29.7151"
"124.1800","2.0679","29.6769"
"124.2000","2.0682","29.6475"
"124.2200","2.0685","29.6920"
"124.2400","2.0688","29.6908"
"124.2600","2.0692","29.7133"
"124.2800","2.0696","29.7654"
"124.3000","2.0700","29.7197"
"124.3200","2.0703","29.6130"
"124.3400","2.0706","29.6219"
"124.3600","2.0709","29.6540"
"124.3800","2.0712","29.7476"
"124.4000","2.0715","29.7157"
"124.4200","2.0719","29.7294"
"124.4400","2.0723","29.8585"
"124.4600","2.0728","29.9369"
"124.4800","2.0732","29.8891"
"124.5000","2.0735","29.8157"
"124.5200","2.0737","29.7305"
"124.5400","2.0739","29.6754"
"124.5600","2.0742","29.7082"
"124.5800","2.0745","29.7955"
"124.6000","2.0749","29.8421"
"124.6200","2.0752","29.8981"
"124.6400","2.0756","29.9428"
"124.6600","2.0760","29.9135"
"124.6800","2.0763","29.8913"
"124.7000","2.0766","29.8790"
"124.7200","2.0769","29.9043"
"124.7400","2.0773","29.9090"
"124.7600","2.0777","29.9057"
"124.7800","2.0781","29.9070"
"124.8000","2.0785","29.9310"
"124.8200","2.0788","29.8685"
"124.8400","2.0791","29.9038"
"124.8600","2.0793","29.9001"
"124.8800","2.0796","29.9067"
"124.9000","2.0799","29.9221"
"124.9200","2.0802","29.8755"
"124.9400","2.0806","29.9086"
"124.9600","2.0810","29.9426"
"124.9800","2.0813","29.9202"
"125.0000","2.0817","29.8873"
"125.0200","2.0820","29.9095"
"125.0400","2.0822","30.0015"
"125.0600","2.0825","30.0501"
"125.0800","2.0828","30.0130"
"125.1000","2.0832","29.9877"
"125.1200","2.0836","30.0132"
"125.1400","2.0841","29.9963"
"125.1600","2.0845","30.0284"
"125.1800","2.0848","30.0465"
"125.2000","2.0851","30.0387"
"125.2200","2.0853","30.0746"
"125.2400","2.0855","30.0880"
"125.2600","2.0858","30.0244"
"125.2800","2.0862","30.0092"
"125.3000","2.0865","30.0168"
"125.3200","2.0869","29.9725"
"125.3400","2.0873","30.0248"
"125.3600","2.0876","30.0511"
"125.3800","2.0879","30.0842"
"125.4000","2.0883","30.0580"
"125.4200","2.0886","30.0167"
"125.4400","2.0890","30.1062"
"125.4600","2.0894","30.1055"
"125.4800","2.0898","30.0587"
"125.5000","2.0902","30.0584"
"125.5200","2.0904","30.1319"
"125.5400","2.0907","30.1111"
"125.5600","2.0909","30.1288"
"125.5800","2.0912","30.2122"
"125.6000","2.0915","30.0893"
"125.6200","2.0919","30.0351"
"125.6400","2.0922","30.0753"
"125.6600","2.0926","30.1563"
"125.6800","2.0930","30.2396"
"125.7000","2.0933","30.1925"
"125.7200","2.0936","30.1144"
"125.7400","2.0938","30.1200"
"125.7600","2.0941","30.1308"
"125.7800","2.0945","30.1980"
"125.8000","2.0949","30.2772"
"125.8200","2.0954","30.2380"
"125.8400","2.0958","30.1602"
"125.8600","2.0962","30.1254"
"125.8800","2.0965","30.2058"
"125.9000","2.0967","30.1849"
"125.9200","2.0969","30.2275"
"125.9400","2.0972","30.2222"
"125.9600","2.0975","30.2882"
"125.9800","2.0978","30.2680"
"126.0000","2.0982","30.2083"
"126.0200","2.0986","30.1499"
"126.0400","2.0989","30.1957"
"126.0600","2.0992","30.2810"
"126.0800","2.0995","30.3318"
"126.1000","2.0999","30.3841"
"126.1200","2.1003","30.4418"
"126.1400","2.1007","30.3743"
"126.1600","2.1011","30.3278"
"126.1800","2.1015","30.3190"
"126.2000","2.1018","30.3102"
"126.2200","2.1021","30.3166"
"126.2400","2.1023","30.3210"
"126.2600","2.1026","30.3249"
"126.2800","2.1028","30.3412"
"126.3000","2.1032","30.3261"
"126.3200","2.1035","30.3072"
"126.3400","2.1039","30.3283"
"126.3600","2.1043","30.2860"
"126.3800","2.1047","30.3267"
"126.4000","2.1049","30.3796"
"126.4200","2.1052","30.3898"
"126.4400","2.1055","30.3715"
"126.4600","2.1058","30.3943"
"126.4800","2.1062","30.4411"
"126.5000","2.1066","30.5330"
"126.5200","2.1071","30.4942"
"126.5400","2.1075","30.4321"
"126.5600","2.1079","30.4112"
"126.5800","2.1081","30.3168"
"126.6000","2.1083","30.3276"
"126.6200","2.1086","30.5283"
"126.6400","2.1088","30.5837"
"126.6600","2.1092","30.5766"
"126.6800","2.1095","30.5671"
"126.7000","2.1099","30.4168"
"126.7200","2.1103","30.4029"
"126.7400","2.1106","30.4059"
"126.7600","2.1109","30.4519"
"126.7800","2.1112","30.4975"
"126.8000","2.1116","30.4342"
"126.8200","2.1120","30.4271"
"126.8400","2.1124","30.5191"
"126.8600","2.1128","30.5394"
"126.8800","2.1132","30.5165"
"126.9000","2.1134","30.5347"
"126.9200","2.1137","30.4911"
"126.9400","2.1139","30.5369"
"126.9600","2.1142","30.4574"
"126.9800","2.1145","30.3864"
"127.0000","2.1148","30.4718"
"127.0200","2.1152","30.5773"
"127.0400","2.1156","30.6324"
"127.0600","2.1160","30.6083"
"127.0800","2.1163","30.4567"
"127.1000","2.1166","30.4729"
"127.1200","2.1168","30.5644"
"127.1400","2.1171","30.5818"
"127.1600","2.1175","30.5410"
"127.1800","2.1179","30.5541"
"127.2000","2.1184","30.6646"
"127.2200","2.1188","30.7053"
"127.2400","2.1192","30.6537"
"127.2600","2.1195","30.6615"
"127.2800","2.1197","30.6062"
"127.3000","2.1199","30.5183"
"127.3200","2.1202","30.5635"
"127.3400","2.1205","30.7187"
"127.3600","2.1208","30.7689"
"127.3800","2.1212","30.7596"
"127.4000","2.1216","30.7082"
"127.4200","2.1219","30.6838"
"127.4400","2.1223","30.6390"
"127.4600","2.1226","30.6329"
"127.4800","2.1229","30.7047"
"127.5000","2.1232","30.7346"
"127.5200","2.1237","30.6573"
"127.5400","2.1241","30.7136"
"127.5600","2.1245","30.7136"
"127.5800","2.1248","30.7307"
"127.6000","2.1250","30.7490"
"127.6200","2.1253","30.7783"
"127.6400","2.1255","30.7934"
"127.6600","2.1258","30.7524"
"127.6800","2.1262","30.7877"
"127.7000","2.1265","30.8236"
"127.7200","2.1269","30.8396"
"127.7400","2.1273","30.7468"
"127.7600","2.1277","30.8192"
"127.7800","2.1279","30.8367"
"127.8000","2.1282","30.8283"
"127.8200","2.1285","30.8228"
"127.8400","2.1288","30.7789"
"127.8600","2.1292","30.7308"
"127.8800","2.1296","30.8294"
"127.9000","2.1301","30.8529"
"127.9200","2.1305","30.8801"
"127.9400","2.1309","30.8403"
"127.9600","2.1311","30.9240"
"127.9800","2.1313","30.9075"
"128.0000","2.1316","30.8711"
"128.0200","2.1318","30.9209"
"128.0400","2.1322","30.9819"
"128.0600","2.1325","30.9139"
"128.0800","2.1329","30.8506"
"128.1000","2.1333","30.8337"
"128.1200","2.1337","30.8527"
"128.1400","2.1340","30.8387"
"128.1600","2.1343","30.8997"
"128.1800","2.1346","30.8580"
"128.2000","2.1350","30.8106"
"128.2200","2.1354","30.8811"
"128.2400","2.1358","30.9399"
"128.2600","2.1361","30.9125"
"128.2800","2.1364","30.9127"
"128.3000","2.1367","30.9802"
"128.3200","2.1369","30.9763"
"128.3400","2.1372","30.9648"
"128.3600","2.1375","30.8926"
"128.3800","2.1378","30.8399"
"128.4000","2.1382","30.9645"
"128.4200","2.1386","30.9722"
"128.4400","2.1390","30.9790"
"128.4600","2.1393","30.9646"
"128.4800","2.1396","30.9966"
"128.5000","2.1398","31.0565"
"128.5200","2.1401","31.0351"
"128.5400","2.1405","31.0324"
"128.5600","2.1409","31.0115"
"128.5800","2.1414","30.9778"
"128.6000","2.1419","30.9475"
"128.6200","2.1423","30.9873"
"128.6400","2.1425","30.9378"
"128.6600","2.1428","30.9035"
"128.6800","2.1430","31.0277"
"128.7000","2.1432","31.0881"
"128.7200","2.1435","31.0996"
"128.7400","2.1439","31.0036"
"128.7600","2.1443","31.1104"
"128.7800","2.1446","31.1557"
"128.8000","2.1450","31.1630"
"128.8200","2.1453","31.0428"
"128.8400","2.1456","30.9735"
"128.8600","2.1459","31.0539"
"128.8800","2.1463","31.1346"
"128.9000","2.1467","31.1458"
"128.9200","2.1471","31.1655"
"128.9400","2.1475","31.2249"
"128.9600","2.1478","31.1929"
"128.9800","2.1481","31.1276"
"129.0000","2.1483","31.0969"
"129.0200","2.1485","31.0823"
"129.0400","2.1488","31.1007"
"129.0600","2.1492","31.1119"
"129.0800","2.1495","31.1874"
"129.1000","2.1500","31.1826"
"129.1200","2.1503","31.2436"
"129.1400","2.1507","31.2606"
"129.1600","2.1510","31.2383"
"129.1800","2.1512","31.1901"
"129.2000","2.1515","31.1277"
"129.2200","2.1518","31.2175"
"129.2400","2.1522","31.2221"
"129.2600","2.1527","31.2112"
"129.2800","2.1531","31.2207"
"129.3000","2.1535","31.2740"
"129.3200","2.1538","31.2851"
"129.3400","2.1541","31.2836"
"129.3600","2.1543","31.2720"
"129.3800","2.1546","31.2247"
"129.4000","2.1549","31.2859"
"129.4200","2.1552","31.3586"
"129.4400","2.1555","31.2666"
"129.4600","2.1559","31.2174"
"129.4800","2.1563","31.1672"
"129.5000","2.1566","31.2442"
"129.5200","2.1569","31.3611"
"129.5400","2.1572","31.3349"
"129.5600","2.1576","31.2832"
"129.5800","2.1580","31.2708"
"129.6000","2.1584","31.2592"
"129.6200","2.1588","31.2779"
"129.6400","2.1591","31.2769"
"129.6600","2.1594","31.3011"
"129.6800","2.1596","31.3703"
"129.7000","2.1599","31.4259"
"129.7200","2.1602","31.4858"
"129.7400","2.1605","31.4260"
"129.7600","2.1608","31.4075"
"129.7800","2.1612","31.3895"
"129.8000","2.1616","31.3518"
"129.8200","2.1620","31.3662"
"129.8400","2.1623","31.3638"
"129.8600","2.1626","31.3635"
"129.8800","2.1629","31.3901"
"129.9000","2.1632","31.4589"
"129.9200","2.1635","31.4588"
"129.9400","2.1639","31.3790"
"129.9600","2.1644","31.3479"
"129.9800","2.1648","31.4162"
"130.0000","2.1652","31.4154"
"130.0200","2.1654","31.3602"
"130.0400","2.1657","31.3539"
"130.0600","2.1659","31.3894"
"130.0800","2.1662","31.4114"
"130.1000","2.1665","31.4097"
"130.1200","2.1668","31.3741"
"130.1400","2.1672","31.4492"
"130.1600","2.1676","31.4885"
"130.1800","2.1680","31.5120"
"130.2000","2.1683","31.5143"
"130.2200","2.1686","31.5043"
"130.2400","2.1690","31.4655"
"130.2600","2.1693","31.4282"
"130.2800","2.1697","31.4474"
"130.3000","2.1701","31.5345"
"130.3200","2.1705","31.5390"
"130.3400","2.1708","31.4867"
"130.3600","2.1710","31.4692"
"130.3800","2.1713","31.5235"
"130.4000","2.1715","31.5356"
"130.4200","2.1718","31.5912"
"130.4400","2.1721","31.5894"
"130.4600","2.1725","31.5842"
"130.4800","2.1729","31.5810"
"130.5000","2.1733","31.5522"
"130.5200","2.1736","31.5753"
"130.5400","2.1739","31.6388"
"130.5600","2.1742","31.6229"
"130.5800","2.1745","31.5863"
"130.6000","2.1748","31.6483"
"130.6200","2.1752","31.6161"
"130.6400","2.1756","31.5580"
"130.6600","2.1761","31.5460"
"130.6800","2.1765","31.5845"
"130.7000","2.1768","31.6498"
"130.7200","2.1771","31.5774"
"130.7400","2.1773","31.5427"
"130.7600","2.1775","31.6277"
"130.7800","2.1778","31.6767"
"130.8000","2.1782","31.6844"
"130.8200","2.1786","31.7377"
"130.8400","2.1789","31.6924"
"130.8600","2.1793","31.6635"
"130.8800","2.1796","31.6608"
"130.9000","2.1799","31.7128"
"130.9200","2.1803","31.7145"
"130.9400","2.1806","31.6966"
"130.9600","2.1810","31.7063"
"130.9800","2.1814","31.7468"
"131.0000","2.1818","31.8105"
"131.0200","2.1821","31.8431"
"131.0400","2.1824","31.8124"
"131.0600","2.1826","31.7007"
"131.0800","2.1829","31.6700"
"131.1000","2.1831","31.6429"
"131.1200","2.1834","31.7235"
"131.1400","2.1838","31.7987"
"131.1600","2.1842","31.8119"
"131.1800","2.1846","31.8972"
"131.2000","2.1850","31.9441"
"131.2200","2.1853","31.8422"
"131.2400","2.1856","31.7976"
"131.2600","2.1858","31.7551"
"131.2800","2.1861","31.8306"
"131.3000","2.1865","31.8078"
"131.3200","2.1870","31.7881"
"131.3400","2.1875","31.8190"
"131.3600","2.1879","31.8596"
"131.3800","2.1882","31.8589"
"131.4000","2.1884","31.8285"
"131.4200","2.1886","31.8472"
"131.4400","2.1889","31.8175"
"131.4600","2.1892","31.7720"
"131.4800","2.1895","31.8506"
"131.5000","2.1899","31.9615"
"131.5200","2.1903","31.9546"
"131.5400","2.1907","31.8330"
"131.5600","2.1910","31.7551"
"131.5800","2.1913","31.8044"
"131.6000","2.1916","31.8617"
"131.6200","2.1920","31.9495"
"131.6400","2.1923","31.9769"
"131.6600","2.1927","31.8786"
"131.6800","2.1931","31.9469"
"131.7000","2.1935","31.9302"
"131.7200","2.1938","31.8978"
"131.7400","2.1940","31.9057"
"131.7600","2.1943","31.9562"
"131.7800","2.1945","31.9333"
"131.8000","2.1948","31.9100"
"131.8200","2.1952","31.9466"
"131.8400","2.1956","31.9794"
"131.8600","2.1960","32.0144"
"131.8800","2.1963","31.9331"
"131.9000","2.1966","31.8969"
"131.9200","2.1969","31.9309"
"131.9400","2.1972","31.9803"
"131.9600","2.1975","32.0740"
"131.9800","2.1978","32.0975"
"132.0000","2.1983","32.0710"
"132.0200","2.1987","32.0193"
"132.0400","2.1992","32.0760"
"132.0600","2.1996","32.0974"
"132.0800","2.1998","32.0726"
"132.1000","2.2000","32.1245"
"132.1200","2.2003","32.1812"
"132.1400","2.2005","32.1175"
"132.1600","2.2008","32.0837"
"132.1800","2.2012","32.1548"
"132.2000","2.2016","32.1017"
"132.2200","2.2020","32.1079"
"132.2400","2.2024","32.2132"
"132.2600","2.2027","32.2113"
"132.2800","2.2030","32.1151"
"132.3000","2.2033","32.1160"
"132.3200","2.2037","32.1209"
"132.3400","2.2040","32.1245"
"132.3600","2.2044","32.1421"
"132.3800","2.2048","32.1462"
"132.4000","2.2051","32.1344"
"132.4200","2.2053","32.1092"
"132.4400","2.2056","32.1544"
"132.4600","2.2059","32.1476"
"132.4800","2.2061","32.2423"
"132.5000","2.2065","32.1803"
"132.5200","2.2068","32.1621"
"132.5400","2.2072","32.0802"
"132.5600","2.2076","32.0611"
"132.5800","2.2080","32.1844"
"132.6000","2.2083","32.2618"
"132.6200","2.2085","32.2261"
"132.6400","2.2088","32.2158"
"132.6600","2.2091","32.2146"
"132.6800","2.2095","32.1315"
"132.7000","2.2100","32.1450"
"132.7200","2.2105","32.2913"
"132.7400","2.2109","32.4485"
"132.7600","2.2112","32.4177"
"132.7800","2.2114","32.2936"
"132.8000","2.2116","32.2007"
"132.8200","2.2119","32.2634"
"132.8400","2.2122","32.3683"
"132.8600","2.2125","32.3307"
"132.8800","2.2129","32.2930"
"132.9000","2.2133","32.2591"
"132.9200","2.2137","32.3222"
"132.9400","2.2140","32.3358"
"132.9600","2.2143","32.2988"
"132.9800","2.2146","32.3131"
"133.0000","2.2150","32.3145"
"133.0200","2.2153","32.3176"
"133.0400","2.2157","32.4068"
"133.0600","2.2161","32.3457"
"133.0800","2.2164","32.2974"
"133.1000","2.2167","32.3877"
"133.1200","2.2170","32.4037"
"133.1400","2.2172","32.4572"
"133.1600","2.2175","32.4024"
"133.1800","2.2178","32.3675"
"133.2000","2.2181","32.4034"
"133.2200","2.2185","32.4095"
"133.2400","2.2189","32.4345"
"133.2600","2.2193","32.4238"
"133.2800","2.2196","32.4414"
"133.3000","2.2199","32.4543"
"133.3200","2.2201","32.4403"
"133.3400","2.2204","32.4565"
"133.3600","2.2208","32.3639"
"133.3800","2.2212","32.4148"
"133.4000","2.2217","32.4232"
"133.4200","2.2222","32.3911"
"133.4400","2.2226","32.3548"
"133.4600","2.2228","32.3303"
"133.4800","2.2230","32.3539"
"133.5000","2.2233","32.4493"
"133.5200","2.2235","32.4750"
"133.5400","2.2238","32.5361"
"133.5600","2.2242","32.5327"
"133.5800","2.2246","32.5305"
"133.6000","2.2250","32.5041"
"133.6200","2.2253","32.4593"
"133.6400","2.2256","32.4685"
"133.6600","2.2260","32.5185"
"133.6800","2.2263","32.4836"
"133.7000","2.2266","32.4935"
"133.7200","2.2270","32.5220"
"133.7400","2.2274","32.5070"
"133.7600","2.2278","32.5551"
"133.7800","2.2281","32.5796"
"133.8000","2.2284","32.5170"
"133.8200","2.2286","32.5566"
"133.8400","2.2289","32.5548"
"133.8600","2.2292","32.5300"
"133.8800","2.2295","32.5278"
"133.9000","2.2299","32.5279"
"133.9200","2.2303","32.6026"
"133.9400","2.2306","32.6102"
"133.9600","2.2309","32.6495"
"133.9800","2.2312","32.5835"
"134.0000","2.2315","32.6161"
"134.0200","2.2318","32.6086"
"134.0400","2.2321","32.6810"
"134.0600","2.2325","32.6873"
"134.0800","2.2330","32.6330"
"134.1000","2.2334","32.5570"
"134.1200","2.2339","32.6305"
"134.1400","2.2342","32.6785"
"134.1600","2.2344","32.7158"
"134.1800","2.2346","32.6429"
"134.2000","2.2349","32.6749"
"134.2200","2.2352","32.6988"
"134.2400","2.2355","32.7172"
"134.2600","2.2359","32.7752"
"134.2800","2.2363","32.7343"
"134.3000","2.2366","32.7450"
"134.3200","2.2370","32.8177"
"134.3400","2.2373","32.7885"
"134.3600","2.2376","32.7994"
"134.3800","2.2379","32.7661"
"134.4000","2.2383","32.7465"
"134.4200","2.2387","32.7789"
"134.4400","2.2391","32.7688"
"134.4600","2.2395","32.7106"
"134.4800","2.2397","32.7114"
"134.5000","2.2400","32.7308"
"134.5200","2.2402","32.7801"
"134.5400","2.2405","32.8758"
"134.5600","2.2408","32.8403"
"134.5800","2.2412","32.8050"
"134.6000","2.2415","32.7946"
"134.6200","2.2419","32.8320"
"134.6400","2.2423","32.8019"
"134.6600","2.2426","32.9110"
"134.6800","2.2429","32.8801"
"134.7000","2.2431","32.9164"
"134.7200","2.2434","32.9332"
"134.7400","2.2438","32.9151"
"134.7600","2.2442","32.8300"
"134.7800","2.2447","32.8091"
"134.8000","2.2452","32.8281"
"134.8200","2.2455","32.8311"
"134.8400","2.2458","32.9024"
"134.8600","2.2460","32.9146"
"134.8800","2.2462","32.9190"
"134.9000","2.2465","32.9793"
"134.9200","2.2468","32.9329"
"134.9400","2.2472","32.9145"
"134.9600","2.2476","32.8953"
"134.9800","2.2480","32.8598"
"135.0000","2.2483","32.8801"
"135.0200","2.2486","32.9652"
"135.0400","2.2489","32.9891"
"135.0600","2.2493","33.0014"
"135.0800","2.2496","32.9636"
"135.1000","2.2501","32.9484"
"135.1200","2.2505","32.8942"
"135.1400","2.2508","32.9176"
"135.1600","2.2511","32.9863"
"135.1800","2.2514","32.9960"
"135.2000","2.2516","33.0300"
"135.2200","2.2519","33.0526"
"135.2400","2.2522","33.0296"
"135.2600","2.2525","32.9846"
"135.2800","2.2529","32.9953"
"135.3000","2.2533","32.9873"
"135.3200","2.2536","33.0283"
"135.3400","2.2539","33.0835"
"135.3600","2.2542","33.0341"
"135.3800","2.2545","33.0214"
"135.4000","2.2548","33.0100"
"135.4200","2.2551","33.0532"
"135.4400","2.2555","33.0281"
"135.4600","2.2560","33.0285"
"135.4800","2.2564","33.0959"
"135.5000","2.2568","33.0313"
"135.5200","2.2571","33.1005"
"135.5400","2.2574","33.0847"
"135.5600","2.2576","33.0971"
"135.5800","2.2579","33.0744"
"135.6000","2.2582","33.0806"
"135.6200","2.2585","33.1671"
"135.6400","2.2589","33.1876"
"135.6600","2.2593","33.1739"
"135.6800","2.2597","33.1403"
"135.7000","2.2600","33.1189"
"135.7200","2.2603","33.0997"
"135.7400","2.2606","33.1041"
"135.7600","2.2609","33.1260"
"135.7800","2.2613","33.2019"
"135.8000","2.2618","33.1762"
"135.8200","2.2622","33.1244"
"135.8400","2.2625","33.0998"
"135.8600","2.2628","33.1134"
"135.8800","2.2630","33.1380"
"135.9000","2.2633","33.1881"
"135.9200","2.2635","33.2254"
"135.9400","2.2639","33.2108"
"135.9600","2.2642","33.3135"
"135.9800","2.2646","33.4093"
"136.0000","2.2650","33.3242"
"136.0200","2.2653","33.2238"
"136.0400","2.2656","33.1813"
"136.0600","2.2659","33.2182"
"136.0800","2.2661","33.2732"
"136.1000","2.2664","33.2279"
"136.1200","2.2668","33.2467"
"136.1400","2.2672","33.2505"
"136.1600","2.2677","33.2763"
"136.1800","2.2682","33.3051"
"136.2000","2.2685","33.2810"
"136.2200","2.2688","33.2772"
"136.2400","2.2690","33.2852"
"136.2600","2.2692","33.3108"
"136.2800","2.2695","33.2296"
"136.3000","2.2699","33.2212"
"136.3200","2.2703","33.3198"
"136.3400","2.2706","33.4031"
"136.3600","2.2710","33.4388"
"136.3800","2.2713","33.3773"
"136.4000","2.2716","33.3635"
"136.4200","2.2719","33.4028"
"136.4400","2.2723","33.3990"
"136.4600","2.2726","33.4159"
"136.4800","2.2730","33.3785"
"136.5000","2.2735","33.3493"
"136.5200","2.2738","33.3286"
"136.5400","2.2741","33.4278"
"136.5600","2.2744","33.4548"
"136.5800","2.2746","33.4604"
"136.6000","2.2749","33.4100"
"136.6200","2.2752","33.3194"
"136.6400","2.2756","33.3304"
"136.6600","2.2760","33.4054"
"136.6800","2.2763","33.3363"
"136.7000","2.2767","33.3310"
"136.7200","2.2770","33.3359"
"136.7400","2.2772","33.3874"
"136.7600","2.2775","33.5015"
"136.7800","2.2778","33.5306"
"136.8000","2.2781","33.5023"
"136.8200","2.2785","33.4560"
"136.8400","2.2790","33.4690"
"136.8600","2.2794","33.4526"
"136.8800","2.2798","33.4525"
"136.9000","2.2801","33.4900"
"136.9200","2.2803","33.5067"
"136.9400","2.2806","33.5286"
"136.9600","2.2808","33.4663"
"136.9800","2.2812","33.4951"
"137.0000","2.2815","33.5160"
"137.0200","2.2819","33.5858"
"137.0400","2.2823","33.4706"
