Time,Displacement,Force
"113.3400","4.5910","35.2875"
"113.3600","4.5914","35.3103"
"113.3800","4.5917","35.3655"
"113.4000","4.5920","35.3817"
"113.4200","4.5922","35.3350"
"113.4400","4.5925","35.3151"
"113.4600","4.5929","35.3570"
"113.4800","4.5933","35.3584"
"113.5000","4.5937","35.4326"
"113.5200","4.5942","35.3984"
"113.5400","4.5946","35.2954"
"113.5600","4.5949","35.3431"
"113.5800","4.5951","35.4385"
"113.6000","4.5954","35.4093"
"113.6200","4.5956","35.3977"
"113.6400","4.5959","35.3615"
"113.6600","4.5963","35.3196"
"113.6800","4.5966","35.3251"
"113.7000","4.5970","35.3277"
"113.7200","4.5974","35.4273"
"113.7400","4.5977","35.3007"
"113.7600","4.5980","35.2077"
"113.7800","4.5983","35.2360"
"113.8000","4.5987","35.3175"
"113.8200","4.5991","35.3373"
"113.8400","4.5995","35.2903"
"113.8600","4.5998","35.2892"
"113.8800","4.6001","35.2951"
"113.9000","4.6004","35.3703"
"113.9200","4.6007","35.4429"
"113.9400","4.6009","35.4454"
"113.9600","4.6012","35.3374"
"113.9800","4.6015","35.3208"
"114.0000","4.6019","35.2553"
"114.0200","4.6023","35.2613"
"114.0400","4.6027","35.2538"
"114.0600","4.6030","35.3101"
"114.0800","4.6033","35.3444"
"114.1000","4.6036","35.3702"
"114.1200","4.6039","35.4301"
"114.1400","4.6042","35.3440"
"114.1600","4.6046","35.2537"
"114.1800","4.6051","35.2742"
"114.2000","4.6055","35.3556"
"114.2200","4.6059","35.3371"
"114.2400","4.6062","35.3845"
"114.2600","4.6065","35.4171"
"114.2800","4.6067","35.2848"
"114.3000","4.6070","35.2945"
"114.3200","4.6072","35.2980"
"114.3400","4.6076","35.2603"
"114.3600","4.6079","35.2633"
"114.3800","4.6083","35.2818"
"114.4000","4.6087","35.2622"
"114.4200","4.6090","35.2726"
"114.4400","4.6093","35.2340"
"114.4600","4.6096","35.1949"
"114.4800","4.6100","35.2142"
"114.5000","4.6104","35.2633"
"114.5200","4.6108","35.2895"
"114.5400","4.6112","35.3527"
"114.5600","4.6115","35.3455"
"114.5800","4.6118","35.2947"
"114.6000","4.6120","35.2583"
"114.6200","4.6123","35.1547"
"114.6400","4.6126","35.2470"
"114.6600","4.6129","35.2664"
"114.6800","4.6132","35.3656"
"114.7000","4.6136","35.3579"
"114.7200","4.6140","35.2861"
"114.7400","4.6143","35.2318"
"114.7600","4.6146","35.3214"
"114.7800","4.6149","35.4176"
"114.8000","4.6152","35.3269"
"114.8200","4.6155","35.3171"
"114.8400","4.6159","35.3293"
"114.8600","4.6163","35.3386"
"114.8800","4.6168","35.2815"
"114.9000","4.6172","35.2762"
"114.9200","4.6175","35.2102"
"114.9400","4.6178","35.2106"
"114.9600","4.6181","35.2481"
"114.9800","4.6183","35.3137"
"115.0000","4.6186","35.3632"
"115.0200","4.6189","35.2773"
"115.0400","4.6193","35.1800"
"115.0600","4.6197","35.2142"
"115.0800","4.6200","35.2521"
"115.1000","4.6203","35.3035"
"115.1200","4.6207","35.2334"
"115.1400","4.6210","35.2299"
"115.1600","4.6213","35.2770"
"115.1800","4.6217","35.3137"
"115.2000","4.6221","35.3049"
"115.2200","4.6225","35.2847"
"115.2400","4.6228","35.3553"
"115.2600","4.6231","35.3805"
"115.2800","4.6234","35.2252"
"115.3000","4.6237","35.1720"
"115.3200","4.6239","35.2254"
"115.3400","4.6242","35.2952"
"115.3600","4.6246","35.2763"
"115.3800","4.6249","35.2070"
"115.4000","4.6253","35.2461"
"115.4200","4.6257","35.3074"
"115.4400","4.6260","35.2924"
"115.4600","4.6263","35.2647"
"115.4800","4.6266","35.2772"
"115.5000","4.6269","35.2828"
"115.5200","4.6272","35.2147"
"115.5400","4.6276","35.2525"
"115.5600","4.6281","35.2756"
"115.5800","4.6285","35.1965"
"115.6000","4.6289","35.1742"
"115.6200","4.6292","35.2005"
"115.6400","4.6294","35.2577"
"115.6600","4.6297","35.2426"
"115.6800","4.6300","35.2098"
"115.7000","4.6303","35.2358"
"115.7200","4.6306","35.2083"
"115.7400","4.6310","35.1970"
"115.7600","4.6314","35.2556"
"115.7800","4.6317","35.3144"
"115.8000","4.6321","35.3066"
"115.8200","4.6324","35.3108"
"115.8400","4.6327","35.3069"
"115.8600","4.6330","35.3045"
"115.8800","4.6334","35.2849"
"115.9000","4.6338","35.2881"
"115.9200","4.6342","35.3064"
"115.9400","4.6345","35.2760"
"115.9600","4.6348","35.2746"
"115.9800","4.6350","35.2819"
"116.0000","4.6353","35.3037"
"116.0200","4.6356","35.3008"
"116.0400","4.6359","35.3545"
"116.0600","4.6363","35.2397"
"116.0800","4.6366","35.2000"
"116.1000","4.6370","35.2459"
"116.1200","4.6373","35.2169"
"116.1400","4.6376","35.2726"
"116.1600","4.6379","35.2876"
"116.1800","4.6382","35.2279"
"116.2000","4.6385","35.2049"
"116.2200","4.6389","35.2284"
"116.2400","4.6394","35.1886"
"116.2600","4.6398","35.2671"
"116.2800","4.6403","35.3185"
"116.3000","4.6406","35.2192"
"116.3200","4.6408","35.1676"
"116.3400","4.6410","35.1400"
"116.3600","4.6413","35.1850"
"116.3800","4.6416","35.2802"
"116.4000","4.6419","35.2362"
"116.4200","4.6423","35.2192"
"116.4400","4.6427","35.2169"
"116.4600","4.6430","35.2264"
"116.4800","4.6434","35.2659"
"116.5000","4.6437","35.2515"
"116.5200","4.6440","35.1693"
"116.5400","4.6444","35.1448"
"116.5600","4.6447","35.1827"
"116.5800","4.6451","35.1816"
"116.6000","4.6455","35.1247"
"116.6200","4.6458","35.1691"
"116.6400","4.6461","35.2616"
"116.6600","4.6464","35.3186"
"116.6800","4.6467","35.2288"
"116.7000","4.6469","35.2012"
"116.7200","4.6472","35.1855"
"116.7400","4.6476","35.1997"
"116.7600","4.6479","35.1754"
"116.7800","4.6483","35.2133"
"116.8000","4.6487","35.2818"
"116.8200","4.6490","35.3646"
"116.8400","4.6493","35.3811"
"116.8600","4.6496","35.2935"
"116.8800","4.6499","35.2741"
"116.9000","4.6502","35.2406"
"116.9200","4.6507","35.2026"
"116.9400","4.6511","35.1853"
"116.9600","4.6516","35.2639"
"116.9800","4.6519","35.1751"
"117.0000","4.6522","35.1475"
"117.0200","4.6524","35.1703"
"117.0400","4.6527","35.1667"
"117.0600","4.6529","35.2335"
"117.0800","4.6532","35.2778"
"117.1000","4.6536","35.3435"
"117.1200","4.6540","35.2911"
"117.1400","4.6544","35.2253"
"117.1600","4.6547","35.2335"
"117.1800","4.6551","35.1898"
"117.2000","4.6554","35.1736"
"117.2200","4.6557","35.2383"
"117.2400","4.6560","35.3516"
"117.2600","4.6564","35.2461"
"117.2800","4.6568","35.1907"
"117.3000","4.6572","35.1477"
"117.3200","4.6575","35.1422"
"117.3400","4.6578","35.1913"
"117.3600","4.6580","35.2129"
"117.3800","4.6583","35.2495"
"117.4000","4.6586","35.2216"
"117.4200","4.6589","35.1940"
"117.4400","4.6592","35.1648"
"117.4600","4.6596","35.1751"
"117.4800","4.6600","35.2287"
"117.5000","4.6603","35.1553"
"117.5200","4.6606","35.1773"
"117.5400","4.6609","35.3050"
"117.5600","4.6612","35.2900"
"117.5800","4.6615","35.2057"
"117.6000","4.6619","35.1234"
"117.6200","4.6624","35.1404"
"117.6400","4.6628","35.2227"
"117.6600","4.6632","35.2494"
"117.6800","4.6636","35.1907"
"117.7000","4.6638","35.1800"
"117.7200","4.6641","35.1533"
"117.7400","4.6643","35.2132"
"117.7600","4.6646","35.3047"
"117.7800","4.6649","35.2316"
"117.8000","4.6653","35.1585"
"117.8200","4.6657","35.1821"
"117.8400","4.6660","35.2128"
"117.8600","4.6664","35.2460"
"117.8800","4.6667","35.2410"
"117.9000","4.6670","35.1766"
"117.9200","4.6673","35.1883"
"117.9400","4.6677","35.1889"
"117.9600","4.6681","35.1487"
"117.9800","4.6685","35.2017"
"118.0000","4.6688","35.1996"
"118.0200","4.6691","35.2049"
"118.0400","4.6694","35.2497"
"118.0600","4.6697","35.2975"
"118.0800","4.6699","35.2206"
"118.1000","4.6703","35.1492"
"118.1200","4.6706","35.1591"
"118.1400","4.6710","35.1634"
"118.1600","4.6713","35.2436"
"118.1800","4.6717","35.2200"
"118.2000","4.6720","35.1982"
"118.2200","4.6722","35.2301"
"118.2400","4.6725","35.2276"
"118.2600","4.6728","35.1809"
"118.2800","4.6732","35.1431"
"118.3000","4.6736","35.1096"
"118.3200","4.6741","35.1127"
"118.3400","4.6745","35.1021"
"118.3600","4.6749","35.1527"
"118.3800","4.6752","35.2630"
"118.4000","4.6754","35.3767"
"118.4200","4.6757","35.2765"
"118.4400","4.6759","35.2538"
"118.4600","4.6762","35.2271"
"118.4800","4.6766","35.2310"
"118.5000","4.6770","35.2242"
"118.5200","4.6774","35.1902"
"118.5400","4.6777","35.2226"
"118.5600","4.6780","35.1644"
"118.5800","4.6783","35.2165"
"118.6000","4.6787","35.2076"
"118.6200","4.6790","35.2051"
"118.6400","4.6794","35.2229"
"118.6600","4.6798","35.2166"
"118.6800","4.6802","35.1896"
"118.7000","4.6805","35.1333"
"118.7200","4.6808","35.1870"
"118.7400","4.6810","35.2030"
"118.7600","4.6813","35.2751"
"118.7800","4.6816","35.2027"
"118.8000","4.6819","35.1427"
"118.8200","4.6823","35.0445"
"118.8400","4.6826","35.0900"
"118.8600","4.6830","35.1436"
"118.8800","4.6833","35.2576"
"118.9000","4.6836","35.3444"
"118.9200","4.6839","35.3170"
"118.9400","4.6842","35.1660"
"118.9600","4.6845","35.1518"
"118.9800","4.6849","35.1871"
"119.0000","4.6854","35.2020"
"119.0200","4.6858","35.1904"
"119.0400","4.6862","35.2338"
"119.0600","4.6865","35.1913"
"119.0800","4.6868","35.1811"
"119.1000","4.6870","35.2629"
"119.1200","4.6873","35.2185"
"119.1400","4.6876","35.1959"
"119.1600","4.6879","35.1338"
"119.1800","4.6883","35.1836"
"119.2000","4.6887","35.2783"
"119.2200","4.6890","35.2137"
"119.2400","4.6893","35.1996"
"119.2600","4.6896","35.1668"
"119.2800","4.6900","35.1536"
"119.3000","4.6903","35.1587"
"119.3200","4.6907","35.1742"
"119.3400","4.6911","35.1553"
"119.3600","4.6915","35.1464"
"119.3800","4.6919","35.1682"
"119.4000","4.6921","35.0903"
"119.4200","4.6924","35.0895"
"119.4400","4.6927","35.1492"
"119.4600","4.6930","35.1545"
"119.4800","4.6933","35.1845"
"119.5000","4.6936","35.1999"
"119.5200","4.6940","35.2470"
"119.5400","4.6943","35.1756"
"119.5600","4.6947","35.1760"
"119.5800","4.6950","35.2593"
"119.6000","4.6953","35.2365"
"119.6200","4.6955","35.1997"
"119.6400","4.6959","35.1909"
"119.6600","4.6962","35.2562"
"119.6800","4.6967","35.2834"
"119.7000","4.6971","35.2993"
"119.7200","4.6975","35.3120"
"119.7400","4.6979","35.2642"
"119.7600","4.6981","35.2334"
"119.7800","4.6984","35.2653"
"119.8000","4.6986","35.2972"
"119.8200","4.6989","35.2263"
"119.8400","4.6993","35.1647"
"119.8600","4.6996","35.1591"
"119.8800","4.7000","35.2131"
"119.9000","4.7004","35.1736"
"119.9200","4.7007","35.2211"
"119.9400","4.7010","35.2069"
"119.9600","4.7013","35.1700"
"119.9800","4.7017","35.1740"
"120.0000","4.7020","35.1852"
"120.0200","4.7025","35.2093"
"120.0400","4.7029","35.2676"
"120.0600","4.7032","35.1997"
"120.0800","4.7035","35.1888"
"120.1000","4.7038","35.2368"
"120.1200","4.7040","35.2180"
"120.1400","4.7043","35.2230"
"120.1600","4.7046","35.1827"
"120.1800","4.7050","35.1678"
"120.2000","4.7053","35.1958"
"120.2200","4.7057","35.2026"
"120.2400","4.7060","35.2380"
"120.2600","4.7063","35.2547"
"120.2800","4.7066","35.1808"
"120.3000","4.7069","35.2380"
"120.3200","4.7072","35.2499"
"120.3400","4.7075","35.2638"
"120.3600","4.7079","35.3153"
"120.3800","4.7084","35.3469"
"120.4000","4.7088","35.2576"
"120.4200","4.7092","35.1988"
"120.4400","4.7095","35.2060"
"120.4600","4.7097","35.3128"
"120.4800","4.7100","35.3483"
"120.5000","4.7103","35.2920"
"120.5200","4.7106","35.2921"
"120.5400","4.7110","35.2987"
"120.5600","4.7113","35.1667"
"120.5800","4.7117","35.1298"
"120.6000","4.7121","35.2544"
"120.6200","4.7124","35.3269"
"120.6400","4.7127","35.3021"
"120.6600","4.7130","35.3053"
"120.6800","4.7133","35.3290"
"120.7000","4.7137","35.2570"
"120.7200","4.7141","35.1789"
"120.7400","4.7145","35.2132"
"120.7600","4.7149","35.2571"
"120.7800","4.7151","35.2719"
"120.8000","4.7154","35.2382"
"120.8200","4.7157","35.2711"
"120.8400","4.7160","35.3164"
"120.8600","4.7163","35.3754"
"120.8800","4.7167","35.3790"
"120.9000","4.7170","35.3254"
"120.9200","4.7174","35.2730"
"120.9400","4.7177","35.3171"
"120.9600","4.7180","35.3871"
"120.9800","4.7182","35.3820"
"121.0000","4.7185","35.3545"
"121.0200","4.7188","35.2669"
"121.0400","4.7192","35.2904"
"121.0600","4.7196","35.2889"
"121.0800","4.7201","35.3203"
"121.1000","4.7205","35.3497"
"121.1200","4.7208","35.2589"
"121.1400","4.7211","35.2524"
"121.1600","4.7214","35.2862"
"121.1800","4.7216","35.2595"
"121.2000","4.7219","35.2793"
"121.2200","4.7222","35.2476"
"121.2400","4.7226","35.1957"
"121.2600","4.7230","35.2572"
"121.2800","4.7234","35.3093"
"121.3000","4.7237","35.3680"
"121.3200","4.7240","35.3385"
"121.3400","4.7243","35.3096"
"121.3600","4.7247","35.3121"
"121.3800","4.7250","35.2592"
"121.4000","4.7255","35.3145"
"121.4200","4.7259","35.3080"
"121.4400","4.7262","35.3009"
"121.4600","4.7265","35.3230"
"121.4800","4.7268","35.3762"
"121.5000","4.7270","35.2701"
"121.5200","4.7273","35.2799"
"121.5400","4.7276","35.4000"
"121.5600","4.7280","35.3555"
"121.5800","4.7283","35.3062"
"121.6000","4.7287","35.2823"
"121.6200","4.7290","35.2635"
"121.6400","4.7293","35.3524"
"121.6600","4.7296","35.2790"
"121.6800","4.7299","35.2589"
"121.7000","4.7302","35.2264"
"121.7200","4.7305","35.2854"
"121.7400","4.7309","35.3193"
"121.7600","4.7314","35.3664"
"121.7800","4.7318","35.3617"
"121.8000","4.7322","35.2523"
"121.8200","4.7325","35.2522"
"121.8400","4.7327","35.3173"
"121.8600","4.7330","35.2062"
"121.8800","4.7332","35.2004"
"121.9000","4.7336","35.2684"
"121.9200","4.7339","35.2550"
"121.9400","4.7343","35.2715"
"121.9600","4.7347","35.2960"
"121.9800","4.7350","35.3019"
"122.0000","4.7353","35.3466"
"122.0200","4.7356","35.3566"
"122.0400","4.7360","35.2282"
"122.0600","4.7363","35.2449"
"122.0800","4.7367","35.3175"
"122.1000","4.7371","35.3290"
"122.1200","4.7375","35.3282"
"122.1400","4.7378","35.3672"
"122.1600","4.7381","35.3380"
"122.1800","4.7384","35.3132"
"122.2000","4.7386","35.2816"
"122.2200","4.7389","35.2620"
"122.2400","4.7393","35.3003"
"122.2600","4.7396","35.4275"
"122.2800","4.7400","35.3964"
"122.3000","4.7404","35.3523"
"122.3200","4.7407","35.3469"
"122.3400","4.7410","35.2923"
"122.3600","4.7412","35.2890"
"122.3800","4.7415","35.2476"
"122.4000","4.7418","35.2755"
"122.4200","4.7422","35.3071"
"122.4400","4.7426","35.4085"
"122.4600","4.7431","35.3748"
"122.4800","4.7435","35.2632"
"122.5000","4.7438","35.2276"
"122.5200","4.7441","35.3286"
"122.5400","4.7443","35.3233"
"122.5600","4.7446","35.3054"
"122.5800","4.7449","35.2727"
"122.6000","4.7452","35.2338"
"122.6200","4.7456","35.2864"
"122.6400","4.7460","35.2172"
"122.6600","4.7464","35.1804"
"122.6800","4.7467","35.3080"
"122.7000","4.7470","35.3329"
"122.7200","4.7473","35.3242"
"122.7400","4.7477","35.2697"
"122.7600","4.7480","35.2224"
"122.7800","4.7484","35.2377"
"122.8000","4.7488","35.2395"
"122.8200","4.7492","35.3022"
"122.8400","4.7495","35.3349"
"122.8600","4.7497","35.3678"
"122.8800","4.7500","35.3752"
"122.9000","4.7503","35.3205"
"122.9200","4.7506","35.3537"
"122.9400","4.7509","35.3717"
"122.9600","4.7513","35.3444"
"122.9800","4.7517","35.2860"
"123.0000","4.7520","35.2807"
"123.0200","4.7524","35.2813"
"123.0400","4.7527","35.3285"
"123.0600","4.7529","35.3199"
"123.0800","4.7532","35.2910"
"123.1000","4.7536","35.3031"
"123.1200","4.7540","35.3283"
"123.1400","4.7544","35.2828"
"123.1600","4.7548","35.2466"
"123.1800","4.7552","35.2303"
"123.2000","4.7555","35.2685"
"123.2200","4.7557","35.3510"
"123.2400","4.7560","35.3555"
"123.2600","4.7563","35.3596"
"123.2800","4.7566","35.3654"
"123.3000","4.7570","35.3639"
"123.3200","4.7573","35.3095"
"123.3400","4.7577","35.2703"
"123.3600","4.7580","35.2627"
"123.3800","4.7583","35.3534"
"123.4000","4.7587","35.3436"
"123.4200","4.7590","35.3152"
"123.4400","4.7594","35.3237"
"123.4600","4.7598","35.2985"
"123.4800","4.7602","35.2771"
"123.5000","4.7606","35.3082"
"123.5200","4.7609","35.3283"
"123.5400","4.7611","35.4119"
"123.5600","4.7614","35.4339"
"123.5800","4.7616","35.3549"
"123.6000","4.7619","35.2354"
"123.6200","4.7623","35.3244"
"123.6400","4.7626","35.3360"
"123.6600","4.7630","35.2642"
"123.6800","4.7634","35.2951"
"123.7000","4.7637","35.3128"
"123.7200","4.7640","35.2653"
"123.7400","4.7643","35.2956"
"123.7600","4.7646","35.2784"
"123.7800","4.7649","35.3115"
"123.8000","4.7653","35.3717"
"123.8200","4.7657","35.3415"
"123.8400","4.7661","35.3214"
"123.8600","4.7665","35.2718"
"123.8800","4.7669","35.2222"
"123.9000","4.7671","35.2372"
"123.9200","4.7674","35.2486"
"123.9400","4.7676","35.3142"
"123.9600","4.7679","35.3717"
"123.9800","4.7682","35.3300"
"124.0000","4.7686","35.3008"
"124.0200","4.7690","35.2805"
"124.0400","4.7694","35.2745"
"124.0600","4.7697","35.2794"
"124.0800","4.7700","35.2620"
"124.1000","4.7703","35.3232"
"124.1200","4.7707","35.2911"
"124.1400","4.7711","35.2582"
"124.1600","4.7715","35.2647"
"124.1800","4.7719","35.1319"
"124.2000","4.7722","35.1657"
"124.2200","4.7725","35.2791"
"124.2400","4.7727","35.2707"
"124.2600","4.7730","35.3226"
"124.2800","4.7733","35.3251"
"124.3000","4.7736","35.3343"
"124.3200","4.7739","35.2257"
"124.3400","4.7743","35.1885"
"124.3600","4.7747","35.2761"
"124.3800","4.7750","35.3032"
"124.4000","4.7753","35.3131"
"124.4200","4.7756","35.3117"
"124.4400","4.7759","35.2256"
"124.4600","4.7762","35.2695"
"124.4800","4.7766","35.2964"
"124.5000","4.7770","35.2103"
"124.5200","4.7774","35.2050"
"124.5400","4.7779","35.2097"
"124.5600","4.7782","35.2738"
"124.5800","4.7785","35.2565"
"124.6000","4.7787","35.2430"
"124.6200","4.7790","35.1895"
"124.6400","4.7793","35.1869"
"124.6600","4.7796","35.1160"
"124.6800","4.7799","35.1523"
"124.7000","4.7803","35.1937"
"124.7200","4.7806","35.1901"
"124.7400","4.7810","35.2154"
"124.7600","4.7813","35.2774"
"124.7800","4.7816","35.2323"
"124.8000","4.7820","35.1797"
"124.8200","4.7823","35.1333"
"124.8400","4.7828","35.1972"
"124.8600","4.7832","35.1502"
"124.8800","4.7835","35.0991"
"124.9000","4.7838","35.2014"
"124.9200","4.7841","35.1953"
"124.9400","4.7844","35.1563"
"124.9600","4.7846","35.1979"
"124.9800","4.7849","35.2544"
"125.0000","4.7853","35.2010"
"125.0200","4.7856","35.1468"
"125.0400","4.7860","35.2141"
"125.0600","4.7864","35.2121"
"125.0800","4.7867","35.2368"
"125.1000","4.7870","35.1769"
"125.1200","4.7872","35.1749"
"125.1400","4.7875","35.1620"
"125.1600","4.7879","35.1006"
"125.1800","4.7883","35.1097"
"125.2000","4.7887","35.1236"
"125.2200","4.7892","35.1606"
"125.2400","4.7896","35.1667"
"125.2600","4.7899","35.1279"
"125.2800","4.7901","35.1451"
"125.3000","4.7904","35.1271"
"125.3200","4.7906","35.0969"
"125.3400","4.7909","35.1314"
"125.3600","4.7912","35.1917"
"125.3800","4.7916","35.2007"
"125.4000","4.7920","35.1581"
"125.4200","4.7923","35.1168"
"125.4400","4.7926","35.1178"
"125.4600","4.7930","35.1448"
"125.4800","4.7933","35.1604"
"125.5000","4.7936","35.1756"
"125.5200","4.7940","35.2040"
"125.5400","4.7944","35.1685"
"125.5600","4.7948","35.2160"
"125.5800","4.7952","35.2324"
"125.6000","4.7955","35.2207"
"125.6200","4.7957","35.1569"
"125.6400","4.7960","35.0482"
"125.6600","4.7962","35.0569"
"125.6800","4.7966","35.1388"
"125.7000","4.7969","35.1601"
"125.7200","4.7973","35.1388"
"125.7400","4.7977","35.1316"
"125.7600","4.7980","35.1556"
"125.7800","4.7983","35.1533"
"125.8000","4.7986","35.1314"
"125.8200","4.7989","35.1631"
"125.8400","4.7992","35.1536"
"125.8600","4.7996","35.1876"
"125.8800","4.8000","35.1670"
"125.9000","4.8005","35.1270"
"125.9200","4.8009","35.1640"
"125.9400","4.8012","35.1197"
"125.9600","4.8015","35.1302"
"125.9800","4.8017","35.0748"
"126.0000","4.8020","35.0122"
"126.0200","4.8022","35.0647"
"126.0400","4.8026","35.1183"
"126.0600","4.8029","35.1121"
"126.0800","4.8033","35.0993"
"126.1000","4.8037","35.0347"
"126.1200","4.8040","35.0797"
"126.1400","4.8043","35.1060"
"126.1600","4.8046","35.1552"
"126.1800","4.8050","35.0733"
"126.2000","4.8053","35.0670"
"126.2200","4.8058","35.0809"
"126.2400","4.8062","35.0264"
"126.2600","4.8065","35.0472"
"126.2800","4.8068","35.0750"
"126.3000","4.8071","35.0862"
"126.3200","4.8073","35.0776"
"126.3400","4.8076","35.1159"
"126.3600","4.8079","35.1196"
"126.3800","4.8083","35.1248"
"126.4000","4.8086","35.1762"
"126.4200","4.8090","35.1213"
"126.4400","4.8094","35.1114"
"126.4600","4.8097","35.0517"
"126.4800","4.8100","35.0741"
"126.5000","4.8103","35.1213"
"126.5200","4.8106","35.1984"
"126.5400","4.8109","35.1302"
"126.5600","4.8113","35.1311"
"126.5800","4.8117","35.0827"
"126.6000","4.8122","35.1144"
"126.6200","4.8126","35.1152"
"126.6400","4.8129","35.0852"
"126.6600","4.8131","35.1110"
"126.6800","4.8134","35.0728"
"126.7000","4.8136","35.0292"
"126.7200","4.8139","35.0443"
"126.7400","4.8142","34.9934"
"126.7600","4.8146","34.9877"
"126.7800","4.8150","35.0401"
"126.8000","4.8154","35.0774"
"126.8200","4.8157","35.0767"
"126.8400","4.8160","35.1412"
"126.8600","4.8163","35.1836"
"126.8800","4.8167","35.0691"
"126.9000","4.8171","35.0203"
"126.9200","4.8175","35.0158"
"126.9400","4.8179","35.0708"
"126.9600","4.8182","35.1542"
"126.9800","4.8185","35.1588"
"127.0000","4.8187","35.1618"
"127.0200","4.8190","35.1381"
"127.0400","4.8193","35.0543"
"127.0600","4.8196","35.0661"
"127.0800","4.8199","35.1073"
"127.1000","4.8203","35.0427"
"127.1200","4.8207","34.9899"
"127.1400","4.8210","35.0724"
"127.1600","4.8213","35.1089"
"127.1800","4.8216","35.0779"
"127.2000","4.8219","35.0596"
"127.2200","4.8222","35.0837"
"127.2400","4.8226","35.0486"
"127.2600","4.8230","35.0500"
"127.2800","4.8235","35.0256"
"127.3000","4.8239","35.0270"
"127.3200","4.8243","35.0474"
"127.3400","4.8245","35.0619"
"127.3600","4.8248","35.0951"
"127.3800","4.8250","35.1053"
"127.4000","4.8253","35.1424"
"127.4200","4.8256","35.0958"
"127.4400","4.8259","35.0053"
"127.4600","4.8263","35.0177"
"127.4800","4.8267","35.0440"
"127.5000","4.8270","34.9940"
"127.5200","4.8273","34.9885"
"127.5400","4.8276","34.9054"
"127.5600","4.8280","34.9790"
"127.5800","4.8284","35.1040"
"127.6000","4.8288","35.1241"
"127.6200","4.8292","35.0590"
"127.6400","4.8295","34.9801"
"127.6600","4.8298","34.9922"
"127.6800","4.8301","35.0140"
"127.7000","4.8303","34.9963"
"127.7200","4.8306","34.9977"
"127.7400","4.8309","34.9768"
"127.7600","4.8312","34.9161"
"127.7800","4.8316","34.8909"
"127.8000","4.8320","34.8826"
"127.8200","4.8324","34.9835"
"127.8400","4.8327","35.0927"
"127.8600","4.8330","35.1095"
"127.8800","4.8333","35.1219"
"127.9000","4.8335","35.0463"
"127.9200","4.8339","35.0705"
"127.9400","4.8343","35.1297"
"127.9600","4.8347","35.0440"
"127.9800","4.8352","35.0227"
"128.0000","4.8356","35.0138"
"128.0200","4.8359","34.9528"
"128.0400","4.8361","34.9046"
"128.0600","4.8364","34.9165"
"128.0800","4.8366","35.0149"
"128.1000","4.8369","35.0784"
"128.1200","4.8373","35.0744"
"128.1400","4.8376","35.0629"
"128.1600","4.8380","35.0098"
"128.1800","4.8383","35.0461"
"128.2000","4.8387","35.0122"
"128.2200","4.8390","34.9962"
"128.2400","4.8393","35.0479"
"128.2600","4.8397","34.9890"
"128.2800","4.8401","34.9439"
"128.3000","4.8405","35.0023"
"128.3200","4.8408","35.0461"
"128.3400","4.8412","34.9821"
"128.3600","4.8414","34.9590"
"128.3800","4.8417","34.9160"
"128.4000","4.8419","34.9449"
"128.4200","4.8422","34.9548"
"128.4400","4.8425","34.9817"
"128.4600","4.8429","35.0197"
"128.4800","4.8433","35.0406"
"128.5000","4.8437","35.0607"
"128.5200","4.8440","35.0174"
"128.5400","4.8443","35.0512"
"128.5600","4.8446","34.9884"
"128.5800","4.8449","34.9628"
"128.6000","4.8452","35.0316"
"128.6200","4.8456","35.0358"
"128.6400","4.8460","35.0354"
"128.6600","4.8465","35.0178"
"128.6800","4.8469","34.9414"
"128.7000","4.8472","34.9134"
"128.7200","4.8475","34.8202"
"128.7400","4.8477","34.9010"
"128.7600","4.8480","35.0853"
"128.7800","4.8483","35.1063"
"128.8000","4.8486","35.1037"
"128.8200","4.8489","35.1110"
"128.8400","4.8493","35.0401"
"128.8600","4.8497","35.0610"
"128.8800","4.8500","35.0386"
"128.9000","4.8503","35.0470"
"128.9200","4.8507","35.0182"
"128.9400","4.8510","35.0963"
"128.9600","4.8514","35.0543"
"128.9800","4.8518","34.9350"
"129.0000","4.8522","34.9579"
"129.0200","4.8525","34.9978"
"129.0400","4.8528","34.9422"
"129.0600","4.8531","35.0432"
"129.0800","4.8533","35.0484"
"129.1000","4.8536","35.0208"
"129.1200","4.8539","35.0213"
"129.1400","4.8542","35.0703"
"129.1600","4.8546","35.0766"
"129.1800","4.8550","35.0860"
"129.2000","4.8554","35.1327"
"129.2200","4.8557","35.1554"
"129.2400","4.8560","35.0590"
"129.2600","4.8562","35.0374"
"129.2800","4.8566","35.0044"
"129.3000","4.8569","34.9877"
"129.3200","4.8573","35.1269"
"129.3400","4.8578","35.1712"
"129.3600","4.8582","35.0991"
"129.3800","4.8586","34.9782"
"129.4000","4.8588","34.9545"
"129.4200","4.8591","35.0342"
"129.4400","4.8593","35.1207"
"129.4600","4.8596","35.0884"
"129.4800","4.8599","35.0288"
"129.5000","4.8603","35.0207"
"129.5200","4.8606","35.1042"
"129.5400","4.8610","35.0617"
"129.5600","4.8614","35.0419"
"129.5800","4.8617","35.0968"
"129.6000","4.8620","35.0613"
"129.6200","4.8623","35.1305"
"129.6400","4.8627","35.1956"
"129.6600","4.8631","35.0530"
"129.6800","4.8635","35.0349"
"129.7000","4.8639","35.0248"
"129.7200","4.8642","35.0068"
"129.7400","4.8644","35.0130"
"129.7600","4.8647","35.0156"
