Time,Displacement,Force
"71.1400","1.1842","19.0770"
"71.1600","1.1847","19.0184"
"71.1800","1.1850","19.1165"
"71.2000","1.1853","19.1799"
"71.2200","1.1856","19.1707"
"71.2400","1.1858","19.1991"
"71.2600","1.1861","19.1478"
"71.2800","1.1864","19.0687"
"71.3000","1.1867","19.0295"
"71.3200","1.1871","19.0786"
"71.3400","1.1875","19.1048"
"71.3600","1.1878","19.1255"
"71.3800","1.1881","19.1319"
"71.4000","1.1884","19.1108"
"71.4200","1.1886","19.1270"
"71.4400","1.1889","19.1651"
"71.4600","1.1893","19.1657"
"71.4800","1.1897","19.2210"
"71.5000","1.1902","19.1721"
"71.5200","1.1907","19.1840"
"71.5400","1.1910","19.1905"
"71.5600","1.1913","19.1798"
"71.5800","1.1915","19.2607"
"71.6000","1.1918","19.3181"
"71.6200","1.1920","19.2827"
"71.6400","1.1924","19.2416"
"71.6600","1.1927","19.2621"
"71.6800","1.1931","19.2647"
"71.7000","1.1935","19.1548"
"71.7200","1.1938","19.1913"
"71.7400","1.1941","19.3214"
"71.7600","1.1944","19.3149"
"71.7800","1.1947","19.3174"
"71.8000","1.1951","19.2893"
"71.8200","1.1954","19.2232"
"71.8400","1.1959","19.2646"
"71.8600","1.1963","19.3443"
"71.8800","1.1966","19.2401"
"71.9000","1.1969","19.2525"
"71.9200","1.1971","19.2438"
"71.9400","1.1974","19.3860"
"71.9600","1.1976","19.4357"
"71.9800","1.1980","19.4309"
"72.0000","1.1984","19.4008"
"72.0200","1.1988","19.3268"
"72.0400","1.1991","19.3293"
"72.0600","1.1995","19.3538"
"72.0800","1.1997","19.3470"
"72.1000","1.2000","19.3573"
"72.1200","1.2003","19.3333"
"72.1400","1.2006","19.4054"
"72.1600","1.2009","19.4289"
"72.1800","1.2014","19.3715"
"72.2000","1.2018","19.3332"
"72.2200","1.2023","19.3767"
"72.2400","1.2026","19.5043"
"72.2600","1.2028","19.5313"
"72.2800","1.2031","19.5194"
"72.3000","1.2033","19.5215"
"72.3200","1.2036","19.4609"
"72.3400","1.2040","19.4487"
"72.3600","1.2044","19.4489"
"72.3800","1.2048","19.4747"
"72.4000","1.2051","19.5392"
"72.4200","1.2055","19.5261"
"72.4400","1.2058","19.5068"
"72.4600","1.2061","19.5566"
"72.4800","1.2064","19.4891"
"72.5000","1.2068","19.4978"
"72.5200","1.2072","19.5072"
"72.5400","1.2076","19.4662"
"72.5600","1.2080","19.5218"
"72.5800","1.2083","19.5949"
"72.6000","1.2085","19.5531"
"72.6200","1.2088","19.5400"
"72.6400","1.2090","19.5193"
"72.6600","1.2093","19.5121"
"72.6800","1.2097","19.6275"
"72.7000","1.2101","19.6534"
"72.7200","1.2104","19.5883"
"72.7400","1.2108","19.5929"
"72.7600","1.2111","19.6127"
"72.7800","1.2114","19.6091"
"72.8000","1.2116","19.6155"
"72.8200","1.2119","19.6555"
"72.8400","1.2123","19.6230"
"72.8600","1.2127","19.6013"
"72.8800","1.2131","19.6126"
"72.9000","1.2136","19.6301"
"72.9200","1.2139","19.6966"
"72.9400","1.2142","19.6709"
"72.9600","1.2144","19.6828"
"72.9800","1.2147","19.5959"
"73.0000","1.2150","19.5919"
"73.0200","1.2153","19.6318"
"73.0400","1.2156","19.6781"
"73.0600","1.2160","19.7101"
"73.0800","1.2164","19.7505"
"73.1000","1.2168","19.7765"
"73.1200","1.2171","19.7609"
"73.1400","1.2174","19.8014"
"73.1600","1.2177","19.8072"
"73.1800","1.2181","19.7976"
"73.2000","1.2185","19.7693"
"73.2200","1.2189","19.7415"
"73.2400","1.2193","19.6472"
"73.2600","1.2196","19.6656"
"73.2800","1.2199","19.7480"
"73.3000","1.2201","19.7874"
"73.3200","1.2204","19.7827"
"73.3400","1.2207","19.7823"
"73.3600","1.2210","19.7847"
"73.3800","1.2214","19.7536"
"73.4000","1.2218","19.8071"
"73.4200","1.2221","19.8210"
"73.4400","1.2225","19.8635"
"73.4600","1.2227","19.8559"
"73.4800","1.2230","19.8808"
"73.5000","1.2233","19.8739"
"73.5200","1.2236","19.8880"
"73.5400","1.2240","19.9194"
"73.5600","1.2244","19.9132"
"73.5800","1.2249","19.8842"
"73.6000","1.2253","19.9294"
"73.6200","1.2256","19.9379"
"73.6400","1.2259","19.9539"
"73.6600","1.2261","19.9421"
"73.6800","1.2263","19.9113"
"73.7000","1.2266","19.8606"
"73.7200","1.2270","19.8657"
"73.7400","1.2274","19.9367"
"73.7600","1.2278","20.0040"
"73.7800","1.2281","20.0237"
"73.8000","1.2285","19.9634"
"73.8200","1.2288","19.9676"
"73.8400","1.2291","20.0059"
"73.8600","1.2294","20.0773"
"73.8800","1.2298","20.0991"
"73.9000","1.2302","20.0402"
"73.9200","1.2306","20.0698"
"73.9400","1.2309","20.0951"
"73.9600","1.2312","20.1181"
"73.9800","1.2315","20.1248"
"74.0000","1.2317","20.0709"
"74.0200","1.2320","19.9925"
"74.0400","1.2323","19.9501"
"74.0600","1.2326","19.9992"
"74.0800","1.2330","20.0346"
"74.1000","1.2334","20.0982"
"74.1200","1.2338","20.0463"
"74.1400","1.2341","20.0040"
"74.1600","1.2344","20.0150"
"74.1800","1.2347","19.9615"
"74.2000","1.2350","19.9862"
"74.2200","1.2353","20.0872"
"74.2400","1.2357","20.0585"
"74.2600","1.2362","20.0759"
"74.2800","1.2366","20.1031"
"74.3000","1.2370","20.0757"
"74.3200","1.2373","20.1288"
"74.3400","1.2375","20.1651"
"74.3600","1.2377","20.0915"
"74.3800","1.2380","20.1453"
"74.4000","1.2383","20.2060"
"74.4200","1.2387","20.1883"
"74.4400","1.2391","20.2022"
"74.4600","1.2395","20.1794"
"74.4800","1.2398","20.0541"
"74.5000","1.2401","20.0800"
"74.5200","1.2404","20.1500"
"74.5400","1.2407","20.2092"
"74.5600","1.2411","20.1828"
"74.5800","1.2415","20.1279"
"74.6000","1.2419","20.1234"
"74.6200","1.2423","20.2208"
"74.6400","1.2426","20.2520"
"74.6600","1.2428","20.2254"
"74.6800","1.2431","20.1681"
"74.7000","1.2433","20.1183"
"74.7200","1.2437","20.1439"
"74.7400","1.2440","20.2288"
"74.7600","1.2444","20.2976"
"74.7800","1.2448","20.3489"
"74.8000","1.2452","20.3053"
"74.8200","1.2455","20.2423"
"74.8400","1.2458","20.2726"
"74.8600","1.2460","20.2993"
"74.8800","1.2463","20.3194"
"74.9000","1.2466","20.3041"
"74.9200","1.2470","20.2762"
"74.9400","1.2475","20.3594"
"74.9600","1.2479","20.3225"
"74.9800","1.2483","20.3316"
"75.0000","1.2486","20.3653"
"75.0200","1.2488","20.3485"
"75.0400","1.2491","20.4303"
"75.0600","1.2493","20.4191"
"75.0800","1.2496","20.4110"
"75.1000","1.2500","20.4231"
"75.1200","1.2504","20.4352"
"75.1400","1.2507","20.3524"
"75.1600","1.2511","20.3803"
"75.1800","1.2514","20.3591"
"75.2000","1.2517","20.3465"
"75.2200","1.2521","20.3735"
"75.2400","1.2524","20.3627"
"75.2600","1.2528","20.3719"
"75.2800","1.2532","20.4024"
"75.3000","1.2536","20.4280"
"75.3200","1.2540","20.4386"
"75.3400","1.2542","20.4145"
"75.3600","1.2545","20.3827"
"75.3800","1.2547","20.3972"
"75.4000","1.2550","20.4893"
"75.4200","1.2553","20.4924"
"75.4400","1.2557","20.4420"
"75.4600","1.2561","20.4160"
"75.4800","1.2565","20.4792"
"75.5000","1.2568","20.4820"
"75.5200","1.2571","20.4557"
"75.5400","1.2574","20.4411"
"75.5600","1.2576","20.5010"
"75.5800","1.2579","20.5243"
"75.6000","1.2583","20.5327"
"75.6200","1.2588","20.5219"
"75.6400","1.2592","20.5890"
"75.6600","1.2597","20.5461"
"75.6800","1.2600","20.6208"
"75.7000","1.2602","20.6279"
"75.7200","1.2605","20.6233"
"75.7400","1.2607","20.5929"
"75.7600","1.2610","20.5406"
"75.7800","1.2613","20.5194"
"75.8000","1.2617","20.5658"
"75.8200","1.2621","20.5494"
"75.8400","1.2624","20.6462"
"75.8600","1.2628","20.7218"
"75.8800","1.2631","20.6969"
"75.9000","1.2634","20.7021"
"75.9200","1.2637","20.6726"
"75.9400","1.2641","20.6661"
"75.9600","1.2645","20.6060"
"75.9800","1.2650","20.5889"
"76.0000","1.2653","20.6160"
"76.0200","1.2656","20.7159"
"76.0400","1.2659","20.7616"
"76.0600","1.2661","20.6914"
"76.0800","1.2664","20.6652"
"76.1000","1.2667","20.5701"
"76.1200","1.2670","20.6902"
"76.1400","1.2674","20.7484"
"76.1600","1.2678","20.7395"
"76.1800","1.2681","20.7207"
"76.2000","1.2685","20.7903"
"76.2200","1.2687","20.7609"
"76.2400","1.2690","20.7289"
"76.2600","1.2693","20.7994"
"76.2800","1.2696","20.7756"
"76.3000","1.2700","20.8272"
"76.3200","1.2705","20.9563"
"76.3400","1.2709","20.9445"
"76.3600","1.2713","20.8497"
"76.3800","1.2716","20.8703"
"76.4000","1.2719","20.8881"
"76.4200","1.2721","20.7999"
"76.4400","1.2723","20.7618"
"76.4600","1.2726","20.7697"
"76.4800","1.2730","20.8531"
"76.5000","1.2733","20.8626"
"76.5200","1.2737","20.8494"
"76.5400","1.2741","20.8174"
"76.5600","1.2744","20.7763"
"76.5800","1.2747","20.8078"
"76.6000","1.2750","20.7929"
"76.6200","1.2754","20.7920"
"76.6400","1.2758","20.8359"
"76.6600","1.2762","20.9059"
"76.6800","1.2766","20.8354"
"76.7000","1.2769","20.8029"
"76.7200","1.2772","20.9148"
"76.7400","1.2774","21.0187"
"76.7600","1.2777","20.9750"
"76.7800","1.2780","20.8544"
"76.8000","1.2783","20.8459"
"76.8200","1.2786","20.8859"
"76.8400","1.2790","20.9614"
"76.8600","1.2794","20.9655"
"76.8800","1.2798","20.8885"
"76.9000","1.2801","20.9486"
"76.9200","1.2803","21.0003"
"76.9400","1.2806","21.0160"
"76.9600","1.2809","21.0937"
"76.9800","1.2813","20.9836"
"77.0000","1.2817","20.9197"
"77.0200","1.2822","20.9097"
"77.0400","1.2827","20.9213"
"77.0600","1.2830","20.9855"
"77.0800","1.2833","21.0918"
"77.1000","1.2835","21.0817"
"77.1200","1.2837","21.0430"
"77.1400","1.2840","20.9602"
"77.1600","1.2843","21.0684"
"77.1800","1.2847","21.1463"
"77.2000","1.2851","21.0904"
"77.2200","1.2854","21.0736"
"77.2400","1.2858","21.0794"
"77.2600","1.2861","21.0576"
"77.2800","1.2864","21.2209"
"77.3000","1.2867","21.1797"
"77.3200","1.2871","21.1005"
"77.3400","1.2875","21.0866"
"77.3600","1.2879","21.0705"
"77.3800","1.2883","21.0594"
"77.4000","1.2886","21.1259"
"77.4200","1.2888","21.1651"
"77.4400","1.2891","21.1689"
"77.4600","1.2893","21.1284"
"77.4800","1.2896","21.1446"
"77.5000","1.2900","21.2314"
"77.5200","1.2904","21.1900"
"77.5400","1.2908","21.1835"
"77.5600","1.2911","21.1443"
"77.5800","1.2915","21.0775"
"77.6000","1.2917","21.0951"
"77.6200","1.2920","21.1782"
"77.6400","1.2923","21.2466"
"77.6600","1.2926","21.2576"
"77.6800","1.2930","21.1537"
"77.7000","1.2935","21.1192"
"77.7200","1.2939","21.1464"
"77.7400","1.2943","21.2531"
"77.7600","1.2946","21.3133"
"77.7800","1.2949","21.2272"
"77.8000","1.2951","21.2249"
"77.8200","1.2953","21.1843"
"77.8400","1.2956","21.2135"
"77.8600","1.2960","21.2487"
"77.8800","1.2963","21.1875"
"77.9000","1.2967","21.2829"
"77.9200","1.2971","21.3736"
"77.9400","1.2974","21.4362"
"77.9600","1.2977","21.3638"
"77.9800","1.2981","21.3367"
"78.0000","1.2984","21.3973"
"78.0200","1.2988","21.4247"
"78.0400","1.2992","21.3508"
"78.0600","1.2996","21.3486"
"78.0800","1.3000","21.3597"
"78.1000","1.3002","21.4137"
"78.1200","1.3005","21.3453"
"78.1400","1.3007","21.2968"
"78.1600","1.3010","21.3218"
"78.1800","1.3013","21.4005"
"78.2000","1.3017","21.3342"
"78.2200","1.3021","21.2770"
"78.2400","1.3025","21.3587"
"78.2600","1.3028","21.4180"
"78.2800","1.3031","21.4077"
"78.3000","1.3033","21.3995"
"78.3200","1.3036","21.4237"
"78.3400","1.3039","21.5145"
"78.3600","1.3043","21.5121"
"78.3800","1.3048","21.5085"
"78.4000","1.3052","21.4374"
"78.4200","1.3057","21.4095"
"78.4400","1.3060","21.4639"
"78.4600","1.3063","21.5932"
"78.4800","1.3065","21.5955"
"78.5000","1.3067","21.5623"
"78.5200","1.3070","21.5120"
"78.5400","1.3073","21.5061"
"78.5600","1.3077","21.5042"
"78.5800","1.3081","21.5770"
"78.6000","1.3084","21.5162"
"78.6200","1.3088","21.5250"
"78.6400","1.3091","21.5047"
"78.6600","1.3094","21.4567"
"78.6800","1.3097","21.4848"
"78.7000","1.3101","21.5806"
"78.7200","1.3105","21.5693"
"78.7400","1.3110","21.5940"
"78.7600","1.3113","21.6049"
"78.7800","1.3116","21.6541"
"78.8000","1.3118","21.6258"
"78.8200","1.3121","21.5240"
"78.8400","1.3123","21.5932"
"78.8600","1.3126","21.6131"
"78.8800","1.3130","21.6265"
"78.9000","1.3134","21.5933"
"78.9200","1.3138","21.6284"
"78.9400","1.3142","21.6235"
"78.9600","1.3145","21.5504"
"78.9800","1.3147","21.5438"
"79.0000","1.3150","21.6737"
"79.0200","1.3153","21.6863"
"79.0400","1.3156","21.7151"
"79.0600","1.3160","21.7397"
"79.0800","1.3165","21.7613"
"79.1000","1.3170","21.7171"
"79.1200","1.3173","21.6638"
"79.1400","1.3176","21.6706"
"79.1600","1.3179","21.6407"
"79.1800","1.3181","21.6725"
"79.2000","1.3184","21.6580"
"79.2200","1.3187","21.6817"
"79.2400","1.3190","21.6920"
"79.2600","1.3194","21.7857"
"79.2800","1.3198","21.7702"
"79.3000","1.3201","21.7746"
"79.3200","1.3204","21.7298"
"79.3400","1.3207","21.7605"
"79.3600","1.3211","21.7494"
"79.3800","1.3214","21.7196"
"79.4000","1.3218","21.7649"
"79.4200","1.3222","21.8111"
"79.4400","1.3226","21.7831"
"79.4600","1.3229","21.7212"
"79.4800","1.3232","21.7583"
"79.5000","1.3234","21.9055"
"79.5200","1.3237","21.8783"
"79.5400","1.3240","21.8451"
"79.5600","1.3243","21.8362"
"79.5800","1.3247","21.9351"
"79.6000","1.3251","21.9455"
"79.6200","1.3255","21.8692"
"79.6400","1.3258","21.8269"
"79.6600","1.3261","21.7638"
"79.6800","1.3264","21.8339"
"79.7000","1.3267","21.7602"
"79.7200","1.3270","21.7749"
"79.7400","1.3274","21.7952"
"79.7600","1.3278","21.8198"
"79.7800","1.3283","21.8863"
"79.8000","1.3287","21.9545"
"79.8200","1.3290","21.9737"
"79.8400","1.3292","21.8966"
"79.8600","1.3295","21.8690"
"79.8800","1.3297","21.9437"
"79.9000","1.3300","21.9492"
"79.9200","1.3303","21.9568"
"79.9400","1.3307","21.9471"
"79.9600","1.3311","21.8747"
"79.9800","1.3314","21.8647"
"80.0000","1.3318","21.9100"
"80.0200","1.3321","21.9157"
"80.0400","1.3324","22.0359"
"80.0600","1.3328","22.0199"
"80.0800","1.3331","22.0027"
"80.1000","1.3335","21.9533"
"80.1200","1.3339","21.9307"
"80.1400","1.3343","21.9153"
"80.1600","1.3345","21.9655"
"80.1800","1.3348","21.9958"
"80.2000","1.3350","22.0245"
"80.2200","1.3353","21.9745"
"80.2400","1.3356","21.9839"
"80.2600","1.3360","22.1244"
"80.2800","1.3364","22.1621"
"80.3000","1.3367","22.1009"
"80.3200","1.3371","22.1255"
"80.3400","1.3374","22.1172"
"80.3600","1.3377","22.0755"
"80.3800","1.3380","22.1012"
"80.4000","1.3383","22.1017"
"80.4200","1.3386","22.1851"
"80.4400","1.3390","22.1741"
"80.4600","1.3395","22.1410"
"80.4800","1.3399","22.1719"
"80.5000","1.3403","22.1403"
"80.5200","1.3406","22.1844"
"80.5400","1.3408","22.0791"
"80.5600","1.3411","22.1118"
"80.5800","1.3413","22.1838"
"80.6000","1.3416","22.1834"
"80.6200","1.3420","22.1769"
"80.6400","1.3424","22.1004"
"80.6600","1.3428","22.1316"
"80.6800","1.3431","22.3017"
"80.7000","1.3434","22.3495"
"80.7200","1.3438","22.3096"
"80.7400","1.3441","22.2582"
"80.7600","1.3444","22.3106"
"80.7800","1.3448","22.2798"
"80.8000","1.3452","22.2478"
"80.8200","1.3456","22.2808"
"80.8400","1.3459","22.2859"
"80.8600","1.3462","22.2706"
"80.8800","1.3464","22.1812"
"80.9000","1.3467","22.1982"
"80.9200","1.3469","22.1866"
"80.9400","1.3473","22.3108"
"80.9600","1.3476","22.4168"
"80.9800","1.3480","22.3972"
"81.0000","1.3484","22.3417"
"81.0200","1.3488","22.2990"
"81.0400","1.3491","22.2834"
"81.0600","1.3493","22.3270"
"81.0800","1.3496","22.4116"
"81.1000","1.3500","22.3860"
"81.1200","1.3504","22.3288"
"81.1400","1.3508","22.3344"
"81.1600","1.3513","22.3833"
"81.1800","1.3517","22.2823"
"81.2000","1.3520","22.3049"
"81.2200","1.3522","22.3674"
"81.2400","1.3524","22.3809"
"81.2600","1.3527","22.4003"
"81.2800","1.3530","22.4673"
"81.3000","1.3533","22.4603"
"81.3200","1.3537","22.4752"
"81.3400","1.3541","22.4476"
"81.3600","1.3545","22.4893"
"81.3800","1.3548","22.5353"
"81.4000","1.3551","22.4289"
"81.4200","1.3554","22.4310"
"81.4400","1.3558","22.4827"
"81.4600","1.3562","22.4107"
"81.4800","1.3565","22.4000"
"81.5000","1.3569","22.4926"
"81.5200","1.3573","22.4549"
"81.5400","1.3575","22.4650"
"81.5600","1.3578","22.5602"
"81.5800","1.3580","22.6028"
"81.6000","1.3583","22.5773"
"81.6200","1.3586","22.5160"
"81.6400","1.3590","22.4856"
"81.6600","1.3594","22.5069"
"81.6800","1.3598","22.5271"
"81.7000","1.3601","22.5815"
"81.7200","1.3604","22.6387"
"81.7400","1.3607","22.6632"
"81.7600","1.3610","22.7093"
"81.7800","1.3613","22.6569"
"81.8000","1.3617","22.5934"
"81.8200","1.3621","22.5561"
"81.8400","1.3626","22.5459"
"81.8600","1.3630","22.6219"
"81.8800","1.3634","22.6756"
"81.9000","1.3636","22.5803"
"81.9200","1.3638","22.5516"
"81.9400","1.3640","22.6302"
"81.9600","1.3643","22.6158"
"81.9800","1.3646","22.6048"
"82.0000","1.3650","22.6562"
"82.0200","1.3654","22.7079"
"82.0400","1.3658","22.6196"
"82.0600","1.3662","22.6028"
"82.0800","1.3665","22.6604"
"82.1000","1.3668","22.6889"
"82.1200","1.3671","22.7596"
"82.1400","1.3675","22.7718"
"82.1600","1.3679","22.7101"
"82.1800","1.3682","22.7014"
"82.2000","1.3686","22.7086"
"82.2200","1.3689","22.6517"
"82.2400","1.3691","22.6499"
"82.2600","1.3694","22.6980"
"82.2800","1.3697","22.7571"
"82.3000","1.3700","22.7293"
"82.3200","1.3703","22.7121"
"82.3400","1.3707","22.6913"
"82.3600","1.3711","22.6630"
"82.3800","1.3715","22.6888"
"82.4000","1.3718","22.6814"
"82.4200","1.3720","22.6770"
"82.4400","1.3723","22.7361"
"82.4600","1.3726","22.7697"
"82.4800","1.3730","22.7733"
"82.5000","1.3734","22.7764"
"82.5200","1.3739","22.8022"
"82.5400","1.3743","22.7599"
"82.5600","1.3747","22.7549"
"82.5800","1.3750","22.7823"
"82.6000","1.3752","22.7629"
"82.6200","1.3754","22.7597"
"82.6400","1.3757","22.9074"
"82.6600","1.3760","22.8409"
"82.6800","1.3763","22.8853"
"82.7000","1.3767","22.8443"
"82.7200","1.3771","22.8777"
"82.7400","1.3775","22.9399"
"82.7600","1.3778","22.9526"
"82.7800","1.3781","22.9399"
"82.8000","1.3785","22.8824"
"82.8200","1.3788","22.8729"
"82.8400","1.3792","22.8341"
"82.8600","1.3796","22.9819"
"82.8800","1.3799","22.9939"
"82.9000","1.3802","22.9542"
"82.9200","1.3805","23.0177"
"82.9400","1.3808","22.9999"
"82.9600","1.3810","22.9729"
"82.9800","1.3813","22.9654"
"83.0000","1.3816","22.9875"
"83.0200","1.3820","22.9774"
"83.0400","1.3824","22.9739"
"83.0600","1.3827","22.9928"
"83.0800","1.3831","23.0265"
"83.1000","1.3834","23.1015"
"83.1200","1.3836","23.0968"
"83.1400","1.3839","23.0249"
"83.1600","1.3842","22.9669"
"83.1800","1.3846","22.9149"
"83.2000","1.3851","22.9599"
"83.2200","1.3856","23.0269"
"83.2400","1.3860","23.0454"
"83.2600","1.3864","23.1369"
"83.2800","1.3866","23.1530"
"83.3000","1.3868","23.1250"
"83.3200","1.3870","23.1679"
"83.3400","1.3873","23.0929"
"83.3600","1.3876","23.0534"
"83.3800","1.3880","23.0863"
"83.4000","1.3884","22.9881"
"83.4200","1.3888","22.9769"
"83.4400","1.3891","23.0007"
"83.4600","1.3894","23.0723"
"83.4800","1.3898","23.1939"
"83.5000","1.3901","23.2024"
"83.5200","1.3904","23.1814"
"83.5400","1.3908","23.1857"
"83.5600","1.3912","23.2102"
"83.5800","1.3916","23.2297"
"83.6000","1.3919","23.2318"
"83.6200","1.3921","23.2276"
"83.6400","1.3924","23.2182"
"83.6600","1.3927","23.1873"
"83.6800","1.3930","23.1772"
"83.7000","1.3933","23.2084"
"83.7200","1.3937","23.2096"
"83.7400","1.3941","23.2706"
"83.7600","1.3945","23.2461"
"83.7800","1.3948","23.1680"
"83.8000","1.3950","23.1300"
"83.8200","1.3953","23.2032"
"83.8400","1.3956","23.2356"
"83.8600","1.3959","23.3225"
"83.8800","1.3964","23.2743"
"83.9000","1.3968","23.2380"
"83.9200","1.3973","23.2070"
"83.9400","1.3977","23.1888"
"83.9600","1.3979","23.2289"
"83.9800","1.3982","23.2852"
"84.0000","1.3984","23.2935"
"84.0200","1.3986","23.2845"
"84.0400","1.3990","23.2682"
"84.0600","1.3993","23.2907"
"84.0800","1.3997","23.2560"
"84.1000","1.4001","23.2765"
"84.1200","1.4004","23.2023"
"84.1400","1.4008","23.2752"
"84.1600","1.4011","23.3654"
"84.1800","1.4014","23.3929"
"84.2000","1.4017","23.3324"
"84.2200","1.4021","23.3631"
"84.2400","1.4026","23.4165"
"84.2600","1.4029","23.3989"
"84.2800","1.4033","23.3972"
"84.3000","1.4035","23.3938"
"84.3200","1.4038","23.3838"
"84.3400","1.4040","23.3990"
"84.3600","1.4043","23.4280"
"84.3800","1.4047","23.3430"
"84.4000","1.4050","23.2891"
"84.4200","1.4054","23.3919"
"84.4400","1.4058","23.4099"
"84.4600","1.4061","23.4327"
"84.4800","1.4064","23.4313"
"84.5000","1.4067","23.4560"
"84.5200","1.4069","23.5302"
"84.5400","1.4073","23.5125"
"84.5600","1.4076","23.5167"
"84.5800","1.4081","23.5207"
"84.6000","1.4086","23.4818"
"84.6200","1.4090","23.4641"
"84.6400","1.4093","23.4638"
"84.6600","1.4095","23.5088"
"84.6800","1.4098","23.5895"
"84.7000","1.4100","23.5455"
"84.7200","1.4103","23.4983"
"84.7400","1.4107","23.5763"
"84.7600","1.4111","23.5156"
"84.7800","1.4114","23.5079"
"84.8000","1.4118","23.6130"
"84.8200","1.4121","23.6396"
"84.8400","1.4124","23.5534"
"84.8600","1.4127","23.5349"
"84.8800","1.4131","23.5430"
"84.9000","1.4135","23.4939"
"84.9200","1.4139","23.6043"
"84.9400","1.4143","23.6017"
"84.9600","1.4146","23.6394"
"84.9800","1.4149","23.6982"
"85.0000","1.4152","23.6271"
"85.0200","1.4154","23.5534"
"85.0400","1.4157","23.5686"
"85.0600","1.4160","23.6186"
"85.0800","1.4164","23.7475"
"85.1000","1.4168","23.7642"
"85.1200","1.4171","23.7817"
"85.1400","1.4175","23.8107"
"85.1600","1.4178","23.7607"
"85.1800","1.4180","23.7731"
"85.2000","1.4183","23.7843"
"85.2200","1.4186","23.6904"
"85.2400","1.4190","23.6789"
"85.2600","1.4194","23.6436"
"85.2800","1.4199","23.7395"
"85.3000","1.4203","23.7997"
"85.3200","1.4206","23.7837"
"85.3400","1.4209","23.7343"
"85.3600","1.4211","23.7182"
"85.3800","1.4214","23.6816"
"85.4000","1.4217","23.7715"
"85.4200","1.4220","23.7917"
"85.4400","1.4224","23.8264"
"85.4600","1.4228","23.8017"
"85.4800","1.4231","23.7648"
"85.5000","1.4235","23.7275"
"85.5200","1.4238","23.7417"
"85.5400","1.4241","23.7956"
"85.5600","1.4244","23.7730"
"85.5800","1.4248","23.8462"
"85.6000","1.4252","23.9020"
"85.6200","1.4256","23.9219"
"85.6400","1.4260","23.8912"
"85.6600","1.4263","23.7719"
"85.6800","1.4265","23.7602"
"85.7000","1.4268","23.7948"
"85.7200","1.4270","23.8328"
"85.7400","1.4273","23.8940"
"85.7600","1.4277","23.9139"
"85.7800","1.4280","23.9520"
"85.8000","1.4284","23.9335"
"85.8200","1.4288","23.9294"
"85.8400","1.4291","23.9172"
"85.8600","1.4294","23.9005"
"85.8800","1.4296","23.9040"
"85.9000","1.4299","23.8905"
"85.9200","1.4302","23.8755"
"85.9400","1.4307","23.8237"
"85.9600","1.4311","23.8652"
"85.9800","1.4316","23.9340"
"86.0000","1.4320","23.9384"
"86.0200","1.4323","23.9533"
"86.0400","1.4325","23.9384"
"86.0600","1.4328","23.9199"
"86.0800","1.4330","23.8987"
"86.1000","1.4333","23.9205"
"86.1200","1.4337","23.9377"
"86.1400","1.4341","24.0045"
"86.1600","1.4345","24.0154"
"86.1800","1.4348","24.0158"
"86.2000","1.4351","24.0411"
"86.2200","1.4354","24.0454"
"86.2400","1.4357","24.0767"
"86.2600","1.4361","24.1471"
"86.2800","1.4365","24.0958"
"86.3000","1.4369","24.0817"
"86.3200","1.4373","24.1201"
"86.3400","1.4376","24.0992"
"86.3600","1.4379","24.0645"
"86.3800","1.4381","24.0673"
"86.4000","1.4384","24.1174"
"86.4200","1.4387","24.2093"
"86.4400","1.4390","24.1853"
"86.4600","1.4394","24.1138"
"86.4800","1.4398","24.0516"
"86.5000","1.4401","24.0331"
"86.5200","1.4405","24.0505"
"86.5400","1.4408","24.0773"
"86.5600","1.4410","24.1090"
"86.5800","1.4413","24.1032"
"86.6000","1.4416","24.1162"
"86.6200","1.4419","24.0978"
"86.6400","1.4424","24.1911"
"86.6600","1.4428","24.2013"
"86.6800","1.4433","24.1329"
"86.7000","1.4436","24.1483"
"86.7200","1.4439","24.2040"
"86.7400","1.4441","24.2056"
"86.7600","1.4443","24.1683"
"86.7800","1.4446","24.2025"
"86.8000","1.4450","24.1844"
"86.8200","1.4454","24.1932"
"86.8400","1.4457","24.2317"
"86.8600","1.4461","24.3245"
"86.8800","1.4465","24.3230"
"86.9000","1.4468","24.3243"
"86.9200","1.4471","24.2978"
"86.9400","1.4474","24.2408"
"86.9600","1.4478","24.2249"
"86.9800","1.4482","24.1882"
"87.0000","1.4486","24.2271"
"87.0200","1.4490","24.2617"
"87.0400","1.4493","24.3228"
"87.0600","1.4495","24.3463"
"87.0800","1.4498","24.3195"
"87.1000","1.4500","24.2875"
"87.1200","1.4503","24.3207"
"87.1400","1.4507","24.3380"
"87.1600","1.4511","24.3234"
"87.1800","1.4514","24.3434"
"87.2000","1.4518","24.3943"
"87.2200","1.4521","24.4573"
"87.2400","1.4524","24.4729"
"87.2600","1.4526","24.4791"
"87.2800","1.4529","24.3978"
"87.3000","1.4533","24.3850"
"87.3200","1.4537","24.3811"
"87.3400","1.4541","24.3389"
"87.3600","1.4546","24.3668"
"87.3800","1.4550","24.3887"
"87.4000","1.4553","24.4696"
"87.4200","1.4555","24.4924"
"87.4400","1.4557","24.5340"
"87.4600","1.4560","24.5069"
"87.4800","1.4563","24.5670"
"87.5000","1.4567","24.4762"
"87.5200","1.4570","24.4533"
"87.5400","1.4574","24.4172"
"87.5600","1.4578","24.4380"
