Time,Displacement,Force
"73.7200","4.3697","39.1172"
"73.7400","4.3702","39.0865"
"73.7600","4.3706","39.0155"
"73.7800","4.3709","39.0323"
"73.8000","4.3711","39.1186"
"73.8200","4.3714","39.1185"
"73.8400","4.3716","39.1361"
"73.8600","4.3719","39.1440"
"73.8800","4.3722","39.0951"
"73.9000","4.3726","39.1248"
"73.9200","4.3730","39.1316"
"73.9400","4.3734","39.0797"
"73.9600","4.3737","39.1657"
"73.9800","4.3740","39.1666"
"74.0000","4.3743","39.1242"
"74.0200","4.3747","39.1258"
"74.0400","4.3750","39.1597"
"74.0600","4.3754","39.1077"
"74.0800","4.3758","39.0344"
"74.1000","4.3762","38.9329"
"74.1200","4.3764","39.0231"
"74.1400","4.3767","39.0578"
"74.1600","4.3770","39.1051"
"74.1800","4.3773","39.0262"
"74.2000","4.3776","38.9560"
"74.2200","4.3779","39.0298"
"74.2400","4.3783","39.0307"
"74.2600","4.3787","39.0351"
"74.2800","4.3790","38.9963"
"74.3000","4.3793","38.9261"
"74.3200","4.3796","38.8788"
"74.3400","4.3799","38.9664"
"74.3600","4.3802","38.9428"
"74.3800","4.3805","38.9494"
"74.4000","4.3809","38.9921"
"74.4200","4.3814","39.0330"
"74.4400","4.3818","38.9541"
"74.4600","4.3822","38.8986"
"74.4800","4.3825","38.8611"
"74.5000","4.3827","38.8923"
"74.5200","4.3830","38.9278"
"74.5400","4.3833","38.8790"
"74.5600","4.3836","38.8466"
"74.5800","4.3839","38.8392"
"74.6000","4.3843","38.8510"
"74.6200","4.3847","38.8162"
"74.6400","4.3850","38.7803"
"74.6600","4.3853","38.8593"
"74.6800","4.3857","38.8327"
"74.7000","4.3860","38.8717"
"74.7200","4.3864","38.9085"
"74.7400","4.3867","38.8588"
"74.7600","4.3871","38.8744"
"74.7800","4.3875","38.7753"
"74.8000","4.3878","38.7589"
"74.8200","4.3881","38.7716"
"74.8400","4.3884","38.7564"
"74.8600","4.3886","38.6605"
"74.8800","4.3889","38.7692"
"74.9000","4.3892","38.8189"
"74.9200","4.3896","38.8820"
"74.9400","4.3899","38.8043"
"74.9600","4.3903","38.6799"
"74.9800","4.3906","38.6844"
"75.0000","4.3909","38.7297"
"75.0200","4.3912","38.6888"
"75.0400","4.3915","38.7600"
"75.0600","4.3919","38.7844"
"75.0800","4.3923","38.6947"
"75.1000","4.3927","38.7052"
"75.1200","4.3931","38.6620"
"75.1400","4.3935","38.6499"
"75.1600","4.3938","38.7417"
"75.1800","4.3941","38.7440"
"75.2000","4.3943","38.6622"
"75.2200","4.3946","38.5850"
"75.2400","4.3949","38.6120"
"75.2600","4.3953","38.6375"
"75.2800","4.3956","38.6506"
"75.3000","4.3960","38.6319"
"75.3200","4.3964","38.6090"
"75.3400","4.3967","38.6014"
"75.3600","4.3970","38.6205"
"75.3800","4.3973","38.6351"
"75.4000","4.3977","38.6460"
"75.4200","4.3981","38.6269"
"75.4400","4.3985","38.5500"
"75.4600","4.3988","38.5541"
"75.4800","4.3992","38.5965"
"75.5000","4.3994","38.6784"
"75.5200","4.3997","38.6969"
"75.5400","4.4000","38.6668"
"75.5600","4.4003","38.6166"
"75.5800","4.4006","38.5815"
"75.6000","4.4009","38.5938"
"75.6200","4.4013","38.5229"
"75.6400","4.4017","38.5098"
"75.6600","4.4020","38.5477"
"75.6800","4.4023","38.6193"
"75.7000","4.4026","38.6486"
"75.7200","4.4029","38.6533"
"75.7400","4.4032","38.5359"
"75.7600","4.4036","38.5101"
"75.7800","4.4040","38.6001"
"75.8000","4.4044","38.5888"
"75.8200","4.4048","38.5713"
"75.8400","4.4052","38.5932"
"75.8600","4.4055","38.5693"
"75.8800","4.4057","38.5445"
"75.9000","4.4060","38.5311"
"75.9200","4.4063","38.6294"
"75.9400","4.4066","38.6889"
"75.9600","4.4070","38.6101"
"75.9800","4.4074","38.6183"
"76.0000","4.4077","38.6123"
"76.0200","4.4080","38.5620"
"76.0400","4.4083","38.5553"
"76.0600","4.4087","38.5749"
"76.0800","4.4090","38.5250"
"76.1000","4.4094","38.5238"
"76.1200","4.4098","38.5317"
"76.1400","4.4102","38.5388"
"76.1600","4.4105","38.5490"
"76.1800","4.4109","38.5877"
"76.2000","4.4111","38.5427"
"76.2200","4.4114","38.5382"
"76.2400","4.4116","38.5953"
"76.2600","4.4119","38.5942"
"76.2800","4.4123","38.5600"
"76.3000","4.4126","38.6214"
"76.3200","4.4130","38.6321"
"76.3400","4.4134","38.5650"
"76.3600","4.4137","38.5926"
"76.3800","4.4139","38.5667"
"76.4000","4.4142","38.5401"
"76.4200","4.4145","38.6312"
"76.4400","4.4149","38.6795"
"76.4600","4.4153","38.6333"
"76.4800","4.4157","38.4974"
"76.5000","4.4162","38.5350"
"76.5200","4.4165","38.6012"
"76.5400","4.4168","38.6456"
"76.5600","4.4171","38.6193"
"76.5800","4.4173","38.5971"
"76.6000","4.4176","38.6382"
"76.6200","4.4179","38.6326"
"76.6400","4.4183","38.6058"
"76.6600","4.4187","38.6499"
"76.6800","4.4190","38.6251"
"76.7000","4.4194","38.5509"
"76.7200","4.4197","38.6225"
"76.7400","4.4200","38.5517"
"76.7600","4.4203","38.5851"
"76.7800","4.4207","38.7403"
"76.8000","4.4211","38.6595"
"76.8200","4.4215","38.6292"
"76.8400","4.4219","38.6184"
"76.8600","4.4222","38.5851"
"76.8800","4.4225","38.5411"
"76.9000","4.4227","38.5285"
"76.9200","4.4230","38.5250"
"76.9400","4.4233","38.5559"
"76.9600","4.4236","38.5628"
"76.9800","4.4240","38.5682"
"77.0000","4.4244","38.5684"
"77.0200","4.4247","38.5720"
"77.0400","4.4250","38.6308"
"77.0600","4.4253","38.6583"
"77.0800","4.4256","38.6395"
"77.1000","4.4258","38.5933"
"77.1200","4.4262","38.5411"
"77.1400","4.4265","38.5647"
"77.1600","4.4270","38.5874"
"77.1800","4.4274","38.5806"
"77.2000","4.4278","38.6629"
"77.2200","4.4281","38.6762"
"77.2400","4.4284","38.6409"
"77.2600","4.4287","38.7089"
"77.2800","4.4289","38.7509"
"77.3000","4.4292","38.7635"
"77.3200","4.4296","38.6994"
"77.3400","4.4299","38.5907"
"77.3600","4.4303","38.4986"
"77.3800","4.4307","38.5216"
"77.4000","4.4310","38.5932"
"77.4200","4.4313","38.5741"
"77.4400","4.4316","38.5424"
"77.4600","4.4320","38.5959"
"77.4800","4.4324","38.6018"
"77.5000","4.4328","38.5840"
"77.5200","4.4332","38.5912"
"77.5400","4.4335","38.6258"
"77.5600","4.4338","38.6872"
"77.5800","4.4341","38.6704"
"77.6000","4.4344","38.5772"
"77.6200","4.4346","38.5758"
"77.6400","4.4349","38.5349"
"77.6600","4.4353","38.5570"
"77.6800","4.4357","38.5408"
"77.7000","4.4360","38.5305"
"77.7200","4.4364","38.5969"
"77.7400","4.4367","38.6403"
"77.7600","4.4369","38.6255"
"77.7800","4.4372","38.6390"
"77.8000","4.4375","38.6559"
"77.8200","4.4379","38.6236"
"77.8400","4.4383","38.6000"
"77.8600","4.4387","38.5943"
"77.8800","4.4391","38.5623"
"77.9000","4.4395","38.5971"
"77.9200","4.4398","38.5967"
"77.9400","4.4400","38.5333"
"77.9600","4.4403","38.5415"
"77.9800","4.4406","38.5176"
"78.0000","4.4409","38.4561"
"78.0200","4.4412","38.4692"
"78.0400","4.4416","38.4879"
"78.0600","4.4420","38.5738"
"78.0800","4.4424","38.6009"
"78.1000","4.4427","38.5745"
"78.1200","4.4430","38.6392"
"78.1400","4.4433","38.6049"
"78.1600","4.4437","38.5806"
"78.1800","4.4441","38.5476"
"78.2000","4.4445","38.5417"
"78.2200","4.4448","38.5446"
"78.2400","4.4452","38.6028"
"78.2600","4.4454","38.6519"
"78.2800","4.4457","38.6835"
"78.3000","4.4460","38.6703"
"78.3200","4.4463","38.6063"
"78.3400","4.4466","38.5107"
"78.3600","4.4470","38.5028"
"78.3800","4.4473","38.5082"
"78.4000","4.4477","38.5237"
"78.4200","4.4480","38.5572"
"78.4400","4.4483","38.5331"
"78.4600","4.4486","38.5577"
"78.4800","4.4488","38.5437"
"78.5000","4.4492","38.5283"
"78.5200","4.4496","38.4688"
"78.5400","4.4500","38.4358"
"78.5600","4.4504","38.5037"
"78.5800","4.4508","38.5701"
"78.6000","4.4512","38.5773"
"78.6200","4.4514","38.4915"
"78.6400","4.4517","38.4138"
"78.6600","4.4519","38.4383"
"78.6800","4.4522","38.5153"
"78.7000","4.4526","38.4658"
"78.7200","4.4529","38.4827"
"78.7400","4.4533","38.5700"
"78.7600","4.4537","38.5656"
"78.7800","4.4540","38.5192"
"78.8000","4.4543","38.4905"
"78.8200","4.4546","38.4352"
"78.8400","4.4550","38.4277"
"78.8600","4.4554","38.4722"
"78.8800","4.4558","38.4745"
"78.9000","4.4562","38.4693"
"78.9200","4.4565","38.5431"
"78.9400","4.4568","38.5067"
"78.9600","4.4571","38.3880"
"78.9800","4.4573","38.3784"
"79.0000","4.4576","38.6008"
"79.0200","4.4579","38.5943"
"79.0400","4.4583","38.5264"
"79.0600","4.4586","38.5124"
"79.0800","4.4590","38.4685"
"79.1000","4.4594","38.4391"
"79.1200","4.4597","38.4122"
"79.1400","4.4600","38.3784"
"79.1600","4.4603","38.3715"
"79.1800","4.4606","38.4558"
"79.2000","4.4609","38.4974"
"79.2200","4.4613","38.5068"
"79.2400","4.4618","38.4247"
"79.2600","4.4622","38.4491"
"79.2800","4.4625","38.4224"
"79.3000","4.4628","38.4519"
"79.3200","4.4631","38.4875"
"79.3400","4.4633","38.4078"
"79.3600","4.4636","38.3986"
"79.3800","4.4639","38.4451"
"79.4000","4.4643","38.4960"
"79.4200","4.4647","38.4512"
"79.4400","4.4650","38.4342"
"79.4600","4.4654","38.3950"
"79.4800","4.4657","38.3945"
"79.5000","4.4660","38.5059"
"79.5200","4.4663","38.5356"
"79.5400","4.4667","38.4462"
"79.5600","4.4671","38.3668"
"79.5800","4.4675","38.3584"
"79.6000","4.4679","38.4204"
"79.6200","4.4682","38.4409"
"79.6400","4.4684","38.4369"
"79.6600","4.4687","38.4675"
"79.6800","4.4690","38.4584"
"79.7000","4.4693","38.4345"
"79.7200","4.4696","38.4432"
"79.7400","4.4700","38.3603"
"79.7600","4.4704","38.3284"
"79.7800","4.4707","38.4050"
"79.8000","4.4710","38.4495"
"79.8200","4.4713","38.4742"
"79.8400","4.4716","38.4822"
"79.8600","4.4719","38.4994"
"79.8800","4.4722","38.5064"
"79.9000","4.4726","38.3858"
"79.9200","4.4730","38.3424"
"79.9400","4.4735","38.3957"
"79.9600","4.4739","38.4585"
"79.9800","4.4742","38.4800"
"80.0000","4.4744","38.4301"
"80.0200","4.4747","38.4531"
"80.0400","4.4749","38.4729"
"80.0600","4.4752","38.4468"
"80.0800","4.4756","38.5501"
"80.1000","4.4759","38.6323"
"80.1200","4.4763","38.5150"
"80.1400","4.4767","38.4186"
"80.1600","4.4770","38.4011"
"80.1800","4.4773","38.3878"
"80.2000","4.4777","38.4101"
"80.2200","4.4780","38.4946"
"80.2400","4.4784","38.4220"
"80.2600","4.4788","38.3637"
"80.2800","4.4792","38.3662"
"80.3000","4.4795","38.4056"
"80.3200","4.4798","38.3899"
"80.3400","4.4800","38.4987"
"80.3600","4.4803","38.4656"
"80.3800","4.4806","38.4187"
"80.4000","4.4809","38.4111"
"80.4200","4.4813","38.3637"
"80.4400","4.4816","38.3445"
"80.4600","4.4820","38.3210"
"80.4800","4.4824","38.4027"
"80.5000","4.4827","38.5367"
"80.5200","4.4829","38.4737"
"80.5400","4.4832","38.3794"
"80.5600","4.4835","38.3539"
"80.5800","4.4839","38.4458"
"80.6000","4.4843","38.4689"
"80.6200","4.4848","38.4783"
"80.6400","4.4852","38.4555"
"80.6600","4.4855","38.4452"
"80.6800","4.4858","38.4294"
"80.7000","4.4861","38.4070"
"80.7200","4.4863","38.3929"
"80.7400","4.4866","38.4048"
"80.7600","4.4869","38.4035"
"80.7800","4.4872","38.3107"
"80.8000","4.4876","38.3570"
"80.8200","4.4880","38.3799"
"80.8400","4.4883","38.4092"
"80.8600","4.4886","38.4213"
"80.8800","4.4889","38.3889"
"80.9000","4.4893","38.4188"
"80.9200","4.4897","38.4161"
"80.9400","4.4901","38.4225"
"80.9600","4.4905","38.4501"
"80.9800","4.4909","38.4311"
"81.0000","4.4912","38.4306"
"81.0200","4.4914","38.4054"
"81.0400","4.4917","38.4143"
"81.0600","4.4920","38.4355"
"81.0800","4.4922","38.5154"
"81.1000","4.4926","38.4815"
"81.1200","4.4929","38.4705"
"81.1400","4.4933","38.4539"
"81.1600","4.4937","38.4595"
"81.1800","4.4940","38.4658"
"81.2000","4.4943","38.4857"
"81.2200","4.4946","38.4214"
"81.2400","4.4949","38.4322"
"81.2600","4.4952","38.4579"
"81.2800","4.4956","38.5480"
"81.3000","4.4960","38.5110"
"81.3200","4.4965","38.4736"
"81.3400","4.4969","38.3654"
"81.3600","4.4972","38.4108"
"81.3800","4.4974","38.5200"
"81.4000","4.4977","38.5143"
"81.4200","4.4979","38.4567"
"81.4400","4.4982","38.4864"
"81.4600","4.4985","38.5630"
"81.4800","4.4989","38.4811"
"81.5000","4.4993","38.4521"
"81.5200","4.4996","38.5056"
"81.5400","4.5000","38.4650"
"81.5600","4.5003","38.4352"
"81.5800","4.5006","38.3648"
"81.6000","4.5010","38.3417"
"81.6200","4.5014","38.3710"
"81.6400","4.5018","38.4612"
"81.6600","4.5022","38.4991"
"81.6800","4.5025","38.5007"
"81.7000","4.5028","38.4766"
"81.7200","4.5030","38.4783"
"81.7400","4.5033","38.5233"
"81.7600","4.5036","38.4617"
"81.7800","4.5039","38.4025"
"81.8000","4.5043","38.5099"
"81.8200","4.5046","38.5379"
"81.8400","4.5050","38.5565"
"81.8600","4.5054","38.4536"
"81.8800","4.5057","38.3755"
"81.9000","4.5059","38.4274"
"81.9200","4.5062","38.4812"
"81.9400","4.5065","38.5437"
"81.9600","4.5069","38.5075"
"81.9800","4.5073","38.5134"
"82.0000","4.5078","38.5459"
"82.0200","4.5082","38.5110"
"82.0400","4.5086","38.5498"
"82.0600","4.5088","38.5251"
"82.0800","4.5091","38.5000"
"82.1000","4.5093","38.5261"
"82.1200","4.5096","38.5370"
"82.1400","4.5099","38.4583"
"82.1600","4.5102","38.4503"
"82.1800","4.5106","38.4547"
"82.2000","4.5110","38.4622"
"82.2200","4.5113","38.4499"
"82.2400","4.5116","38.5245"
"82.2600","4.5119","38.5691"
"82.2800","4.5123","38.5334"
"82.3000","4.5127","38.4860"
"82.3200","4.5131","38.5340"
"82.3400","4.5135","38.4869"
"82.3600","4.5139","38.4662"
"82.3800","4.5142","38.4742"
"82.4000","4.5144","38.5148"
"82.4200","4.5147","38.5402"
"82.4400","4.5149","38.5193"
"82.4600","4.5153","38.5363"
"82.4800","4.5156","38.5429"
"82.5000","4.5160","38.4799"
"82.5200","4.5163","38.4728"
"82.5400","4.5167","38.5248"
"82.5600","4.5170","38.6010"
"82.5800","4.5173","38.5981"
"82.6000","4.5176","38.5372"
"82.6200","4.5179","38.5205"
"82.6400","4.5182","38.4315"
"82.6600","4.5186","38.4544"
"82.6800","4.5190","38.5947"
"82.7000","4.5195","38.5809"
"82.7200","4.5199","38.5042"
"82.7400","4.5202","38.5077"
"82.7600","4.5205","38.5486"
"82.7800","4.5207","38.5623"
"82.8000","4.5209","38.5653"
"82.8200","4.5212","38.4712"
"82.8400","4.5216","38.4489"
"82.8600","4.5219","38.5385"
"82.8800","4.5223","38.5246"
"82.9000","4.5227","38.4379"
"82.9200","4.5230","38.4143"
"82.9400","4.5233","38.4943"
"82.9600","4.5237","38.5725"
"82.9800","4.5240","38.5289"
"83.0000","4.5244","38.5207"
"83.0200","4.5248","38.5597"
"83.0400","4.5252","38.5554"
"83.0600","4.5255","38.5311"
"83.0800","4.5258","38.4875"
"83.1000","4.5260","38.5372"
"83.1200","4.5263","38.5577"
"83.1400","4.5266","38.4676"
"83.1600","4.5269","38.4831"
"83.1800","4.5272","38.5757"
"83.2000","4.5276","38.6110"
"83.2200","4.5280","38.6241"
"83.2400","4.5283","38.5213"
"83.2600","4.5286","38.4366"
"83.2800","4.5289","38.5595"
"83.3000","4.5292","38.6082"
"83.3200","4.5295","38.6551"
"83.3400","4.5299","38.6163"
"83.3600","4.5303","38.5370"
"83.3800","4.5308","38.5233"
"83.4000","4.5312","38.5597"
"83.4200","4.5316","38.5444"
"83.4400","4.5319","38.4941"
"83.4600","4.5321","38.4879"
"83.4800","4.5323","38.6024"
"83.5000","4.5326","38.6186"
"83.5200","4.5329","38.6203"
"83.5400","4.5333","38.5863"
"83.5600","4.5336","38.5694"
"83.5800","4.5340","38.6269"
"83.6000","4.5343","38.6437"
"83.6200","4.5346","38.6487"
"83.6400","4.5350","38.6648"
"83.6600","4.5353","38.6077"
"83.6800","4.5357","38.5173"
"83.7000","4.5361","38.5889"
"83.7200","4.5365","38.6156"
"83.7400","4.5368","38.6323"
"83.7600","4.5372","38.6083"
"83.7800","4.5374","38.6256"
"83.8000","4.5377","38.6284"
"83.8200","4.5379","38.6433"
"83.8400","4.5382","38.6936"
"83.8600","4.5386","38.7115"
"83.8800","4.5390","38.6441"
"83.9000","4.5393","38.6460"
"83.9200","4.5397","38.6067"
"83.9400","4.5400","38.5240"
"83.9600","4.5403","38.5489"
"83.9800","4.5406","38.5177"
"84.0000","4.5409","38.4677"
"84.0200","4.5412","38.5703"
"84.0400","4.5416","38.5925"
"84.0600","4.5421","38.6088"
"84.0800","4.5425","38.6612"
"84.1000","4.5429","38.6595"
"84.1200","4.5432","38.6898"
"84.1400","4.5434","38.6407"
"84.1600","4.5437","38.5470"
"84.1800","4.5439","38.5542"
"84.2000","4.5442","38.5627"
"84.2200","4.5446","38.5338"
"84.2400","4.5450","38.5957"
"84.2600","4.5453","38.6296"
"84.2800","4.5457","38.6308"
"84.3000","4.5460","38.7060"
"84.3200","4.5463","38.6612"
"84.3400","4.5466","38.6315"
"84.3600","4.5470","38.6277"
"84.3800","4.5474","38.6528"
"84.4000","4.5478","38.6567"
"84.4200","4.5482","38.6321"
"84.4400","4.5485","38.5798"
"84.4600","4.5488","38.5097"
"84.4800","4.5490","38.5434"
"84.5000","4.5493","38.5859"
"84.5200","4.5496","38.6458"
"84.5400","4.5499","38.6389"
"84.5600","4.5503","38.6313"
"84.5800","4.5507","38.5723"
"84.6000","4.5510","38.6326"
"84.6200","4.5514","38.6937"
"84.6400","4.5517","38.6456"
"84.6600","4.5520","38.6446"
"84.6800","4.5523","38.6632"
"84.7000","4.5526","38.6869"
"84.7200","4.5529","38.6700"
"84.7400","4.5534","38.6704"
"84.7600","4.5538","38.6282"
"84.7800","4.5542","38.5999"
"84.8000","4.5545","38.6693"
"84.8200","4.5548","38.6294"
"84.8400","4.5550","38.5677"
"84.8600","4.5553","38.5558"
"84.8800","4.5556","38.5391"
"84.9000","4.5559","38.5200"
"84.9200","4.5563","38.5356"
"84.9400","4.5566","38.5223"
"84.9600","4.5570","38.5630"
"84.9800","4.5573","38.5942"
"85.0000","4.5577","38.6520"
"85.0200","4.5580","38.6777"
"85.0400","4.5583","38.6541"
"85.0600","4.5587","38.5629"
"85.0800","4.5591","38.5951"
"85.1000","4.5595","38.5831"
"85.1200","4.5598","38.6141"
"85.1400","4.5601","38.6274"
"85.1600","4.5604","38.5282"
"85.1800","4.5606","38.5114"
"85.2000","4.5609","38.5493"
"85.2200","4.5612","38.7033"
"85.2400","4.5615","38.6808"
"85.2600","4.5619","38.6386"
"85.2800","4.5623","38.6568"
"85.3000","4.5627","38.6596"
"85.3200","4.5630","38.6543"
"85.3400","4.5633","38.6181"
"85.3600","4.5636","38.5926"
"85.3800","4.5639","38.6086"
"85.4000","4.5642","38.6683"
"85.4200","4.5646","38.6631"
"85.4400","4.5651","38.6484"
"85.4600","4.5655","38.6709"
"85.4800","4.5659","38.6795"
"85.5000","4.5662","38.6327"
"85.5200","4.5664","38.5949"
"85.5400","4.5667","38.6033"
"85.5600","4.5669","38.5699"
"85.5800","4.5673","38.5201"
"85.6000","4.5676","38.5063"
"85.6200","4.5680","38.5524"
"85.6400","4.5683","38.6232"
"85.6600","4.5687","38.5932"
"85.6800","4.5690","38.5668"
"85.7000","4.5693","38.5863"
"85.7200","4.5697","38.6467"
"85.7400","4.5700","38.6539"
"85.7600","4.5704","38.6249"
"85.7800","4.5708","38.6359"
"85.8000","4.5711","38.6631"
"85.8200","4.5715","38.5192"
"85.8400","4.5717","38.5284"
"85.8600","4.5720","38.5770"
"85.8800","4.5722","38.5756"
"85.9000","4.5725","38.5941"
"85.9200","4.5729","38.5783"
"85.9400","4.5732","38.5806"
"85.9600","4.5736","38.5683"
"85.9800","4.5740","38.5410"
"86.0000","4.5743","38.5173"
"86.0200","4.5746","38.5415"
"86.0400","4.5749","38.6130"
"86.0600","4.5752","38.5715"
"86.0800","4.5755","38.5059"
"86.1000","4.5759","38.5153"
"86.1200","4.5764","38.5514"
"86.1400","4.5768","38.5934"
"86.1600","4.5772","38.6165"
"86.1800","4.5775","38.6499"
"86.2000","4.5778","38.5746"
"86.2200","4.5780","38.5015"
"86.2400","4.5783","38.5275"
"86.2600","4.5786","38.5390"
"86.2800","4.5789","38.5548"
"86.3000","4.5793","38.5054"
"86.3200","4.5797","38.4976"
"86.3400","4.5800","38.4300"
"86.3600","4.5804","38.4085"
"86.3800","4.5807","38.4783"
"86.4000","4.5810","38.5241"
"86.4200","4.5814","38.5463"
"86.4400","4.5817","38.5674"
"86.4600","4.5821","38.5124"
"86.4800","4.5825","38.5196"
"86.5000","4.5828","38.5258"
"86.5200","4.5831","38.5548"
"86.5400","4.5834","38.5590"
"86.5600","4.5836","38.4841"
"86.5800","4.5839","38.4589"
"86.6000","4.5842","38.3679"
"86.6200","4.5846","38.4555"
"86.6400","4.5850","38.5367"
"86.6600","4.5853","38.4529"
"86.6800","4.5857","38.4190"
"86.7000","4.5860","38.4249"
"86.7200","4.5863","38.3776"
"86.7400","4.5866","38.3549"
"86.7600","4.5869","38.4144"
"86.7800","4.5873","38.3637"
"86.8000","4.5877","38.3979"
"86.8200","4.5881","38.4091"
"86.8400","4.5886","38.5132"
"86.8600","4.5889","38.4833"
"86.8800","4.5891","38.4444"
"86.9000","4.5894","38.3548"
"86.9200","4.5896","38.3925"
"86.9400","4.5899","38.4797"
"86.9600","4.5902","38.4639"
"86.9800","4.5906","38.4518"
"87.0000","4.5910","38.4444"
"87.0200","4.5914","38.4394"
"87.0400","4.5917","38.4378"
"87.0600","4.5921","38.3949"
"87.0800","4.5924","38.4231"
"87.1000","4.5927","38.4207"
"87.1200","4.5931","38.3283"
"87.1400","4.5934","38.2967"
"87.1600","4.5938","38.3317"
"87.1800","4.5942","38.4104"
"87.2000","4.5945","38.3749"
"87.2200","4.5948","38.3611"
"87.2400","4.5950","38.3774"
"87.2600","4.5953","38.4944"
"87.2800","4.5956","38.4482"
"87.3000","4.5959","38.4075"
"87.3200","4.5963","38.3857"
"87.3400","4.5966","38.3819"
"87.3600","4.5970","38.4091"
"87.3800","4.5973","38.4529"
"87.4000","4.5976","38.4063"
"87.4200","4.5979","38.4087"
"87.4400","4.5982","38.4442"
"87.4600","4.5986","38.3972"
"87.4800","4.5990","38.3792"
"87.5000","4.5994","38.4596"
"87.5200","4.5999","38.4049"
"87.5400","4.6002","38.2866"
"87.5600","4.6005","38.3175"
"87.5800","4.6008","38.4098"
"87.6000","4.6010","38.4091"
"87.6200","4.6013","38.3995"
"87.6400","4.6016","38.3959"
"87.6600","4.6019","38.4224"
"87.6800","4.6023","38.3558"
"87.7000","4.6027","38.2904"
"87.7200","4.6031","38.3204"
"87.7400","4.6034","38.4597"
"87.7600","4.6037","38.4409"
"87.7800","4.6040","38.3689"
"87.8000","4.6044","38.3287"
"87.8200","4.6048","38.3604"
"87.8400","4.6051","38.3983"
"87.8600","4.6055","38.3170"
"87.8800","4.6058","38.3368"
"87.9000","4.6061","38.4056"
"87.9200","4.6064","38.5033"
"87.9400","4.6066","38.5493"
"87.9600","4.6069","38.4087"
"87.9800","4.6072","38.3131"
"88.0000","4.6076","38.3179"
"88.0200","4.6079","38.4585"
"88.0400","4.6083","38.4390"
"88.0600","4.6086","38.4336"
"88.0800","4.6089","38.4408"
"88.1000","4.6092","38.3863"
"88.1200","4.6095","38.2722"
"88.1400","4.6098","38.2867"
"88.1600","4.6102","38.2973"
"88.1800","4.6107","38.3232"
"88.2000","4.6111","38.4053"
"88.2200","4.6116","38.3916"
"88.2400","4.6119","38.4200"
"88.2600","4.6122","38.4080"
"88.2800","4.6124","38.3699"
"88.3000","4.6127","38.3153"
"88.3200","4.6129","38.3063"
"88.3400","4.6132","38.3587"
"88.3600","4.6136","38.3026"
"88.3800","4.6140","38.3337"
"88.4000","4.6144","38.3587"
"88.4200","4.6147","38.3094"
"88.4400","4.6150","38.2824"
"88.4600","4.6153","38.3540"
"88.4800","4.6157","38.4272"
"88.5000","4.6160","38.4069"
"88.5200","4.6164","38.3847"
"88.5400","4.6168","38.4208"
"88.5600","4.6171","38.3625"
"88.5800","4.6174","38.3320"
"88.6000","4.6177","38.2806"
"88.6200","4.6180","38.3169"
"88.6400","4.6183","38.4343"
"88.6600","4.6186","38.3919"
"88.6800","4.6189","38.3581"
"88.7000","4.6193","38.2763"
"88.7200","4.6196","38.2375"
"88.7400","4.6200","38.3034"
"88.7600","4.6203","38.4029"
"88.7800","4.6206","38.4062"
"88.8000","4.6209","38.4029"
"88.8200","4.6212","38.3700"
"88.8400","4.6215","38.3928"
"88.8600","4.6219","38.3591"
"88.8800","4.6224","38.3984"
"88.9000","4.6228","38.3899"
"88.9200","4.6232","38.4459"
"88.9400","4.6235","38.4747"
"88.9600","4.6237","38.3959"
"88.9800","4.6240","38.4290"
"89.0000","4.6242","38.4127"
"89.0200","4.6246","38.3678"
"89.0400","4.6249","38.3561"
"89.0600","4.6253","38.3040"
"89.0800","4.6257","38.3009"
"89.1000","4.6260","38.3289"
"89.1200","4.6263","38.2519"
"89.1400","4.6266","38.2874"
"89.1600","4.6270","38.4054"
"89.1800","4.6273","38.4356"
"89.2000","4.6277","38.3419"
"89.2200","4.6281","38.3772"
"89.2400","4.6285","38.4468"
"89.2600","4.6288","38.3694"
"89.2800","4.6291","38.3840"
"89.3000","4.6294","38.4398"
"89.3200","4.6296","38.4576"
"89.3400","4.6299","38.4124"
"89.3600","4.6302","38.3396"
"89.3800","4.6306","38.3326"
"89.4000","4.6310","38.3530"
"89.4200","4.6313","38.4031"
"89.4400","4.6317","38.3615"
"89.4600","4.6320","38.2971"
"89.4800","4.6322","38.2904"
"89.5000","4.6325","38.3830"
"89.5200","4.6328","38.3917"
"89.5400","4.6332","38.3875"
"89.5600","4.6337","38.3992"
"89.5800","4.6341","38.4031"
"89.6000","4.6345","38.3622"
"89.6200","4.6348","38.3864"
"89.6400","4.6351","38.3944"
"89.6600","4.6354","38.3730"
"89.6800","4.6356","38.3997"
"89.7000","4.6359","38.3831"
"89.7200","4.6363","38.3258"
"89.7400","4.6366","38.3120"
"89.7600","4.6370","38.4253"
"89.7800","4.6374","38.5038"
"89.8000","4.6377","38.4188"
"89.8200","4.6380","38.4538"
"89.8400","4.6383","38.4154"
"89.8600","4.6387","38.3569"
"89.8800","4.6391","38.3358"
"89.9000","4.6395","38.3725"
"89.9200","4.6399","38.3999"
"89.9400","4.6402","38.4039"
"89.9600","4.6405","38.3817"
"89.9800","4.6407","38.4354"
"90.0000","4.6410","38.3502"
"90.0200","4.6413","38.3632"
"90.0400","4.6416","38.4306"
"90.0600","4.6419","38.3985"
"90.0800","4.6423","38.3921"
"90.1000","4.6427","38.3368"
"90.1200","4.6430","38.2932"
"90.1400","4.6433","38.2667"
