Time,Displacement,Force
"102.2800","1.7036","23.3527"
"102.3000","1.7039","23.4202"
"102.3200","1.7043","23.3884"
"102.3400","1.7046","23.4181"
"102.3600","1.7049","23.3708"
"102.3800","1.7052","23.4491"
"102.4000","1.7056","23.4021"
"102.4200","1.7060","23.4417"
"102.4400","1.7063","23.4827"
"102.4600","1.7067","23.5367"
"102.4800","1.7070","23.5284"
"102.5000","1.7072","23.4762"
"102.5200","1.7075","23.3805"
"102.5400","1.7077","23.4188"
"102.5600","1.7080","23.4385"
"102.5800","1.7084","23.4495"
"102.6000","1.7088","23.4746"
"102.6200","1.7092","23.5133"
"102.6400","1.7095","23.5261"
"102.6600","1.7098","23.5907"
"102.6800","1.7101","23.5495"
"102.7000","1.7103","23.5253"
"102.7200","1.7106","23.5236"
"102.7400","1.7110","23.5226"
"102.7600","1.7115","23.4908"
"102.7800","1.7120","23.4657"
"102.8000","1.7124","23.4605"
"102.8200","1.7128","23.4759"
"102.8400","1.7131","23.5317"
"102.8600","1.7133","23.5129"
"102.8800","1.7135","23.4995"
"102.9000","1.7138","23.6000"
"102.9200","1.7141","23.6493"
"102.9400","1.7144","23.6469"
"102.9600","1.7148","23.5492"
"102.9800","1.7152","23.5372"
"103.0000","1.7156","23.4782"
"103.0200","1.7159","23.4971"
"103.0400","1.7162","23.4965"
"103.0600","1.7165","23.4910"
"103.0800","1.7169","23.4786"
"103.1000","1.7173","23.5057"
"103.1200","1.7177","23.4776"
"103.1400","1.7180","23.5456"
"103.1600","1.7183","23.5671"
"103.1800","1.7186","23.6555"
"103.2000","1.7188","23.6329"
"103.2200","1.7191","23.6903"
"103.2400","1.7194","23.6808"
"103.2600","1.7198","23.5949"
"103.2800","1.7201","23.5546"
"103.3000","1.7205","23.6322"
"103.3200","1.7209","23.6764"
"103.3400","1.7212","23.6755"
"103.3600","1.7215","23.6963"
"103.3800","1.7217","23.6553"
"103.4000","1.7220","23.6913"
"103.4200","1.7224","23.7123"
"103.4400","1.7228","23.7035"
"103.4600","1.7232","23.7071"
"103.4800","1.7237","23.7270"
"103.5000","1.7241","23.7391"
"103.5200","1.7244","23.8058"
"103.5400","1.7246","23.8182"
"103.5600","1.7249","23.7191"
"103.5800","1.7251","23.6744"
"103.6000","1.7254","23.6571"
"103.6200","1.7258","23.6132"
"103.6400","1.7261","23.6289"
"103.6600","1.7265","23.6998"
"103.6800","1.7269","23.7654"
"103.7000","1.7272","23.7997"
"103.7200","1.7275","23.7072"
"103.7400","1.7278","23.7181"
"103.7600","1.7282","23.7967"
"103.7800","1.7286","23.8055"
"103.8000","1.7290","23.7971"
"103.8200","1.7294","23.7764"
"103.8400","1.7297","23.8095"
"103.8600","1.7300","23.7150"
"103.8800","1.7302","23.6371"
"103.9000","1.7305","23.7301"
"103.9200","1.7307","23.7843"
"103.9400","1.7311","23.8413"
"103.9600","1.7314","23.8527"
"103.9800","1.7318","23.8564"
"104.0000","1.7322","23.8207"
"104.0200","1.7325","23.8244"
"104.0400","1.7328","23.7644"
"104.0600","1.7331","23.7836"
"104.0800","1.7334","23.7379"
"104.1000","1.7337","23.8441"
"104.1200","1.7340","23.9120"
"104.1400","1.7345","23.8804"
"104.1600","1.7350","23.7867"
"104.1800","1.7354","23.8422"
"104.2000","1.7357","23.8676"
"104.2200","1.7360","23.9277"
"104.2400","1.7362","23.9270"
"104.2600","1.7365","23.9579"
"104.2800","1.7367","23.8735"
"104.3000","1.7371","23.7887"
"104.3200","1.7375","23.7836"
"104.3400","1.7379","23.8658"
"104.3600","1.7382","23.8934"
"104.3800","1.7385","23.9709"
"104.4000","1.7388","24.0123"
"104.4200","1.7392","24.0575"
"104.4400","1.7395","24.0094"
"104.4600","1.7399","23.9965"
"104.4800","1.7403","23.9622"
"104.5000","1.7407","24.0629"
"104.5200","1.7410","24.1171"
"104.5400","1.7413","24.0405"
"104.5600","1.7416","24.0387"
"104.5800","1.7418","23.9996"
"104.6000","1.7421","23.9104"
"104.6200","1.7424","23.9081"
"104.6400","1.7428","23.9760"
"104.6600","1.7431","23.9315"
"104.6800","1.7435","23.9032"
"104.7000","1.7439","24.0216"
"104.7200","1.7442","24.0157"
"104.7400","1.7444","23.9539"
"104.7600","1.7447","24.0364"
"104.7800","1.7450","24.0573"
"104.8000","1.7454","24.0389"
"104.8200","1.7458","24.0695"
"104.8400","1.7462","24.1792"
"104.8600","1.7467","24.1411"
"104.8800","1.7471","24.0864"
"104.9000","1.7474","24.0898"
"104.9200","1.7476","24.1202"
"104.9400","1.7478","24.0919"
"104.9600","1.7481","24.0885"
"104.9800","1.7484","24.1344"
"105.0000","1.7488","24.2022"
"105.0200","1.7492","24.1879"
"105.0400","1.7495","24.0757"
"105.0600","1.7499","24.1250"
"105.0800","1.7502","24.1429"
"105.1000","1.7505","24.0388"
"105.1200","1.7508","24.0344"
"105.1400","1.7512","24.1282"
"105.1600","1.7516","24.1610"
"105.1800","1.7520","24.2039"
"105.2000","1.7524","24.1660"
"105.2200","1.7527","24.2404"
"105.2400","1.7530","24.2527"
"105.2600","1.7532","24.1806"
"105.2800","1.7535","24.1445"
"105.3000","1.7538","24.1693"
"105.3200","1.7541","24.2513"
"105.3400","1.7545","24.2622"
"105.3600","1.7549","24.1577"
"105.3800","1.7552","24.2862"
"105.4000","1.7555","24.2685"
"105.4200","1.7558","24.3279"
"105.4400","1.7561","24.3463"
"105.4600","1.7564","24.2799"
"105.4800","1.7567","24.2343"
"105.5000","1.7571","24.2367"
"105.5200","1.7575","24.1940"
"105.5400","1.7580","24.2519"
"105.5600","1.7584","24.3758"
"105.5800","1.7587","24.3240"
"105.6000","1.7590","24.2926"
"105.6200","1.7592","24.2804"
"105.6400","1.7595","24.2416"
"105.6600","1.7598","24.3486"
"105.6800","1.7601","24.3995"
"105.7000","1.7605","24.3801"
"105.7200","1.7609","24.3679"
"105.7400","1.7612","24.3383"
"105.7600","1.7615","24.3438"
"105.7800","1.7618","24.3539"
"105.8000","1.7622","24.3273"
"105.8200","1.7625","24.3814"
"105.8400","1.7629","24.4236"
"105.8600","1.7633","24.4714"
"105.8800","1.7637","24.4191"
"105.9000","1.7641","24.3701"
"105.9200","1.7644","24.4741"
"105.9400","1.7646","24.4618"
"105.9600","1.7648","24.4219"
"105.9800","1.7651","24.4119"
"106.0000","1.7654","24.3279"
"106.0200","1.7658","24.3464"
"106.0400","1.7662","24.3575"
"106.0600","1.7666","24.4261"
"106.0800","1.7669","24.4215"
"106.1000","1.7672","24.4059"
"106.1200","1.7675","24.4444"
"106.1400","1.7677","24.4864"
"106.1600","1.7680","24.4975"
"106.1800","1.7683","24.4891"
"106.2000","1.7688","24.4823"
"106.2200","1.7692","24.4753"
"106.2400","1.7697","24.5011"
"106.2600","1.7701","24.5220"
"106.2800","1.7703","24.4992"
"106.3000","1.7705","24.4273"
"106.3200","1.7708","24.3701"
"106.3400","1.7711","24.4502"
"106.3600","1.7714","24.4937"
"106.3800","1.7718","24.5071"
"106.4000","1.7722","24.6207"
"106.4200","1.7726","24.6372"
"106.4400","1.7729","24.6317"
"106.4600","1.7732","24.6601"
"106.4800","1.7735","24.6291"
"106.5000","1.7738","24.5480"
"106.5200","1.7742","24.5372"
"106.5400","1.7746","24.6243"
"106.5600","1.7750","24.6356"
"106.5800","1.7754","24.6349"
"106.6000","1.7757","24.6781"
"106.6200","1.7760","24.5903"
"106.6400","1.7762","24.5086"
"106.6600","1.7765","24.5466"
"106.6800","1.7768","24.5859"
"106.7000","1.7771","24.5432"
"106.7200","1.7775","24.5102"
"106.7400","1.7779","24.5921"
"106.7600","1.7782","24.6131"
"106.7800","1.7785","24.6001"
"106.8000","1.7788","24.6811"
"106.8200","1.7791","24.6775"
"106.8400","1.7794","24.6650"
"106.8600","1.7797","24.6738"
"106.8800","1.7801","24.6834"
"106.9000","1.7805","24.7003"
"106.9200","1.7810","24.6861"
"106.9400","1.7814","24.6604"
"106.9600","1.7817","24.6960"
"106.9800","1.7819","24.6999"
"107.0000","1.7822","24.7219"
"107.0200","1.7824","24.7108"
"107.0400","1.7827","24.7577"
"107.0600","1.7831","24.7433"
"107.0800","1.7835","24.7766"
"107.1000","1.7838","24.7393"
"107.1200","1.7842","24.6799"
"107.1400","1.7845","24.6515"
"107.1600","1.7848","24.7260"
"107.1800","1.7851","24.8338"
"107.2000","1.7855","24.8362"
"107.2200","1.7859","24.7940"
"107.2400","1.7863","24.7947"
"107.2600","1.7867","24.7976"
"107.2800","1.7870","24.7834"
"107.3000","1.7873","24.8445"
"107.3200","1.7876","24.8387"
"107.3400","1.7878","24.8367"
"107.3600","1.7881","24.8141"
"107.3800","1.7884","24.7912"
"107.4000","1.7888","24.8687"
"107.4200","1.7892","24.9775"
"107.4400","1.7895","24.9448"
"107.4600","1.7899","24.8365"
"107.4800","1.7902","24.8605"
"107.5000","1.7904","24.8724"
"107.5200","1.7907","24.8554"
"107.5400","1.7910","24.8283"
"107.5600","1.7914","24.9139"
"107.5800","1.7918","24.9175"
"107.6000","1.7922","24.8982"
"107.6200","1.7927","24.9358"
"107.6400","1.7931","24.8591"
"107.6600","1.7933","24.8674"
"107.6800","1.7936","24.8690"
"107.7000","1.7938","24.8548"
"107.7200","1.7941","24.7938"
"107.7400","1.7944","24.9119"
"107.7600","1.7948","25.0239"
"107.7800","1.7951","25.0385"
"107.8000","1.7955","24.9673"
"107.8200","1.7959","24.9074"
"107.8400","1.7962","24.9341"
"107.8600","1.7965","24.9825"
"107.8800","1.7968","24.9200"
"107.9000","1.7972","24.8930"
"107.9200","1.7976","24.9370"
"107.9400","1.7980","24.9531"
"107.9600","1.7984","24.9803"
"107.9800","1.7987","24.9980"
"108.0000","1.7989","24.9777"
"108.0200","1.7992","25.0481"
"108.0400","1.7994","25.0330"
"108.0600","1.7997","25.0147"
"108.0800","1.8001","24.9889"
"108.1000","1.8005","24.9725"
"108.1200","1.8009","25.0339"
"108.1400","1.8013","25.0479"
"108.1600","1.8016","25.0406"
"108.1800","1.8019","25.0270"
"108.2000","1.8021","25.0587"
"108.2200","1.8024","25.0945"
"108.2400","1.8027","25.0780"
"108.2600","1.8031","25.0674"
"108.2800","1.8036","25.0797"
"108.3000","1.8040","25.0457"
"108.3200","1.8044","24.9631"
"108.3400","1.8047","25.0015"
"108.3600","1.8050","25.0604"
"108.3800","1.8052","25.1022"
"108.4000","1.8055","25.0843"
"108.4200","1.8058","25.1357"
"108.4400","1.8061","25.1211"
"108.4600","1.8065","25.1377"
"108.4800","1.8069","25.1546"
"108.5000","1.8072","25.1382"
"108.5200","1.8075","25.1500"
"108.5400","1.8078","25.1066"
"108.5600","1.8082","25.1092"
"108.5800","1.8085","25.1885"
"108.6000","1.8089","25.2229"
"108.6200","1.8093","25.1225"
"108.6400","1.8097","25.0958"
"108.6600","1.8101","25.1941"
"108.6800","1.8103","25.1836"
"108.7000","1.8106","25.2793"
"108.7200","1.8108","25.2944"
"108.7400","1.8111","25.2550"
"108.7600","1.8114","25.2099"
"108.7800","1.8118","25.1433"
"108.8000","1.8122","25.1854"
"108.8200","1.8126","25.1956"
"108.8400","1.8129","25.1959"
"108.8600","1.8132","25.2107"
"108.8800","1.8135","25.1716"
"108.9000","1.8137","25.1804"
"108.9200","1.8141","25.2521"
"108.9400","1.8144","25.3451"
"108.9600","1.8148","25.4266"
"108.9800","1.8153","25.3816"
"109.0000","1.8157","25.2917"
"109.0200","1.8161","25.3169"
"109.0400","1.8163","25.3108"
"109.0600","1.8165","25.2222"
"109.0800","1.8168","25.3041"
"109.1000","1.8171","25.3527"
"109.1200","1.8174","25.2920"
"109.1400","1.8178","25.2991"
"109.1600","1.8182","25.3779"
"109.1800","1.8185","25.3596"
"109.2000","1.8189","25.3713"
"109.2200","1.8192","25.3371"
"109.2400","1.8195","25.3399"
"109.2600","1.8198","25.2986"
"109.2800","1.8202","25.3416"
"109.3000","1.8206","25.3680"
"109.3200","1.8210","25.4392"
"109.3400","1.8214","25.4805"
"109.3600","1.8217","25.4056"
"109.3800","1.8219","25.4449"
"109.4000","1.8222","25.4528"
"109.4200","1.8224","25.3990"
"109.4400","1.8227","25.3911"
"109.4600","1.8231","25.5233"
"109.4800","1.8235","25.4444"
"109.5000","1.8239","25.3753"
"109.5200","1.8242","25.3727"
"109.5400","1.8246","25.4564"
"109.5600","1.8248","25.5209"
"109.5800","1.8251","25.5586"
"109.6000","1.8254","25.5280"
"109.6200","1.8257","25.5029"
"109.6400","1.8261","25.4355"
"109.6600","1.8266","25.5612"
"109.6800","1.8271","25.6001"
"109.7000","1.8274","25.5532"
"109.7200","1.8277","25.5277"
"109.7400","1.8279","25.5387"
"109.7600","1.8282","25.4991"
"109.7800","1.8284","25.4499"
"109.8000","1.8287","25.4631"
"109.8200","1.8291","25.4830"
"109.8400","1.8294","25.4938"
"109.8600","1.8298","25.4514"
"109.8800","1.8302","25.4484"
"109.9000","1.8305","25.5437"
"109.9200","1.8308","25.5056"
"109.9400","1.8311","25.5326"
"109.9600","1.8315","25.5466"
"109.9800","1.8319","25.5307"
"110.0000","1.8323","25.5031"
"110.0200","1.8327","25.5407"
"110.0400","1.8330","25.5740"
"110.0600","1.8333","25.6231"
"110.0800","1.8335","25.5897"
"110.1000","1.8338","25.5844"
"110.1200","1.8341","25.6238"
"110.1400","1.8344","25.6304"
"110.1600","1.8348","25.6314"
"110.1800","1.8352","25.6065"
"110.2000","1.8355","25.6324"
"110.2200","1.8359","25.6954"
"110.2400","1.8362","25.7346"
"110.2600","1.8364","25.7031"
"110.2800","1.8367","25.6820"
"110.3000","1.8370","25.6823"
"110.3200","1.8374","25.6392"
"110.3400","1.8378","25.5648"
"110.3600","1.8383","25.6289"
"110.3800","1.8387","25.7208"
"110.4000","1.8391","25.7101"
"110.4200","1.8394","25.6743"
"110.4400","1.8396","25.6509"
"110.4600","1.8398","25.6645"
"110.4800","1.8401","25.6214"
"110.5000","1.8404","25.6271"
"110.5200","1.8407","25.6886"
"110.5400","1.8411","25.7394"
"110.5600","1.8415","25.7679"
"110.5800","1.8418","25.8076"
"110.6000","1.8422","25.8514"
"110.6200","1.8425","25.7657"
"110.6400","1.8428","25.7280"
"110.6600","1.8432","25.6810"
"110.6800","1.8436","25.7307"
"110.7000","1.8440","25.8251"
"110.7200","1.8444","25.8445"
"110.7400","1.8447","25.8160"
"110.7600","1.8449","25.8399"
"110.7800","1.8452","25.8644"
"110.8000","1.8454","25.8584"
"110.8200","1.8457","25.8189"
"110.8400","1.8461","25.7856"
"110.8600","1.8465","25.8299"
"110.8800","1.8468","25.9106"
"110.9000","1.8472","25.9092"
"110.9200","1.8475","25.8953"
"110.9400","1.8478","25.9358"
"110.9600","1.8481","25.8751"
"110.9800","1.8484","25.8654"
"111.0000","1.8487","25.8724"
"111.0200","1.8491","25.8597"
"111.0400","1.8496","25.8251"
"111.0600","1.8501","25.8599"
"111.0800","1.8505","25.8877"
"111.1000","1.8507","25.8825"
"111.1200","1.8510","25.9227"
"111.1400","1.8512","25.8988"
"111.1600","1.8514","25.8885"
"111.1800","1.8517","25.9085"
"111.2000","1.8521","25.9353"
"111.2200","1.8524","25.8733"
"111.2400","1.8528","25.8953"
"111.2600","1.8532","25.9099"
"111.2800","1.8535","25.9445"
"111.3000","1.8538","25.9818"
"111.3200","1.8541","25.9836"
"111.3400","1.8545","26.0576"
"111.3600","1.8549","25.9964"
"111.3800","1.8553","25.9126"
"111.4000","1.8557","25.9589"
"111.4200","1.8560","26.0370"
"111.4400","1.8563","26.0513"
"111.4600","1.8565","26.0550"
"111.4800","1.8568","26.0234"
"111.5000","1.8571","25.9981"
"111.5200","1.8574","26.0057"
"111.5400","1.8578","26.0477"
"111.5600","1.8582","26.0548"
"111.5800","1.8586","26.0800"
"111.6000","1.8589","26.0594"
"111.6200","1.8592","26.0568"
"111.6400","1.8594","26.0790"
"111.6600","1.8597","26.1229"
"111.6800","1.8600","26.1310"
"111.7000","1.8604","26.1566"
"111.7200","1.8608","26.1242"
"111.7400","1.8613","26.1115"
"111.7600","1.8618","26.0722"
"111.7800","1.8621","26.0598"
"111.8000","1.8624","26.0493"
"111.8200","1.8626","26.1616"
"111.8400","1.8628","26.2399"
"111.8600","1.8631","26.2649"
"111.8800","1.8634","26.1774"
"111.9000","1.8638","26.1005"
"111.9200","1.8641","26.1191"
"111.9400","1.8645","26.1496"
"111.9600","1.8649","26.1778"
"111.9800","1.8652","26.1804"
"112.0000","1.8655","26.2037"
"112.0200","1.8659","26.2409"
"112.0400","1.8662","26.2413"
"112.0600","1.8666","26.1916"
"112.0800","1.8670","26.1986"
"112.1000","1.8674","26.2764"
"112.1200","1.8677","26.3628"
"112.1400","1.8679","26.2524"
"112.1600","1.8682","26.2184"
"112.1800","1.8684","26.2479"
"112.2000","1.8687","26.1912"
"112.2200","1.8691","26.2512"
"112.2400","1.8695","26.2679"
"112.2600","1.8699","26.3145"
"112.2800","1.8702","26.2815"
"112.3000","1.8705","26.2984"
"112.3200","1.8708","26.1779"
"112.3400","1.8711","26.1204"
"112.3600","1.8714","26.1790"
"112.3800","1.8717","26.2538"
"112.4000","1.8721","26.3909"
"112.4200","1.8726","26.3409"
"112.4400","1.8731","26.2734"
"112.4600","1.8735","26.2778"
"112.4800","1.8738","26.2692"
"112.5000","1.8740","26.3090"
"112.5200","1.8742","26.3358"
"112.5400","1.8745","26.3111"
"112.5600","1.8748","26.3433"
"112.5800","1.8751","26.3385"
"112.6000","1.8755","26.3747"
"112.6200","1.8758","26.3270"
"112.6400","1.8762","26.3803"
"112.6600","1.8765","26.4013"
"112.6800","1.8768","26.4484"
"112.7000","1.8771","26.3486"
"112.7200","1.8775","26.2775"
"112.7400","1.8779","26.2705"
"112.7600","1.8783","26.3770"
"112.7800","1.8787","26.4948"
"112.8000","1.8790","26.5290"
"112.8200","1.8793","26.4728"
"112.8400","1.8795","26.3443"
"112.8600","1.8798","26.3860"
"112.8800","1.8801","26.4672"
"112.9000","1.8804","26.4321"
"112.9200","1.8808","26.4139"
"112.9400","1.8812","26.5345"
"112.9600","1.8816","26.5097"
"112.9800","1.8819","26.4279"
"113.0000","1.8822","26.4857"
"113.0200","1.8824","26.5168"
"113.0400","1.8827","26.4496"
"113.0600","1.8830","26.4222"
"113.0800","1.8834","26.4557"
"113.1000","1.8839","26.5141"
"113.1200","1.8843","26.5014"
"113.1400","1.8848","26.4455"
"113.1600","1.8851","26.4889"
"113.1800","1.8853","26.5399"
"113.2000","1.8856","26.5343"
"113.2200","1.8858","26.5849"
"113.2400","1.8861","26.6160"
"113.2600","1.8864","26.5811"
"113.2800","1.8868","26.5840"
"113.3000","1.8872","26.6057"
"113.3200","1.8875","26.6011"
"113.3400","1.8879","26.5857"
"113.3600","1.8882","26.5700"
"113.3800","1.8885","26.6240"
"113.4000","1.8888","26.6889"
"113.4200","1.8892","26.6694"
"113.4400","1.8896","26.6032"
"113.4600","1.8900","26.5378"
"113.4800","1.8904","26.5483"
"113.5000","1.8906","26.6426"
"113.5200","1.8909","26.5917"
"113.5400","1.8911","26.5742"
"113.5600","1.8914","26.5542"
"113.5800","1.8917","26.6045"
"113.6000","1.8921","26.6698"
"113.6200","1.8925","26.7468"
"113.6400","1.8929","26.7019"
"113.6600","1.8932","26.6724"
"113.6800","1.8935","26.6559"
"113.7000","1.8938","26.6380"
"113.7200","1.8941","26.6563"
"113.7400","1.8944","26.7165"
"113.7600","1.8948","26.7789"
"113.7800","1.8952","26.7431"
"113.8000","1.8956","26.7058"
"113.8200","1.8961","26.7353"
"113.8400","1.8964","26.7519"
"113.8600","1.8967","26.7462"
"113.8800","1.8969","26.7210"
"113.9000","1.8972","26.7570"
"113.9200","1.8974","26.6987"
"113.9400","1.8977","26.6698"
"113.9600","1.8981","26.7178"
"113.9800","1.8985","26.7838"
"114.0000","1.8989","26.8338"
"114.0200","1.8992","26.8582"
"114.0400","1.8995","26.8650"
"114.0600","1.8999","26.8019"
"114.0800","1.9002","26.7186"
"114.1000","1.9006","26.7278"
"114.1200","1.9009","26.7441"
"114.1400","1.9013","26.7179"
"114.1600","1.9017","26.7929"
"114.1800","1.9020","26.8153"
"114.2000","1.9023","26.8331"
"114.2200","1.9025","26.8163"
"114.2400","1.9028","26.8151"
"114.2600","1.9031","26.8464"
"114.2800","1.9034","26.8876"
"114.3000","1.9038","26.8565"
"114.3200","1.9042","26.8694"
"114.3400","1.9045","26.8151"
"114.3600","1.9049","26.8443"
"114.3800","1.9052","26.8869"
"114.4000","1.9054","26.8431"
"114.4200","1.9057","26.9357"
"114.4400","1.9060","26.9635"
"114.4600","1.9064","26.9169"
"114.4800","1.9069","27.0055"
"114.5000","1.9073","27.0403"
"114.5200","1.9078","26.9556"
"114.5400","1.9081","26.9071"
"114.5600","1.9083","26.8460"
"114.5800","1.9085","26.8050"
"114.6000","1.9088","26.9435"
"114.6200","1.9091","26.9896"
"114.6400","1.9094","26.9668"
"114.6600","1.9098","26.9504"
"114.6800","1.9102","27.0308"
"114.7000","1.9105","27.0400"
"114.7200","1.9109","27.0261"
"114.7400","1.9112","26.9685"
"114.7600","1.9115","27.0365"
"114.7800","1.9118","27.0995"
"114.8000","1.9122","27.0772"
"114.8200","1.9126","27.0490"
"114.8400","1.9130","27.0126"
"114.8600","1.9133","27.0760"
"114.8800","1.9136","27.0799"
"114.9000","1.9139","27.0943"
"114.9200","1.9141","27.0096"
"114.9400","1.9144","26.9850"
"114.9600","1.9147","27.0262"
"114.9800","1.9150","27.1021"
"115.0000","1.9154","27.0835"
"115.0200","1.9158","26.9649"
"115.0400","1.9162","26.9568"
"115.0600","1.9165","27.0632"
"115.0800","1.9168","27.1360"
"115.1000","1.9171","27.0782"
"115.1200","1.9174","27.0280"
"115.1400","1.9177","26.9856"
"115.1600","1.9182","27.0444"
"115.1800","1.9187","27.0866"
"115.2000","1.9191","27.0317"
"115.2200","1.9194","26.9832"
"115.2400","1.9197","27.0664"
"115.2600","1.9199","27.0986"
"115.2800","1.9201","27.1144"
"115.3000","1.9204","27.1219"
"115.3200","1.9207","27.1211"
"115.3400","1.9211","27.1384"
"115.3600","1.9215","27.1576"
"115.3800","1.9219","27.2022"
"115.4000","1.9222","27.2690"
"115.4200","1.9226","27.2667"
"115.4400","1.9229","27.1251"
"115.4600","1.9232","27.1257"
"115.4800","1.9236","27.1771"
"115.5000","1.9239","27.2486"
"115.5200","1.9243","27.2465"
"115.5400","1.9247","27.2248"
"115.5600","1.9250","27.2657"
"115.5800","1.9253","27.3170"
"115.6000","1.9255","27.1960"
"115.6200","1.9258","27.2233"
"115.6400","1.9261","27.3349"
"115.6600","1.9264","27.3378"
"115.6800","1.9268","27.2394"
"115.7000","1.9272","27.2363"
"115.7200","1.9275","27.2505"
"115.7400","1.9279","27.3740"
"115.7600","1.9282","27.3842"
"115.7800","1.9284","27.3332"
"115.8000","1.9287","27.3332"
"115.8200","1.9291","27.3025"
"115.8400","1.9295","27.2263"
"115.8600","1.9300","27.3026"
"115.8800","1.9304","27.4092"
"115.9000","1.9308","27.3358"
"115.9200","1.9311","27.2698"
"115.9400","1.9313","27.2938"
"115.9600","1.9315","27.4052"
"115.9800","1.9318","27.3623"
"116.0000","1.9321","27.3051"
"116.0200","1.9324","27.3263"
"116.0400","1.9328","27.3507"
"116.0600","1.9332","27.3666"
"116.0800","1.9336","27.3940"
"116.1000","1.9339","27.4382"
"116.1200","1.9342","27.3841"
"116.1400","1.9346","27.3404"
"116.1600","1.9349","27.3791"
"116.1800","1.9353","27.2977"
"116.2000","1.9357","27.3063"
"116.2200","1.9360","27.3018"
"116.2400","1.9363","27.3940"
"116.2600","1.9366","27.4643"
"116.2800","1.9369","27.4539"
"116.3000","1.9371","27.4711"
"116.3200","1.9374","27.4186"
"116.3400","1.9377","27.3808"
"116.3600","1.9381","27.4552"
"116.3800","1.9385","27.5170"
"116.4000","1.9389","27.4727"
"116.4200","1.9392","27.4560"
"116.4400","1.9395","27.5610"
"116.4600","1.9398","27.5937"
"116.4800","1.9400","27.5526"
"116.5000","1.9404","27.4999"
"116.5200","1.9408","27.5178"
"116.5400","1.9412","27.4933"
"116.5600","1.9417","27.4830"
"116.5800","1.9421","27.4716"
"116.6000","1.9424","27.5125"
"116.6200","1.9427","27.6170"
"116.6400","1.9429","27.6141"
"116.6600","1.9431","27.5160"
"116.6800","1.9434","27.4758"
"116.7000","1.9437","27.4934"
"116.7200","1.9441","27.5394"
"116.7400","1.9445","27.5753"
"116.7600","1.9449","27.6322"
"116.7800","1.9453","27.6632"
"116.8000","1.9456","27.6076"
"116.8200","1.9459","27.5285"
"116.8400","1.9462","27.4858"
"116.8600","1.9466","27.6064"
"116.8800","1.9469","27.7161"
"116.9000","1.9473","27.7256"
"116.9200","1.9477","27.6100"
"116.9400","1.9480","27.6484"
"116.9600","1.9482","27.6069"
"116.9800","1.9485","27.6796"
"117.0000","1.9487","27.7506"
"117.0200","1.9490","27.7053"
"117.0400","1.9494","27.6912"
"117.0600","1.9498","27.6697"
"117.0800","1.9502","27.7725"
"117.1000","1.9505","27.7400"
"117.1200","1.9508","27.7737"
"117.1400","1.9511","27.7425"
"117.1600","1.9514","27.6917"
"117.1800","1.9517","27.7061"
"117.2000","1.9520","27.7766"
"117.2200","1.9525","27.8049"
"117.2400","1.9529","27.7902"
"117.2600","1.9534","27.7363"
"117.2800","1.9538","27.6862"
"117.3000","1.9541","27.7615"
"117.3200","1.9543","27.8727"
"117.3400","1.9545","27.8222"
"117.3600","1.9548","27.7541"
"117.3800","1.9551","27.7707"
"117.4000","1.9554","27.8024"
"117.4200","1.9558","27.8163"
"117.4400","1.9562","27.8855"
"117.4600","1.9566","27.9233"
"117.4800","1.9569","27.8910"
"117.5000","1.9572","27.8006"
"117.5200","1.9575","27.8668"
"117.5400","1.9579","27.9067"
"117.5600","1.9582","27.8712"
"117.5800","1.9586","27.9031"
"117.6000","1.9590","27.8680"
"117.6200","1.9593","27.7910"
"117.6400","1.9596","27.8444"
"117.6600","1.9598","27.9443"
"117.6800","1.9601","27.8719"
"117.7000","1.9604","27.8193"
"117.7200","1.9607","27.8283"
"117.7400","1.9611","27.8032"
"117.7600","1.9615","27.7238"
"117.7800","1.9619","27.8190"
"117.8000","1.9622","27.8712"
"117.8200","1.9625","27.9687"
"117.8400","1.9628","27.9964"
"117.8600","1.9630","27.9414"
"117.8800","1.9633","27.8451"
"117.9000","1.9637","27.8879"
"117.9200","1.9642","27.9869"
"117.9400","1.9647","27.9966"
"117.9600","1.9651","27.8924"
"117.9800","1.9654","27.8983"
"118.0000","1.9657","27.8311"
"118.0200","1.9659","27.8965"
"118.0400","1.9661","27.9635"
"118.0600","1.9664","27.9261"
"118.0800","1.9667","27.9957"
"118.1000","1.9671","28.0640"
"118.1200","1.9675","28.0229"
"118.1400","1.9679","27.9789"
"118.1600","1.9682","27.9994"
"118.1800","1.9685","27.9690"
"118.2000","1.9688","27.9899"
"118.2200","1.9692","28.0641"
"118.2400","1.9695","28.1334"
"118.2600","1.9699","28.0197"
"118.2800","1.9703","28.0275"
"118.3000","1.9707","28.0852"
"118.3200","1.9710","28.1529"
"118.3400","1.9712","28.2236"
"118.3600","1.9715","28.1638"
"118.3800","1.9718","28.1768"
"118.4000","1.9721","28.1235"
"118.4200","1.9724","28.1016"
"118.4400","1.9728","28.0961"
"118.4600","1.9732","28.0699"
"118.4800","1.9735","28.0439"
"118.5000","1.9738","28.0480"
"118.5200","1.9741","28.0847"
"118.5400","1.9744","28.0225"
"118.5600","1.9747","28.0060"
"118.5800","1.9750","28.1115"
"118.6000","1.9755","28.1938"
"118.6200","1.9760","28.1996"
"118.6400","1.9764","28.1976"
"118.6600","1.9768","28.2193"
"118.6800","1.9770","28.2644"
"118.7000","1.9773","28.2016"
