Time,Displacement,Force
"152.7800","2.5451","34.8836"
"152.8000","2.5455","34.9125"
"152.8200","2.5459","34.8555"
"152.8400","2.5463","34.8908"
"152.8600","2.5466","34.9210"
"152.8800","2.5469","34.9218"
"152.9000","2.5471","34.9420"
"152.9200","2.5473","34.9097"
"152.9400","2.5476","34.8953"
"152.9600","2.5480","35.0082"
"152.9800","2.5483","34.9636"
"153.0000","2.5487","34.9405"
"153.0200","2.5491","34.8790"
"153.0400","2.5494","34.9551"
"153.0600","2.5497","35.0359"
"153.0800","2.5499","34.9942"
"153.1000","2.5502","34.9399"
"153.1200","2.5505","34.9577"
"153.1400","2.5509","34.9353"
"153.1600","2.5514","34.9090"
"153.1800","2.5519","34.8779"
"153.2000","2.5523","34.9768"
"153.2200","2.5526","34.9850"
"153.2400","2.5529","34.9853"
"153.2600","2.5531","35.0532"
"153.2800","2.5533","35.0632"
"153.3000","2.5536","34.9486"
"153.3200","2.5540","35.0012"
"153.3400","2.5544","35.0410"
"153.3600","2.5547","35.0378"
"153.3800","2.5551","35.0259"
"153.4000","2.5554","34.9950"
"153.4200","2.5557","35.0270"
"153.4400","2.5560","35.1510"
"153.4600","2.5563","35.0723"
"153.4800","2.5567","34.9679"
"153.5000","2.5572","35.0008"
"153.5200","2.5576","35.0131"
"153.5400","2.5579","34.9955"
"153.5600","2.5582","35.0362"
"153.5800","2.5585","35.0981"
"153.6000","2.5587","35.1150"
"153.6200","2.5590","35.1286"
"153.6400","2.5593","35.1171"
"153.6600","2.5597","35.0615"
"153.6800","2.5601","35.0393"
"153.7000","2.5604","35.1052"
"153.7200","2.5608","35.0985"
"153.7400","2.5611","35.0905"
"153.7600","2.5613","35.0954"
"153.7800","2.5616","35.1364"
"153.8000","2.5619","35.1512"
"153.8200","2.5622","35.1794"
"153.8400","2.5626","35.1428"
"153.8600","2.5631","35.1524"
"153.8800","2.5635","35.1568"
"153.9000","2.5639","35.1675"
"153.9200","2.5642","35.1569"
"153.9400","2.5644","35.1019"
"153.9600","2.5646","35.1317"
"153.9800","2.5649","35.1079"
"154.0000","2.5653","35.1085"
"154.0200","2.5656","35.1120"
"154.0400","2.5660","35.2422"
"154.0600","2.5664","35.3108"
"154.0800","2.5668","35.3873"
"154.1000","2.5671","35.3661"
"154.1200","2.5674","35.2172"
"154.1400","2.5677","35.2053"
"154.1600","2.5681","35.1726"
"154.1800","2.5685","35.2301"
"154.2000","2.5689","35.1971"
"154.2200","2.5693","35.1628"
"154.2400","2.5696","35.1303"
"154.2600","2.5699","35.2520"
"154.2800","2.5701","35.3650"
"154.3000","2.5704","35.3862"
"154.3200","2.5707","35.4124"
"154.3400","2.5710","35.3655"
"154.3600","2.5714","35.3050"
"154.3800","2.5717","35.2710"
"154.4000","2.5721","35.2629"
"154.4200","2.5724","35.2943"
"154.4400","2.5727","35.2688"
"154.4600","2.5729","35.2145"
"154.4800","2.5732","35.2992"
"154.5000","2.5736","35.3544"
"154.5200","2.5739","35.3514"
"154.5400","2.5744","35.3659"
"154.5600","2.5748","35.3436"
"154.5800","2.5752","35.3588"
"154.6000","2.5756","35.3226"
"154.6200","2.5758","35.2785"
"154.6400","2.5760","35.3940"
"154.6600","2.5763","35.3800"
"154.6800","2.5766","35.3980"
"154.7000","2.5769","35.4061"
"154.7200","2.5773","35.4071"
"154.7400","2.5777","35.4714"
"154.7600","2.5781","35.4323"
"154.7800","2.5784","35.3768"
"154.8000","2.5787","35.3892"
"154.8200","2.5791","35.4023"
"154.8400","2.5794","35.3307"
"154.8600","2.5798","35.3086"
"154.8800","2.5802","35.3248"
"154.9000","2.5806","35.3450"
"154.9200","2.5809","35.4395"
"154.9400","2.5812","35.4554"
"154.9600","2.5814","35.3420"
"154.9800","2.5817","35.3318"
"155.0000","2.5820","35.4007"
"155.0200","2.5823","35.4848"
"155.0400","2.5827","35.4042"
"155.0600","2.5830","35.3592"
"155.0800","2.5834","35.3888"
"155.1000","2.5838","35.4434"
"155.1200","2.5841","35.4820"
"155.1400","2.5843","35.5086"
"155.1600","2.5846","35.4909"
"155.1800","2.5849","35.4767"
"155.2000","2.5852","35.5143"
"155.2200","2.5857","35.6308"
"155.2400","2.5861","35.6311"
"155.2600","2.5866","35.6158"
"155.2800","2.5869","35.5637"
"155.3000","2.5872","35.5309"
"155.3200","2.5874","35.5045"
"155.3400","2.5877","35.5414"
"155.3600","2.5880","35.6065"
"155.3800","2.5883","35.5394"
"155.4000","2.5887","35.4480"
"155.4200","2.5890","35.5627"
"155.4400","2.5894","35.6003"
"155.4600","2.5897","35.5839"
"155.4800","2.5900","35.5916"
"155.5000","2.5903","35.5287"
"155.5200","2.5907","35.6361"
"155.5400","2.5910","35.6339"
"155.5600","2.5915","35.6338"
"155.5800","2.5919","35.6039"
"155.6000","2.5922","35.5717"
"155.6200","2.5925","35.6084"
"155.6400","2.5928","35.6169"
"155.6600","2.5930","35.6058"
"155.6800","2.5933","35.6616"
"155.7000","2.5936","35.7181"
"155.7200","2.5939","35.6478"
"155.7400","2.5943","35.5566"
"155.7600","2.5947","35.5469"
"155.7800","2.5951","35.6227"
"155.8000","2.5954","35.6152"
"155.8200","2.5957","35.7378"
"155.8400","2.5960","35.7305"
"155.8600","2.5963","35.7056"
"155.8800","2.5966","35.7150"
"155.9000","2.5970","35.6769"
"155.9200","2.5975","35.6990"
"155.9400","2.5979","35.7299"
"155.9600","2.5983","35.6178"
"155.9800","2.5986","35.6029"
"156.0000","2.5988","35.6171"
"156.0200","2.5991","35.6751"
"156.0400","2.5993","35.6990"
"156.0600","2.5996","35.7051"
"156.0800","2.5999","35.7275"
"156.1000","2.6003","35.8271"
"156.1200","2.6007","35.7691"
"156.1400","2.6011","35.6703"
"156.1600","2.6014","35.7710"
"156.1800","2.6017","35.8240"
"156.2000","2.6020","35.8770"
"156.2200","2.6024","35.8742"
"156.2400","2.6028","35.7804"
"156.2600","2.6032","35.7184"
"156.2800","2.6036","35.6993"
"156.3000","2.6039","35.7372"
"156.3200","2.6042","35.7637"
"156.3400","2.6044","35.8019"
"156.3600","2.6047","35.8161"
"156.3800","2.6050","35.7507"
"156.4000","2.6053","35.7971"
"156.4200","2.6057","35.7278"
"156.4400","2.6061","35.7611"
"156.4600","2.6065","35.8828"
"156.4800","2.6068","35.8810"
"156.5000","2.6071","35.8123"
"156.5200","2.6073","35.8229"
"156.5400","2.6076","35.9095"
"156.5600","2.6079","35.9298"
"156.5800","2.6083","35.8747"
"156.6000","2.6087","35.8458"
"156.6200","2.6092","35.9911"
"156.6400","2.6096","35.9607"
"156.6600","2.6099","35.8841"
"156.6800","2.6102","35.8750"
"156.7000","2.6104","35.8590"
"156.7200","2.6107","35.9236"
"156.7400","2.6109","35.9375"
"156.7600","2.6113","35.9311"
"156.7800","2.6117","35.9865"
"156.8000","2.6120","35.9785"
"156.8200","2.6124","35.9019"
"156.8400","2.6127","35.8539"
"156.8600","2.6130","35.9200"
"156.8800","2.6134","35.9899"
"156.9000","2.6137","35.9761"
"156.9200","2.6141","35.9342"
"156.9400","2.6145","35.9474"
"156.9600","2.6150","35.9925"
"156.9800","2.6153","36.0478"
"157.0000","2.6156","36.0495"
"157.0200","2.6158","35.9739"
"157.0400","2.6160","35.9898"
"157.0600","2.6163","36.0196"
"157.0800","2.6166","36.0906"
"157.1000","2.6170","36.0748"
"157.1200","2.6173","36.0338"
"157.1400","2.6177","36.0904"
"157.1600","2.6181","36.0866"
"157.1800","2.6184","36.0746"
"157.2000","2.6187","36.0869"
"157.2200","2.6189","36.1742"
"157.2400","2.6192","36.1727"
"157.2600","2.6196","36.0855"
"157.2800","2.6200","36.0196"
"157.3000","2.6205","36.0482"
"157.3200","2.6209","36.0870"
"157.3400","2.6213","36.1577"
"157.3600","2.6216","36.1951"
"157.3800","2.6218","36.1173"
"157.4000","2.6220","36.0720"
"157.4200","2.6223","36.0633"
"157.4400","2.6226","36.0868"
"157.4600","2.6230","36.1336"
"157.4800","2.6233","36.1250"
"157.5000","2.6237","36.0272"
"157.5200","2.6241","36.0424"
"157.5400","2.6244","36.1651"
"157.5600","2.6247","36.1621"
"157.5800","2.6250","36.1594"
"157.6000","2.6254","36.1668"
"157.6200","2.6258","36.1701"
"157.6400","2.6262","36.0737"
"157.6600","2.6266","36.1166"
"157.6800","2.6269","36.1756"
"157.7000","2.6272","36.1617"
"157.7200","2.6274","36.1251"
"157.7400","2.6277","36.1471"
"157.7600","2.6280","36.0975"
"157.7800","2.6283","36.1441"
"157.8000","2.6286","36.1600"
"157.8200","2.6290","36.2219"
"157.8400","2.6294","36.1367"
"157.8600","2.6298","36.1004"
"157.8800","2.6300","36.2035"
"157.9000","2.6303","36.2520"
"157.9200","2.6306","36.2500"
"157.9400","2.6309","36.1420"
"157.9600","2.6313","36.1011"
"157.9800","2.6317","36.1668"
"158.0000","2.6322","36.2621"
"158.0200","2.6326","36.3105"
"158.0400","2.6330","36.2509"
"158.0600","2.6332","36.1854"
"158.0800","2.6334","36.2140"
"158.1000","2.6337","36.1731"
"158.1200","2.6339","36.2858"
"158.1400","2.6343","36.3505"
"158.1600","2.6346","36.2838"
"158.1800","2.6350","36.2894"
"158.2000","2.6354","36.2714"
"158.2200","2.6357","36.2774"
"158.2400","2.6360","36.3393"
"158.2600","2.6363","36.4173"
"158.2800","2.6367","36.3362"
"158.3000","2.6370","36.2146"
"158.3200","2.6375","36.2465"
"158.3400","2.6379","36.3574"
"158.3600","2.6382","36.3970"
"158.3800","2.6385","36.4170"
"158.4000","2.6388","36.3881"
"158.4200","2.6390","36.3777"
"158.4400","2.6393","36.3898"
"158.4600","2.6396","36.4153"
"158.4800","2.6399","36.4124"
"158.5000","2.6403","36.4158"
"158.5200","2.6407","36.3965"
"158.5400","2.6411","36.4017"
"158.5600","2.6414","36.4337"
"158.5800","2.6417","36.3989"
"158.6000","2.6419","36.3723"
"158.6200","2.6422","36.4088"
"158.6400","2.6426","36.2752"
"158.6600","2.6430","36.2421"
"158.6800","2.6435","36.3377"
"158.7000","2.6439","36.3978"
"158.7200","2.6443","36.4556"
"158.7400","2.6446","36.4484"
"158.7600","2.6448","36.5174"
"158.7800","2.6450","36.4639"
"158.8000","2.6453","36.4120"
"158.8200","2.6456","36.5164"
"158.8400","2.6459","36.5504"
"158.8600","2.6463","36.5373"
"158.8800","2.6467","36.5184"
"158.9000","2.6470","36.4902"
"158.9200","2.6474","36.4968"
"158.9400","2.6477","36.5185"
"158.9600","2.6480","36.4382"
"158.9800","2.6484","36.4352"
"159.0000","2.6488","36.5289"
"159.0200","2.6492","36.6690"
"159.0400","2.6496","36.6277"
"159.0600","2.6499","36.5918"
"159.0800","2.6502","36.4896"
"159.1000","2.6504","36.3837"
"159.1200","2.6507","36.4664"
"159.1400","2.6509","36.4704"
"159.1600","2.6513","36.4898"
"159.1800","2.6516","36.5951"
"159.2000","2.6520","36.5527"
"159.2200","2.6524","36.5507"
"159.2400","2.6528","36.5782"
"159.2600","2.6531","36.6437"
"159.2800","2.6533","36.6590"
"159.3000","2.6536","36.6054"
"159.3200","2.6539","36.5665"
"159.3400","2.6543","36.5252"
"159.3600","2.6547","36.5349"
"159.3800","2.6552","36.5546"
"159.4000","2.6556","36.5963"
"159.4200","2.6560","36.6014"
"159.4400","2.6562","36.5921"
"159.4600","2.6564","36.6471"
"159.4800","2.6567","36.6091"
"159.5000","2.6569","36.6529"
"159.5200","2.6573","36.7167"
"159.5400","2.6576","36.7151"
"159.5600","2.6580","36.6602"
"159.5800","2.6584","36.5943"
"159.6000","2.6588","36.5775"
"159.6200","2.6591","36.5668"
"159.6400","2.6594","36.5994"
"159.6600","2.6598","36.6040"
"159.6800","2.6601","36.6761"
"159.7000","2.6606","36.7062"
"159.7200","2.6609","36.7040"
"159.7400","2.6613","36.6514"
"159.7600","2.6616","36.6357"
"159.7800","2.6618","36.6515"
"159.8000","2.6620","36.6649"
"159.8200","2.6623","36.6800"
"159.8400","2.6626","36.7287"
"159.8600","2.6630","36.7580"
"159.8800","2.6634","36.7500"
"159.9000","2.6638","36.7252"
"159.9200","2.6641","36.7241"
"159.9400","2.6644","36.6757"
"159.9600","2.6647","36.7251"
"159.9800","2.6649","36.6583"
"160.0000","2.6652","36.6174"
"160.0200","2.6656","36.6178"
"160.0400","2.6660","36.6277"
"160.0600","2.6665","36.7790"
"160.0800","2.6670","36.8378"
"160.1000","2.6674","36.8070"
"160.1200","2.6677","36.7846"
"160.1400","2.6679","36.8075"
"160.1600","2.6681","36.7926"
"160.1800","2.6683","36.7975"
"160.2000","2.6686","36.8108"
"160.2200","2.6690","36.8743"
"160.2400","2.6694","36.8096"
"160.2600","2.6697","36.8531"
"160.2800","2.6701","36.8780"
"160.3000","2.6704","36.7956"
"160.3200","2.6707","36.7744"
"160.3400","2.6710","36.8102"
"160.3600","2.6714","36.7104"
"160.3800","2.6718","36.7812"
"160.4000","2.6722","36.8099"
"160.4200","2.6726","36.7425"
"160.4400","2.6729","36.7842"
"160.4600","2.6732","36.8891"
"160.4800","2.6734","36.9200"
"160.5000","2.6736","36.8599"
"160.5200","2.6739","36.8584"
"160.5400","2.6743","36.8897"
"160.5600","2.6747","36.8361"
"160.5800","2.6751","36.9253"
"160.6000","2.6754","36.9333"
"160.6200","2.6758","36.9308"
"160.6400","2.6760","36.8539"
"160.6600","2.6763","36.7381"
"160.6800","2.6766","36.8510"
"160.7000","2.6769","36.9559"
"160.7200","2.6773","36.9955"
"160.7400","2.6777","36.9172"
"160.7600","2.6782","36.9477"
"160.7800","2.6786","36.8987"
"160.8000","2.6789","36.9023"
"160.8200","2.6792","36.9289"
"160.8400","2.6794","36.9394"
"160.8600","2.6797","36.9693"
"160.8800","2.6799","36.9878"
"160.9000","2.6803","37.0444"
"160.9200","2.6806","37.1120"
"160.9400","2.6810","37.1188"
"160.9600","2.6814","36.9545"
"160.9800","2.6817","36.9883"
"161.0000","2.6820","37.0731"
"161.0200","2.6823","37.1253"
"161.0400","2.6827","37.0693"
"161.0600","2.6831","36.9495"
"161.0800","2.6835","36.9538"
"161.1000","2.6839","36.9923"
"161.1200","2.6842","37.0412"
"161.1400","2.6845","37.1590"
"161.1600","2.6848","37.1578"
"161.1800","2.6850","37.0837"
"161.2000","2.6853","36.9579"
"161.2200","2.6856","37.0065"
"161.2400","2.6860","37.0849"
"161.2600","2.6864","37.1417"
"161.2800","2.6868","37.1722"
"161.3000","2.6871","37.2243"
"161.3200","2.6874","37.1818"
"161.3400","2.6877","37.1285"
"161.3600","2.6880","37.1059"
"161.3800","2.6883","37.1264"
"161.4000","2.6886","37.0801"
"161.4200","2.6890","37.0453"
"161.4400","2.6895","37.0872"
"161.4600","2.6899","37.1589"
"161.4800","2.6903","37.1327"
"161.5000","2.6905","37.0816"
"161.5200","2.6908","37.1324"
"161.5400","2.6910","37.1723"
"161.5600","2.6913","37.0781"
"161.5800","2.6916","37.1213"
"161.6000","2.6919","37.1696"
"161.6200","2.6923","37.1546"
"161.6400","2.6927","37.1112"
"161.6600","2.6931","37.1399"
"161.6800","2.6934","37.2422"
"161.7000","2.6937","37.2967"
"161.7200","2.6941","37.2281"
"161.7400","2.6944","37.2384"
"161.7600","2.6948","37.2727"
"161.7800","2.6952","37.1927"
"161.8000","2.6956","37.2122"
"161.8200","2.6959","37.2797"
"161.8400","2.6961","37.3165"
"161.8600","2.6964","37.2638"
"161.8800","2.6966","37.2788"
"161.9000","2.6969","37.2589"
"161.9200","2.6973","37.3062"
"161.9400","2.6976","37.3314"
"161.9600","2.6980","37.3676"
"161.9800","2.6984","37.3427"
"162.0000","2.6987","37.3148"
"162.0200","2.6990","37.2722"
"162.0400","2.6993","37.2728"
"162.0600","2.6996","37.2577"
"162.0800","2.6999","37.2764"
"162.1000","2.7003","37.3000"
"162.1200","2.7007","37.2323"
"162.1400","2.7012","37.1672"
"162.1600","2.7016","37.2708"
"162.1800","2.7019","37.3227"
"162.2000","2.7022","37.2908"
"162.2200","2.7024","37.3298"
"162.2400","2.7027","37.3189"
"162.2600","2.7030","37.3978"
"162.2800","2.7033","37.4418"
"162.3000","2.7037","37.4056"
"162.3200","2.7041","37.3989"
"162.3400","2.7044","37.4147"
"162.3600","2.7047","37.3508"
"162.3800","2.7051","37.2799"
"162.4000","2.7054","37.3514"
"162.4200","2.7057","37.3345"
"162.4400","2.7061","37.3954"
"162.4600","2.7065","37.3081"
"162.4800","2.7069","37.3531"
"162.5000","2.7072","37.4602"
"162.5200","2.7075","37.4271"
"162.5400","2.7077","37.3029"
"162.5600","2.7080","37.4074"
"162.5800","2.7083","37.4099"
"162.6000","2.7086","37.4288"
"162.6200","2.7089","37.4546"
"162.6400","2.7093","37.4388"
"162.6600","2.7097","37.4227"
"162.6800","2.7101","37.4626"
"162.7000","2.7104","37.5279"
"162.7200","2.7106","37.4948"
"162.7400","2.7109","37.3852"
"162.7600","2.7112","37.3993"
"162.7800","2.7116","37.5052"
"162.8000","2.7121","37.5337"
"162.8200","2.7126","37.5411"
"162.8400","2.7130","37.5415"
"162.8600","2.7133","37.5079"
"162.8800","2.7136","37.5338"
"162.9000","2.7138","37.4433"
"162.9200","2.7140","37.4252"
"162.9400","2.7143","37.4631"
"162.9600","2.7146","37.4252"
"162.9800","2.7150","37.5216"
"163.0000","2.7154","37.6518"
"163.0200","2.7158","37.6589"
"163.0400","2.7161","37.5872"
"163.0600","2.7164","37.5800"
"163.0800","2.7167","37.5859"
"163.1000","2.7171","37.5472"
"163.1200","2.7174","37.5062"
"163.1400","2.7178","37.5537"
"163.1600","2.7182","37.4977"
"163.1800","2.7186","37.4811"
"163.2000","2.7189","37.5202"
"163.2200","2.7191","37.4419"
"163.2400","2.7194","37.4942"
"163.2600","2.7196","37.5303"
"163.2800","2.7199","37.5188"
"163.3000","2.7203","37.6134"
"163.3200","2.7207","37.6453"
"163.3400","2.7211","37.6330"
"163.3600","2.7214","37.6195"
"163.3800","2.7217","37.6357"
"163.4000","2.7220","37.5871"
"163.4200","2.7223","37.5884"
"163.4400","2.7226","37.6709"
"163.4600","2.7229","37.6675"
"163.4800","2.7234","37.5726"
"163.5000","2.7238","37.5884"
"163.5200","2.7243","37.6624"
"163.5400","2.7247","37.6407"
"163.5600","2.7249","37.6064"
"163.5800","2.7251","37.6470"
"163.6000","2.7254","37.6898"
"163.6200","2.7256","37.7233"
"163.6400","2.7259","37.6969"
"163.6600","2.7263","37.6549"
"163.6800","2.7267","37.7042"
"163.7000","2.7271","37.8125"
"163.7200","2.7274","37.7981"
"163.7400","2.7278","37.7758"
"163.7600","2.7281","37.7891"
"163.7800","2.7284","37.7508"
"163.8000","2.7287","37.7327"
"163.8200","2.7291","37.7796"
"163.8400","2.7295","37.8052"
"163.8600","2.7299","37.7695"
"163.8800","2.7302","37.7339"
"163.9000","2.7305","37.7840"
"163.9200","2.7307","37.7715"
"163.9400","2.7310","37.7794"
"163.9600","2.7313","37.8261"
"163.9800","2.7316","37.8622"
"164.0000","2.7320","37.8192"
"164.0200","2.7323","37.8340"
"164.0400","2.7327","37.8335"
"164.0600","2.7331","37.8075"
"164.0800","2.7334","37.7565"
"164.1000","2.7336","37.7576"
"164.1200","2.7339","37.8500"
"164.1400","2.7342","37.9044"
"164.1600","2.7346","37.9118"
"164.1800","2.7351","37.9474"
"164.2000","2.7356","37.9443"
"164.2200","2.7360","37.8423"
"164.2400","2.7363","37.8480"
"164.2600","2.7365","37.7988"
"164.2800","2.7367","37.8579"
"164.3000","2.7370","37.8993"
"164.3200","2.7373","37.8647"
"164.3400","2.7376","37.8111"
"164.3600","2.7380","37.8353"
"164.3800","2.7384","37.8409"
"164.4000","2.7388","37.8217"
"164.4200","2.7392","37.8587"
"164.4400","2.7395","37.8917"
"164.4600","2.7398","37.9223"
"164.4800","2.7401","37.9322"
"164.5000","2.7404","37.9492"
"164.5200","2.7408","38.0027"
"164.5400","2.7412","38.0419"
"164.5600","2.7416","37.9680"
"164.5800","2.7419","37.9216"
"164.6000","2.7421","37.9911"
"164.6200","2.7424","37.9677"
"164.6400","2.7426","37.8968"
"164.6600","2.7429","37.8507"
"164.6800","2.7433","37.8759"
"164.7000","2.7437","37.8764"
"164.7200","2.7440","37.9842"
"164.7400","2.7444","38.0737"
"164.7600","2.7447","38.0754"
"164.7800","2.7450","37.9653"
"164.8000","2.7452","37.9333"
"164.8200","2.7455","37.9844"
"164.8400","2.7459","38.0563"
"164.8600","2.7463","38.0063"
"164.8800","2.7468","37.9405"
"164.9000","2.7473","38.0634"
"164.9200","2.7477","38.0552"
"164.9400","2.7479","37.9688"
"164.9600","2.7482","37.9758"
"164.9800","2.7484","37.9471"
"165.0000","2.7486","38.0574"
"165.0200","2.7489","38.1456"
"165.0400","2.7493","38.0977"
"165.0600","2.7497","38.0728"
"165.0800","2.7501","38.0684"
"165.1000","2.7504","38.1163"
"165.1200","2.7508","38.1346"
"165.1400","2.7511","38.1370"
"165.1600","2.7514","38.1121"
"165.1800","2.7517","38.0641"
"165.2000","2.7521","38.0402"
"165.2200","2.7525","38.0566"
"165.2400","2.7529","38.1291"
"165.2600","2.7532","38.1759"
"165.2800","2.7535","38.0856"
"165.3000","2.7537","38.0330"
"165.3200","2.7540","38.1194"
"165.3400","2.7543","38.0869"
"165.3600","2.7546","38.0683"
"165.3800","2.7550","38.0529"
"165.4000","2.7554","38.1011"
"165.4200","2.7557","38.1467"
"165.4400","2.7561","38.1806"
"165.4600","2.7564","38.1687"
"165.4800","2.7566","38.2207"
"165.5000","2.7569","38.2414"
"165.5200","2.7572","38.2536"
"165.5400","2.7576","38.1854"
"165.5600","2.7581","38.1719"
"165.5800","2.7585","38.2791"
"165.6000","2.7589","38.3067"
"165.6200","2.7593","38.2647"
"165.6400","2.7595","38.2218"
"165.6600","2.7597","38.1535"
"165.6800","2.7600","38.1226"
"165.7000","2.7603","38.2053"
"165.7200","2.7606","38.2381"
"165.7400","2.7610","38.2791"
"165.7600","2.7614","38.3062"
"165.7800","2.7617","38.3370"
"165.8000","2.7621","38.2628"
"165.8200","2.7624","38.2328"
"165.8400","2.7627","38.2565"
"165.8600","2.7630","38.2779"
"165.8800","2.7634","38.3478"
"165.9000","2.7638","38.3094"
"165.9200","2.7642","38.2321"
"165.9400","2.7646","38.2756"
"165.9600","2.7648","38.3935"
"165.9800","2.7651","38.3859"
"166.0000","2.7653","38.3179"
"166.0200","2.7656","38.3100"
"166.0400","2.7659","38.3321"
"166.0600","2.7663","38.2639"
"166.0800","2.7667","38.2738"
"166.1000","2.7671","38.2867"
"166.1200","2.7674","38.2213"
"166.1400","2.7677","38.2614"
"166.1600","2.7680","38.3403"
"166.1800","2.7682","38.3919"
"166.2000","2.7685","38.4030"
"166.2200","2.7689","38.3760"
"166.2400","2.7693","38.3478"
"166.2600","2.7698","38.4563"
"166.2800","2.7703","38.4834"
"166.3000","2.7706","38.4178"
"166.3200","2.7709","38.4215"
"166.3400","2.7711","38.4178"
"166.3600","2.7713","38.3766"
"166.3800","2.7716","38.3812"
"166.4000","2.7719","38.3879"
"166.4200","2.7723","38.3928"
"166.4400","2.7727","38.3911"
"166.4600","2.7731","38.3592"
"166.4800","2.7734","38.4240"
"166.5000","2.7737","38.4233"
"166.5200","2.7740","38.4262"
"166.5400","2.7744","38.3859"
"166.5600","2.7748","38.4205"
"166.5800","2.7752","38.4978"
"166.6000","2.7756","38.4805"
"166.6200","2.7759","38.5134"
"166.6400","2.7762","38.4889"
"166.6600","2.7765","38.4462"
"166.6800","2.7767","38.4942"
"166.7000","2.7770","38.4510"
"166.7200","2.7773","38.3864"
"166.7400","2.7777","38.4268"
"166.7600","2.7780","38.5338"
"166.7800","2.7784","38.5481"
"166.8000","2.7787","38.5605"
"166.8200","2.7791","38.5202"
"166.8400","2.7793","38.4858"
"166.8600","2.7796","38.5020"
"166.8800","2.7799","38.4800"
"166.9000","2.7802","38.5162"
"166.9200","2.7806","38.6145"
"166.9400","2.7811","38.6323"
"166.9600","2.7815","38.6717"
"166.9800","2.7819","38.6286"
"167.0000","2.7822","38.6384"
"167.0200","2.7825","38.6432"
"167.0400","2.7827","38.6222"
"167.0600","2.7830","38.5489"
"167.0800","2.7833","38.5807"
"167.1000","2.7836","38.5710"
"167.1200","2.7840","38.5763"
"167.1400","2.7844","38.5477"
"167.1600","2.7848","38.5332"
"167.1800","2.7851","38.5252"
"167.2000","2.7854","38.5786"
"167.2200","2.7857","38.7164"
"167.2400","2.7861","38.7564"
"167.2600","2.7865","38.7003"
"167.2800","2.7869","38.6489"
"167.3000","2.7873","38.6038"
"167.3200","2.7876","38.6917"
"167.3400","2.7879","38.7566"
"167.3600","2.7881","38.7709"
"167.3800","2.7884","38.6626"
"167.4000","2.7886","38.5449"
"167.4200","2.7890","38.5685"
"167.4400","2.7893","38.5782"
"167.4600","2.7897","38.6623"
"167.4800","2.7901","38.6583"
"167.5000","2.7904","38.6140"
"167.5200","2.7907","38.6682"
"167.5400","2.7910","38.6774"
"167.5600","2.7912","38.6668"
"167.5800","2.7915","38.6357"
"167.6000","2.7919","38.6674"
"167.6200","2.7923","38.6823"
"167.6400","2.7928","38.7324"
"167.6600","2.7933","38.7120"
"167.6800","2.7936","38.7248"
"167.7000","2.7939","38.7020"
"167.7200","2.7941","38.7602"
"167.7400","2.7944","38.6999"
"167.7600","2.7947","38.7223"
"167.7800","2.7950","38.8025"
"167.8000","2.7954","38.7589"
"167.8200","2.7957","38.7083"
"167.8400","2.7961","38.7564"
"167.8600","2.7964","38.7961"
"167.8800","2.7967","38.7772"
"167.9000","2.7970","38.7800"
"167.9200","2.7974","38.8317"
"167.9400","2.7977","38.8146"
"167.9600","2.7982","38.8164"
"167.9800","2.7986","38.8602"
"168.0000","2.7989","38.8878"
"168.0200","2.7992","38.8484"
"168.0400","2.7995","38.7830"
"168.0600","2.7997","38.7589"
"168.0800","2.8000","38.7879"
"168.1000","2.8003","38.7816"
"168.1200","2.8007","38.8685"
"168.1400","2.8011","38.8511"
"168.1600","2.8014","38.8494"
"168.1800","2.8018","38.8149"
"168.2000","2.8021","38.7837"
"168.2200","2.8023","38.8479"
"168.2400","2.8026","38.8890"
"168.2600","2.8029","38.8862"
"168.2800","2.8032","38.8251"
"168.3000","2.8036","38.8626"
"168.3200","2.8041","38.9209"
"168.3400","2.8046","38.9241"
"168.3600","2.8049","38.8776"
"168.3800","2.8052","38.8575"
"168.4000","2.8054","38.8387"
"168.4200","2.8057","38.8795"
"168.4400","2.8060","39.0195"
"168.4600","2.8063","38.9962"
"168.4800","2.8066","38.9650"
"168.5000","2.8070","38.9398"
"168.5200","2.8074","38.8370"
"168.5400","2.8078","38.9107"
"168.5600","2.8081","38.9484"
"168.5800","2.8084","38.8926"
"168.6000","2.8087","38.9815"
"168.6200","2.8091","38.9993"
"168.6400","2.8095","39.0175"
"168.6600","2.8099","39.0548"
"168.6800","2.8103","39.1109"
"168.7000","2.8106","39.0649"
"168.7200","2.8108","38.9783"
"168.7400","2.8111","39.0207"
"168.7600","2.8113","39.1255"
"168.7800","2.8116","39.0433"
"168.8000","2.8120","38.9833"
"168.8200","2.8123","39.0796"
"168.8400","2.8127","39.0678"
"168.8600","2.8131","39.0521"
"168.8800","2.8134","39.0771"
"168.9000","2.8137","39.0714"
"168.9200","2.8140","39.1562"
"168.9400","2.8142","39.1346"
"168.9600","2.8146","39.0993"
"168.9800","2.8149","39.0039"
"169.0000","2.8154","39.0113"
"169.0200","2.8158","39.0289"
"169.0400","2.8162","38.9789"
"169.0600","2.8165","39.0591"
"169.0800","2.8168","39.1336"
"169.1000","2.8170","39.0715"
"169.1200","2.8173","39.0796"
"169.1400","2.8176","39.0453"
"169.1600","2.8179","39.0316"
"169.1800","2.8183","39.1063"
"169.2000","2.8187","39.1231"
