Time,Displacement,Force
"203.0000","3.3819","39.2166"
"203.0200","3.3823","39.2415"
"203.0400","3.3828","39.2194"
"203.0600","3.3832","39.2959"
"203.0800","3.3835","39.3467"
"203.1000","3.3837","39.2934"
"203.1200","3.3840","39.2993"
"203.1400","3.3843","39.2077"
"203.1600","3.3846","39.1497"
"203.1800","3.3849","39.1542"
"203.2000","3.3853","39.2334"
"203.2200","3.3856","39.2292"
"203.2400","3.3860","39.1929"
"203.2600","3.3863","39.2194"
"203.2800","3.3866","39.2084"
"203.3000","3.3869","39.2473"
"203.3200","3.3871","39.2178"
"203.3400","3.3875","39.2606"
"203.3600","3.3878","39.2630"
"203.3800","3.3883","39.2485"
"203.4000","3.3887","39.2169"
"203.4200","3.3892","39.2739"
"203.4400","3.3895","39.2906"
"203.4600","3.3897","39.3261"
"203.4800","3.3900","39.3105"
"203.5000","3.3902","39.2558"
"203.5200","3.3905","39.3684"
"203.5400","3.3908","39.3985"
"203.5600","3.3912","39.2376"
"203.5800","3.3916","39.1781"
"203.6000","3.3920","39.1685"
"203.6200","3.3923","39.1997"
"203.6400","3.3926","39.2110"
"203.6600","3.3929","39.2239"
"203.6800","3.3933","39.2195"
"203.7000","3.3936","39.2666"
"203.7200","3.3941","39.3463"
"203.7400","3.3945","39.2425"
"203.7600","3.3948","39.1312"
"203.7800","3.3951","39.0722"
"203.8000","3.3954","39.1903"
"203.8200","3.3956","39.2775"
"203.8400","3.3959","39.1860"
"203.8600","3.3962","39.2409"
"203.8800","3.3966","39.2451"
"203.9000","3.3970","39.2045"
"203.9200","3.3973","39.2849"
"203.9400","3.3977","39.2410"
"203.9600","3.3980","39.2180"
"203.9800","3.3982","39.1988"
"204.0000","3.3985","39.1776"
"204.0200","3.3988","39.2486"
"204.0400","3.3991","39.2872"
"204.0600","3.3995","39.2924"
"204.0800","3.4000","39.3052"
"204.1000","3.4005","39.2541"
"204.1200","3.4008","39.2813"
"204.1400","3.4011","39.2714"
"204.1600","3.4013","39.2657"
"204.1800","3.4016","39.2163"
"204.2000","3.4018","39.2175"
"204.2200","3.4022","39.3376"
"204.2400","3.4025","39.3971"
"204.2600","3.4029","39.3250"
"204.2800","3.4033","39.2793"
"204.3000","3.4037","39.2101"
"204.3200","3.4040","39.2243"
"204.3400","3.4043","39.2507"
"204.3600","3.4046","39.2390"
"204.3800","3.4050","39.3010"
"204.4000","3.4054","39.3439"
"204.4200","3.4058","39.2770"
"204.4400","3.4062","39.2434"
"204.4600","3.4065","39.2729"
"204.4800","3.4067","39.2514"
"204.5000","3.4070","39.2658"
"204.5200","3.4072","39.2919"
"204.5400","3.4075","39.2350"
"204.5600","3.4078","39.2953"
"204.5800","3.4082","39.3840"
"204.6000","3.4086","39.3977"
"204.6200","3.4090","39.3454"
"204.6400","3.4094","39.2823"
"204.6600","3.4096","39.2638"
"204.6800","3.4099","39.1833"
"204.7000","3.4102","39.2463"
"204.7200","3.4105","39.3152"
"204.7400","3.4109","39.2585"
"204.7600","3.4113","39.3142"
"204.7800","3.4118","39.3525"
"204.8000","3.4122","39.3279"
"204.8200","3.4125","39.2914"
"204.8400","3.4128","39.2997"
"204.8600","3.4130","39.3104"
"204.8800","3.4132","39.3666"
"204.9000","3.4135","39.3658"
"204.9200","3.4139","39.3170"
"204.9400","3.4142","39.2734"
"204.9600","3.4146","39.2429"
"204.9800","3.4150","39.3044"
"205.0000","3.4153","39.3359"
"205.0200","3.4156","39.3801"
"205.0400","3.4159","39.3211"
"205.0600","3.4163","39.2907"
"205.0800","3.4167","39.3592"
"205.1000","3.4171","39.3151"
"205.1200","3.4175","39.2932"
"205.1400","3.4178","39.3179"
"205.1600","3.4181","39.4064"
"205.1800","3.4183","39.3471"
"205.2000","3.4186","39.2845"
"205.2200","3.4189","39.4055"
"205.2400","3.4192","39.3255"
"205.2600","3.4195","39.2486"
"205.2800","3.4199","39.2792"
"205.3000","3.4203","39.3231"
"205.3200","3.4207","39.3783"
"205.3400","3.4210","39.4744"
"205.3600","3.4213","39.5150"
"205.3800","3.4215","39.4645"
"205.4000","3.4218","39.4420"
"205.4200","3.4222","39.4304"
"205.4400","3.4226","39.3737"
"205.4600","3.4231","39.3623"
"205.4800","3.4235","39.3021"
"205.5000","3.4239","39.2712"
"205.5200","3.4241","39.2511"
"205.5400","3.4244","39.2617"
"205.5600","3.4246","39.2943"
"205.5800","3.4249","39.3161"
"205.6000","3.4252","39.3966"
"205.6200","3.4255","39.4575"
"205.6400","3.4259","39.3950"
"205.6600","3.4263","39.4463"
"205.6800","3.4266","39.4159"
"205.7000","3.4269","39.3524"
"205.7200","3.4273","39.2710"
"205.7400","3.4276","39.3574"
"205.7600","3.4280","39.4421"
"205.7800","3.4284","39.4116"
"205.8000","3.4288","39.3713"
"205.8200","3.4292","39.3965"
"205.8400","3.4295","39.3652"
"205.8600","3.4297","39.3833"
"205.8800","3.4300","39.3807"
"205.9000","3.4302","39.3572"
"205.9200","3.4305","39.4296"
"205.9400","3.4309","39.3551"
"205.9600","3.4313","39.3601"
"205.9800","3.4317","39.4355"
"206.0000","3.4320","39.4111"
"206.0200","3.4323","39.3781"
"206.0400","3.4326","39.3462"
"206.0600","3.4329","39.2859"
"206.0800","3.4332","39.2420"
"206.1000","3.4335","39.2930"
"206.1200","3.4339","39.4067"
"206.1400","3.4344","39.4559"
"206.1600","3.4348","39.4906"
"206.1800","3.4352","39.4529"
"206.2000","3.4355","39.4816"
"206.2200","3.4358","39.4087"
"206.2400","3.4360","39.3569"
"206.2600","3.4362","39.4007"
"206.2800","3.4365","39.3700"
"206.3000","3.4369","39.4023"
"206.3200","3.4372","39.3821"
"206.3400","3.4376","39.4254"
"206.3600","3.4379","39.5148"
"206.3800","3.4383","39.4855"
"206.4000","3.4386","39.3779"
"206.4200","3.4389","39.4211"
"206.4400","3.4393","39.3979"
"206.4600","3.4397","39.3360"
"206.4800","3.4401","39.3708"
"206.5000","3.4405","39.4507"
"206.5200","3.4409","39.4197"
"206.5400","3.4411","39.4231"
"206.5600","3.4414","39.3860"
"206.5800","3.4416","39.3817"
"206.6000","3.4419","39.3824"
"206.6200","3.4422","39.4987"
"206.6400","3.4426","39.4566"
"206.6600","3.4429","39.3423"
"206.6800","3.4433","39.3541"
"206.7000","3.4437","39.3509"
"206.7200","3.4440","39.4052"
"206.7400","3.4442","39.4215"
"206.7600","3.4445","39.4199"
"206.7800","3.4448","39.3876"
"206.8000","3.4452","39.3207"
"206.8200","3.4456","39.2881"
"206.8400","3.4461","39.3053"
"206.8600","3.4465","39.3799"
"206.8800","3.4469","39.3411"
"206.9000","3.4472","39.3758"
"206.9200","3.4474","39.3634"
"206.9400","3.4476","39.3634"
"206.9600","3.4479","39.3892"
"206.9800","3.4482","39.3431"
"207.0000","3.4485","39.3699"
"207.0200","3.4489","39.4225"
"207.0400","3.4493","39.4142"
"207.0600","3.4496","39.4165"
"207.0800","3.4499","39.4001"
"207.1000","3.4502","39.3810"
"207.1200","3.4506","39.3296"
"207.1400","3.4510","39.2793"
"207.1600","3.4514","39.2742"
"207.1800","3.4518","39.4188"
"207.2000","3.4522","39.4225"
"207.2200","3.4525","39.3660"
"207.2400","3.4527","39.3613"
"207.2600","3.4530","39.3839"
"207.2800","3.4532","39.3704"
"207.3000","3.4535","39.4049"
"207.3200","3.4538","39.3867"
"207.3400","3.4542","39.3644"
"207.3600","3.4546","39.3928"
"207.3800","3.4550","39.3984"
"207.4000","3.4553","39.3259"
"207.4200","3.4556","39.2917"
"207.4400","3.4559","39.3049"
"207.4600","3.4561","39.3831"
"207.4800","3.4565","39.3634"
"207.5000","3.4569","39.3488"
"207.5200","3.4573","39.3340"
"207.5400","3.4578","39.3203"
"207.5600","3.4582","39.3222"
"207.5800","3.4585","39.3488"
"207.6000","3.4587","39.3642"
"207.6200","3.4590","39.3741"
"207.6400","3.4592","39.3840"
"207.6600","3.4595","39.3598"
"207.6800","3.4598","39.2852"
"207.7000","3.4602","39.3309"
"207.7200","3.4606","39.3302"
"207.7400","3.4609","39.3314"
"207.7600","3.4613","39.3981"
"207.7800","3.4616","39.4674"
"207.8000","3.4619","39.3742"
"207.8200","3.4623","39.2222"
"207.8400","3.4627","39.2557"
"207.8600","3.4631","39.3013"
"207.8800","3.4635","39.4188"
"207.9000","3.4638","39.3803"
"207.9200","3.4641","39.2923"
"207.9400","3.4643","39.2967"
"207.9600","3.4646","39.2951"
"207.9800","3.4649","39.3241"
"208.0000","3.4652","39.2876"
"208.0200","3.4655","39.3345"
"208.0400","3.4659","39.3393"
"208.0600","3.4663","39.3011"
"208.0800","3.4667","39.2426"
"208.1000","3.4670","39.2528"
"208.1200","3.4672","39.2338"
"208.1400","3.4675","39.1894"
"208.1600","3.4678","39.2943"
"208.1800","3.4682","39.2719"
"208.2000","3.4686","39.2010"
"208.2200","3.4691","39.2477"
"208.2400","3.4695","39.2396"
"208.2600","3.4699","39.2527"
"208.2800","3.4702","39.3119"
"208.3000","3.4704","39.2937"
"208.3200","3.4706","39.2605"
"208.3400","3.4709","39.3252"
"208.3600","3.4712","39.2994"
"208.3800","3.4715","39.2560"
"208.4000","3.4719","39.2869"
"208.4200","3.4723","39.3307"
"208.4400","3.4726","39.3191"
"208.4600","3.4730","39.3018"
"208.4800","3.4733","39.2449"
"208.5000","3.4736","39.2513"
"208.5200","3.4740","39.2864"
"208.5400","3.4744","39.3121"
"208.5600","3.4748","39.2767"
"208.5800","3.4752","39.2630"
"208.6000","3.4755","39.2761"
"208.6200","3.4757","39.2330"
"208.6400","3.4760","39.2433"
"208.6600","3.4762","39.2684"
"208.6800","3.4765","39.2405"
"208.7000","3.4769","39.2678"
"208.7200","3.4772","39.2825"
"208.7400","3.4776","39.2402"
"208.7600","3.4780","39.2013"
"208.7800","3.4783","39.1714"
"208.8000","3.4786","39.1881"
"208.8200","3.4789","39.2101"
"208.8400","3.4791","39.2283"
"208.8600","3.4795","39.2535"
"208.8800","3.4799","39.2951"
"208.9000","3.4804","39.1833"
"208.9200","3.4808","39.1578"
"208.9400","3.4813","39.2367"
"208.9600","3.4816","39.2299"
"208.9800","3.4818","39.2506"
"209.0000","3.4820","39.3019"
"209.0200","3.4823","39.3466"
"209.0400","3.4825","39.3131"
"209.0600","3.4829","39.2717"
"209.0800","3.4832","39.1746"
"209.1000","3.4836","39.2098"
"209.1200","3.4840","39.2265"
"209.1400","3.4843","39.3120"
"209.1600","3.4846","39.2751"
"209.1800","3.4849","39.1782"
"209.2000","3.4853","39.3066"
"209.2200","3.4857","39.3773"
"209.2400","3.4861","39.3025"
"209.2600","3.4865","39.3178"
"209.2800","3.4868","39.2784"
"209.3000","3.4871","39.2872"
"209.3200","3.4873","39.2953"
"209.3400","3.4876","39.2279"
"209.3600","3.4879","39.2112"
"209.3800","3.4882","39.2370"
"209.4000","3.4886","39.2673"
"209.4200","3.4890","39.2834"
"209.4400","3.4894","39.2850"
"209.4600","3.4897","39.2852"
"209.4800","3.4900","39.2168"
"209.5000","3.4902","39.2245"
"209.5200","3.4905","39.1581"
"209.5400","3.4908","39.2487"
"209.5600","3.4912","39.2414"
"209.5800","3.4916","39.2197"
"209.6000","3.4921","39.2639"
"209.6200","3.4925","39.2865"
"209.6400","3.4929","39.3046"
"209.6600","3.4931","39.2859"
"209.6800","3.4934","39.3290"
"209.7000","3.4936","39.3044"
"209.7200","3.4939","39.2357"
"209.7400","3.4942","39.1939"
"209.7600","3.4946","39.1883"
"209.7800","3.4949","39.2031"
"209.8000","3.4953","39.1275"
"209.8200","3.4956","39.2078"
"209.8400","3.4960","39.2762"
"209.8600","3.4963","39.2275"
"209.8800","3.4966","39.2635"
"209.9000","3.4970","39.3259"
"209.9200","3.4974","39.3851"
"209.9400","3.4978","39.3844"
"209.9600","3.4981","39.2506"
"209.9800","3.4984","39.1713"
"210.0000","3.4987","39.2434"
"210.0200","3.4989","39.3608"
"210.0400","3.4992","39.2872"
"210.0600","3.4995","39.3228"
"210.0800","3.4998","39.3649"
"210.1000","3.5002","39.4096"
"210.1200","3.5006","39.3667"
"210.1400","3.5010","39.3406"
"210.1600","3.5013","39.2784"
"210.1800","3.5016","39.2163"
"210.2000","3.5019","39.3238"
"210.2200","3.5022","39.3568"
"210.2400","3.5025","39.3240"
"210.2600","3.5029","39.3262"
"210.2800","3.5034","39.3474"
"210.3000","3.5038","39.3871"
"210.3200","3.5042","39.3394"
"210.3400","3.5045","39.3230"
"210.3600","3.5047","39.2809"
"210.3800","3.5049","39.3745"
"210.4000","3.5052","39.4064"
"210.4200","3.5055","39.4133"
"210.4400","3.5058","39.4228"
"210.4600","3.5062","39.3596"
"210.4800","3.5066","39.3391"
"210.5000","3.5070","39.2825"
"210.5200","3.5073","39.2187"
"210.5400","3.5076","39.2879"
"210.5600","3.5079","39.3251"
"210.5800","3.5083","39.3725"
"210.6000","3.5087","39.4087"
"210.6200","3.5091","39.3447"
"210.6400","3.5094","39.3972"
"210.6600","3.5098","39.4357"
"210.6800","3.5100","39.3438"
"210.7000","3.5103","39.2693"
"210.7200","3.5105","39.2698"
"210.7400","3.5108","39.2517"
"210.7600","3.5111","39.2259"
"210.7800","3.5115","39.3056"
"210.8000","3.5119","39.1890"
"210.8200","3.5123","39.2678"
"210.8400","3.5126","39.3677"
"210.8600","3.5129","39.3844"
"210.8800","3.5132","39.3395"
"210.9000","3.5135","39.3371"
"210.9200","3.5138","39.3582"
"210.9400","3.5142","39.3586"
"210.9600","3.5146","39.3491"
"210.9800","3.5151","39.3139"
"211.0000","3.5155","39.2579"
"211.0200","3.5159","39.2929"
"211.0400","3.5161","39.2429"
"211.0600","3.5163","39.2856"
"211.0800","3.5166","39.2634"
"211.1000","3.5169","39.2458"
"211.1200","3.5172","39.2580"
"211.1400","3.5176","39.2785"
"211.1600","3.5179","39.2668"
"211.1800","3.5183","39.3321"
"211.2000","3.5187","39.3615"
"211.2200","3.5190","39.2920"
"211.2400","3.5193","39.2659"
"211.2600","3.5196","39.2734"
"211.2800","3.5200","39.2792"
"211.3000","3.5204","39.3029"
"211.3200","3.5208","39.3091"
"211.3400","3.5211","39.3251"
"211.3600","3.5214","39.3502"
"211.3800","3.5216","39.3336"
"211.4000","3.5219","39.3510"
"211.4200","3.5222","39.3353"
"211.4400","3.5225","39.3517"
"211.4600","3.5228","39.2805"
"211.4800","3.5232","39.3414"
"211.5000","3.5236","39.2735"
"211.5200","3.5240","39.2669"
"211.5400","3.5243","39.3914"
"211.5600","3.5246","39.4312"
"211.5800","3.5249","39.3840"
"211.6000","3.5252","39.3383"
"211.6200","3.5255","39.3705"
"211.6400","3.5260","39.3383"
"211.6600","3.5265","39.3220"
"211.6800","3.5269","39.2071"
"211.7000","3.5272","39.2478"
"211.7200","3.5275","39.3051"
"211.7400","3.5277","39.3721"
"211.7600","3.5279","39.4139"
"211.7800","3.5282","39.3843"
"211.8000","3.5285","39.3279"
"211.8200","3.5289","39.2688"
"211.8400","3.5293","39.2721"
"211.8600","3.5297","39.2792"
"211.8800","3.5300","39.2514"
"211.9000","3.5304","39.2410"
"211.9200","3.5307","39.2704"
"211.9400","3.5310","39.3040"
"211.9600","3.5314","39.2576"
"211.9800","3.5318","39.2841"
"212.0000","3.5321","39.2733"
"212.0200","3.5325","39.2970"
"212.0400","3.5328","39.3165"
"212.0600","3.5331","39.3622"
"212.0800","3.5333","39.3399"
"212.1000","3.5336","39.2867"
"212.1200","3.5339","39.2249"
"212.1400","3.5342","39.2710"
"212.1600","3.5346","39.2871"
"212.1800","3.5350","39.3121"
"212.2000","3.5353","39.2936"
"212.2200","3.5356","39.3060"
"212.2400","3.5359","39.3785"
"212.2600","3.5362","39.3343"
"212.2800","3.5365","39.3417"
"212.3000","3.5368","39.3297"
"212.3200","3.5372","39.2660"
"212.3400","3.5377","39.2445"
"212.3600","3.5382","39.2431"
"212.3800","3.5386","39.3100"
"212.4000","3.5389","39.3697"
"212.4200","3.5391","39.3176"
"212.4400","3.5393","39.2979"
"212.4600","3.5395","39.2425"
"212.4800","3.5398","39.2208"
"212.5000","3.5402","39.1781"
"212.5200","3.5406","39.1963"
"212.5400","3.5410","39.2855"
"212.5600","3.5414","39.3756"
"212.5800","3.5417","39.3775"
"212.6000","3.5420","39.3504"
"212.6200","3.5423","39.3840"
"212.6400","3.5427","39.4347"
"212.6600","3.5430","39.3267"
"212.6800","3.5434","39.2524"
"212.7000","3.5438","39.2497"
"212.7200","3.5441","39.3403"
"212.7400","3.5444","39.4061"
"212.7600","3.5446","39.3408"
"212.7800","3.5449","39.2823"
"212.8000","3.5452","39.3315"
"212.8200","3.5455","39.4416"
"212.8400","3.5459","39.4013"
"212.8600","3.5463","39.4062"
"212.8800","3.5466","39.3785"
"212.9000","3.5470","39.3195"
"212.9200","3.5473","39.2991"
"212.9400","3.5475","39.3040"
"212.9600","3.5478","39.2669"
"212.9800","3.5481","39.3432"
"213.0000","3.5485","39.3014"
"213.0200","3.5490","39.2549"
"213.0400","3.5494","39.2329"
"213.0600","3.5499","39.1899"
"213.0800","3.5502","39.2007"
"213.1000","3.5505","39.3769"
"213.1200","3.5507","39.4653"
"213.1400","3.5509","39.3490"
"213.1600","3.5512","39.2959"
"213.1800","3.5515","39.3187"
"213.2000","3.5519","39.3484"
"213.2200","3.5523","39.2414"
"213.2400","3.5527","39.2520"
"213.2600","3.5530","39.2351"
"213.2800","3.5534","39.2033"
"213.3000","3.5537","39.1407"
"213.3200","3.5540","39.2655"
"213.3400","3.5543","39.2278"
"213.3600","3.5547","39.2477"
"213.3800","3.5551","39.2624"
"213.4000","3.5555","39.1547"
"213.4200","3.5557","39.1259"
"213.4400","3.5560","39.1664"
"213.4600","3.5563","39.1545"
"213.4800","3.5565","39.1927"
"213.5000","3.5568","39.1859"
"213.5200","3.5572","39.2370"
"213.5400","3.5575","39.2377"
"213.5600","3.5579","39.2379"
"213.5800","3.5583","39.2291"
"213.6000","3.5586","39.2666"
"213.6200","3.5589","39.2847"
"213.6400","3.5591","39.3112"
"213.6600","3.5594","39.3112"
"213.6800","3.5598","39.2041"
"213.7000","3.5602","39.2894"
"213.7200","3.5607","39.2868"
"213.7400","3.5612","39.2839"
"213.7600","3.5616","39.2735"
"213.7800","3.5619","39.2422"
"213.8000","3.5621","39.3060"
"213.8200","3.5623","39.2828"
"213.8400","3.5626","39.2241"
"213.8600","3.5629","39.1450"
"213.8800","3.5632","39.1288"
"213.9000","3.5636","39.2119"
"213.9200","3.5640","39.3131"
"213.9400","3.5643","39.2658"
"213.9600","3.5647","39.2064"
"213.9800","3.5650","39.2142"
"214.0000","3.5653","39.1861"
"214.0200","3.5656","39.2043"
"214.0400","3.5660","39.1459"
"214.0600","3.5664","39.1406"
"214.0800","3.5668","39.1854"
"214.1000","3.5671","39.2903"
"214.1200","3.5674","39.2886"
"214.1400","3.5676","39.2217"
"214.1600","3.5679","39.1715"
"214.1800","3.5682","39.1312"
"214.2000","3.5685","39.0711"
"214.2200","3.5689","39.0939"
"214.2400","3.5693","39.1143"
"214.2600","3.5696","39.1037"
"214.2800","3.5700","39.1796"
"214.3000","3.5703","39.2489"
"214.3200","3.5705","39.1390"
"214.3400","3.5708","39.1431"
"214.3600","3.5711","39.1879"
"214.3800","3.5715","39.2146"
"214.4000","3.5719","39.2076"
"214.4200","3.5724","39.1551"
"214.4400","3.5729","39.1169"
"214.4600","3.5732","39.0458"
"214.4800","3.5735","39.0589"
"214.5000","3.5737","39.0945"
"214.5200","3.5739","39.1622"
"214.5400","3.5742","39.2616"
"214.5600","3.5745","39.2322"
"214.5800","3.5749","39.2622"
"214.6000","3.5753","39.2016"
"214.6200","3.5757","39.1423"
"214.6400","3.5760","39.1709"
"214.6600","3.5763","39.1451"
"214.6800","3.5766","39.0594"
"214.7000","3.5770","39.1498"
"214.7200","3.5773","39.1536"
"214.7400","3.5777","39.2090"
"214.7600","3.5781","39.1530"
"214.7800","3.5785","39.0839"
"214.8000","3.5788","39.0846"
"214.8200","3.5790","39.0955"
"214.8400","3.5793","39.1578"
"214.8600","3.5795","39.1917"
"214.8800","3.5798","39.1508"
"214.9000","3.5802","39.1225"
"214.9200","3.5805","39.1522"
"214.9400","3.5809","39.1649"
"214.9600","3.5813","39.1717"
"214.9800","3.5816","39.1256"
"215.0000","3.5819","39.0801"
"215.0200","3.5822","39.0830"
"215.0400","3.5824","39.1122"
"215.0600","3.5828","39.2323"
"215.0800","3.5832","39.2321"
"215.1000","3.5837","39.1780"
"215.1200","3.5841","39.1367"
"215.1400","3.5845","39.1329"
"215.1600","3.5848","39.1859"
"215.1800","3.5850","39.1646"
"215.2000","3.5853","39.0735"
"215.2200","3.5855","39.0532"
"215.2400","3.5859","39.1243"
"215.2600","3.5862","39.1524"
"215.2800","3.5866","39.1462"
"215.3000","3.5870","39.1539"
"215.3200","3.5873","39.1185"
"215.3400","3.5876","39.1556"
"215.3600","3.5880","39.1543"
"215.3800","3.5883","39.0879"
"215.4000","3.5886","39.0436"
"215.4200","3.5890","39.1202"
"215.4400","3.5894","39.2414"
"215.4600","3.5898","39.2801"
"215.4800","3.5901","39.2744"
"215.5000","3.5904","39.1542"
"215.5200","3.5907","39.1068"
"215.5400","3.5909","39.1494"
"215.5600","3.5912","39.2027"
"215.5800","3.5916","39.2731"
"215.6000","3.5919","39.1951"
"215.6200","3.5923","39.1175"
"215.6400","3.5926","39.1721"
"215.6600","3.5930","39.1705"
"215.6800","3.5933","39.1875"
"215.7000","3.5935","39.1387"
"215.7200","3.5938","39.0817"
"215.7400","3.5941","39.1262"
"215.7600","3.5945","39.1367"
"215.7800","3.5950","39.2178"
"215.8000","3.5955","39.3051"
"215.8200","3.5959","39.3516"
"215.8400","3.5962","39.2627"
"215.8600","3.5964","39.1276"
"215.8800","3.5967","39.0326"
"215.9000","3.5969","39.0645"
"215.9200","3.5972","39.2221"
"215.9400","3.5976","39.2203"
"215.9600","3.5979","39.2967"
"215.9800","3.5983","39.2353"
"216.0000","3.5987","39.2206"
"216.0200","3.5990","39.2448"
"216.0400","3.5993","39.1822"
"216.0600","3.5996","39.1521"
"216.0800","3.5999","39.2112"
"216.1000","3.6003","39.2549"
"216.1200","3.6008","39.1802"
"216.1400","3.6012","39.1653"
"216.1600","3.6015","39.1912"
"216.1800","3.6018","39.2064"
"216.2000","3.6020","39.1877"
"216.2200","3.6023","39.2111"
"216.2400","3.6026","39.2023"
"216.2600","3.6029","39.1275"
"216.2800","3.6032","39.0836"
"216.3000","3.6036","39.1109"
"216.3200","3.6040","39.1755"
"216.3400","3.6043","39.1474"
"216.3600","3.6046","39.1793"
"216.3800","3.6049","39.1959"
"216.4000","3.6052","39.1883"
"216.4200","3.6054","39.1718"
"216.4400","3.6058","39.1627"
"216.4600","3.6062","39.1798"
"216.4800","3.6067","39.1528"
"216.5000","3.6072","39.1492"
"216.5200","3.6075","39.1364"
"216.5400","3.6078","39.0797"
"216.5600","3.6080","39.0995"
"216.5800","3.6083","39.1753"
"216.6000","3.6085","39.2732"
"216.6200","3.6089","39.1850"
"216.6400","3.6092","39.1135"
"216.6600","3.6096","39.0967"
"216.6800","3.6100","39.1798"
"216.7000","3.6103","39.1860"
"216.7200","3.6106","39.1392"
"216.7400","3.6109","39.0855"
"216.7600","3.6113","39.1712"
"216.7800","3.6116","39.1951"
"216.8000","3.6120","39.0985"
"216.8200","3.6124","39.0750"
"216.8400","3.6128","39.0675"
"216.8600","3.6131","39.1705"
"216.8800","3.6134","39.1162"
"216.9000","3.6137","39.1248"
"216.9200","3.6139","39.2181"
"216.9400","3.6142","39.1466"
"216.9600","3.6146","39.1128"
"216.9800","3.6149","39.0863"
"217.0000","3.6153","39.1249"
"217.0200","3.6157","39.2112"
"217.0400","3.6160","39.1635"
"217.0600","3.6163","39.0959"
"217.0800","3.6165","39.0904"
"217.1000","3.6168","39.0795"
"217.1200","3.6171","39.1432"
"217.1400","3.6175","39.1119"
"217.1600","3.6180","39.1093"
"217.1800","3.6184","39.0685"
"217.2000","3.6188","39.0428"
"217.2200","3.6191","39.1234"
"217.2400","3.6194","39.1592"
"217.2600","3.6196","39.1566"
"217.2800","3.6199","39.0863"
"217.3000","3.6202","39.1380"
"217.3200","3.6205","39.1550"
"217.3400","3.6209","39.1846"
"217.3600","3.6213","39.1405"
"217.3800","3.6217","39.0794"
"217.4000","3.6220","39.1526"
"217.4200","3.6223","39.1603"
"217.4400","3.6226","39.1717"
"217.4600","3.6230","39.1549"
"217.4800","3.6234","39.1365"
"217.5000","3.6238","39.1553"
"217.5200","3.6242","39.0797"
"217.5400","3.6245","39.0761"
"217.5600","3.6248","39.1441"
"217.5800","3.6250","39.1828"
"217.6000","3.6253","39.2089"
"217.6200","3.6256","39.1388"
"217.6400","3.6259","39.1206"
"217.6600","3.6262","39.0012"
"217.6800","3.6266","39.0541"
"217.7000","3.6270","39.2017"
"217.7200","3.6273","39.2577"
"217.7400","3.6276","39.1923"
"217.7600","3.6279","39.1471"
"217.7800","3.6282","39.0816"
"217.8000","3.6285","39.0800"
"217.8200","3.6288","39.1268"
"217.8400","3.6292","39.1617"
"217.8600","3.6297","39.1771"
"217.8800","3.6301","39.1217"
"217.9000","3.6305","39.0927"
"217.9200","3.6307","39.0548"
"217.9400","3.6310","39.0337"
"217.9600","3.6312","39.0547"
"217.9800","3.6315","39.1180"
"218.0000","3.6318","39.1577"
"218.0200","3.6322","39.1362"
"218.0400","3.6326","39.1289"
"218.0600","3.6330","39.1180"
"218.0800","3.6333","39.1585"
"218.1000","3.6336","39.1428"
"218.1200","3.6339","39.1428"
"218.1400","3.6343","39.1923"
"218.1600","3.6346","39.1540"
"218.1800","3.6350","39.1332"
"218.2000","3.6355","39.1185"
"218.2200","3.6358","39.0861"
"218.2400","3.6361","39.0286"
"218.2600","3.6364","39.0358"
"218.2800","3.6366","39.1480"
"218.3000","3.6369","39.1835"
"218.3200","3.6372","39.1761"
"218.3400","3.6375","39.1329"
"218.3600","3.6379","39.0828"
"218.3800","3.6383","39.0250"
"218.4000","3.6387","39.0014"
"218.4200","3.6390","39.0142"
"218.4400","3.6392","39.1524"
"218.4600","3.6395","39.0863"
"218.4800","3.6398","39.0695"
"218.5000","3.6401","39.0146"
"218.5200","3.6405","39.0026"
"218.5400","3.6410","39.0539"
"218.5600","3.6414","39.0810"
"218.5800","3.6418","38.9636"
"218.6000","3.6421","38.9329"
"218.6200","3.6424","39.0018"
"218.6400","3.6426","39.0033"
"218.6600","3.6428","38.9999"
"218.6800","3.6432","39.0345"
"218.7000","3.6435","38.9672"
"218.7200","3.6439","38.9853"
"218.7400","3.6443","38.9374"
"218.7600","3.6447","38.9287"
"218.7800","3.6450","38.9153"
"218.8000","3.6453","39.0009"
"218.8200","3.6456","39.0126"
"218.8400","3.6459","39.0473"
"218.8600","3.6463","39.0407"
"218.8800","3.6468","38.9857"
"218.9000","3.6472","38.9932"
"218.9200","3.6475","38.9817"
"218.9400","3.6478","38.8893"
"218.9600","3.6480","38.8680"
"218.9800","3.6482","38.9273"
"219.0000","3.6485","38.9622"
"219.0200","3.6488","38.9700"
"219.0400","3.6492","39.0163"
"219.0600","3.6496","39.0108"
"219.0800","3.6500","38.9372"
"219.1000","3.6504","39.0223"
"219.1200","3.6507","38.9755"
"219.1400","3.6509","38.9764"
"219.1600","3.6512","38.9392"
"219.1800","3.6515","38.8711"
"219.2000","3.6519","38.8169"
"219.2200","3.6523","38.8764"
"219.2400","3.6527","38.9779"
"219.2600","3.6532","38.9806"
"219.2800","3.6535","38.9682"
"219.3000","3.6538","38.9690"
"219.3200","3.6540","38.9301"
"219.3400","3.6543","38.9931"
"219.3600","3.6545","39.0003"
"219.3800","3.6549","38.9974"
"219.4000","3.6552","38.9886"
"219.4200","3.6556","38.9315"
