Time,Displacement,Force
"154.8600","2.5797","41.3768"
"154.8800","2.5800","41.3504"
"154.9000","2.5805","41.3726"
"154.9200","2.5810","41.3435"
"154.9400","2.5814","41.3634"
"154.9600","2.5817","41.3835"
"154.9800","2.5820","41.4526"
"155.0000","2.5822","41.3675"
"155.0200","2.5824","41.4457"
"155.0400","2.5827","41.4517"
"155.0600","2.5830","41.4108"
"155.0800","2.5834","41.4584"
"155.1000","2.5838","41.4455"
"155.1200","2.5842","41.4820"
"155.1400","2.5845","41.4067"
"155.1600","2.5849","41.4337"
"155.1800","2.5852","41.5066"
"155.2000","2.5855","41.5014"
"155.2200","2.5858","41.4945"
"155.2400","2.5862","41.5558"
"155.2600","2.5866","41.5148"
"155.2800","2.5870","41.4800"
"155.3000","2.5873","41.4187"
"155.3200","2.5875","41.4361"
"155.3400","2.5878","41.5481"
"155.3600","2.5880","41.5387"
"155.3800","2.5883","41.5564"
"155.4000","2.5887","41.5303"
"155.4200","2.5891","41.5218"
"155.4400","2.5894","41.5266"
"155.4600","2.5898","41.5275"
"155.4800","2.5901","41.6249"
"155.5000","2.5904","41.6700"
"155.5200","2.5907","41.6759"
"155.5400","2.5910","41.6614"
"155.5600","2.5913","41.5946"
"155.5800","2.5917","41.5377"
"155.6000","2.5922","41.5502"
"155.6200","2.5927","41.5783"
"155.6400","2.5931","41.5876"
"155.6600","2.5934","41.5288"
"155.6800","2.5936","41.5892"
"155.7000","2.5938","41.6599"
"155.7200","2.5940","41.6646"
"155.7400","2.5943","41.6640"
"155.7600","2.5947","41.6518"
"155.7800","2.5951","41.6889"
"155.8000","2.5955","41.7549"
"155.8200","2.5959","41.7427"
"155.8400","2.5962","41.7367"
"155.8600","2.5965","41.7216"
"155.8800","2.5968","41.7712"
"155.9000","2.5972","41.7635"
"155.9200","2.5975","41.7325"
"155.9400","2.5979","41.6629"
"155.9600","2.5983","41.6412"
"155.9800","2.5986","41.6043"
"156.0000","2.5989","41.6100"
"156.0200","2.5991","41.5684"
"156.0400","2.5994","41.6739"
"156.0600","2.5997","41.6922"
"156.0800","2.6000","41.7123"
"156.1000","2.6003","41.7715"
"156.1200","2.6007","41.7858"
"156.1400","2.6011","41.8040"
"156.1600","2.6014","41.7973"
"156.1800","2.6017","41.7779"
"156.2000","2.6020","41.8011"
"156.2200","2.6023","41.7746"
"156.2400","2.6026","41.8031"
"156.2600","2.6030","41.7712"
"156.2800","2.6034","41.6923"
"156.3000","2.6039","41.6802"
"156.3200","2.6044","41.6638"
"156.3400","2.6047","41.7756"
"156.3600","2.6050","41.9352"
"156.3800","2.6052","41.9533"
"156.4000","2.6054","41.9060"
"156.4200","2.6057","41.8213"
"156.4400","2.6060","41.7566"
"156.4600","2.6064","41.8357"
"156.4800","2.6068","41.8893"
"156.5000","2.6072","41.9910"
"156.5200","2.6075","41.9344"
"156.5400","2.6078","41.9235"
"156.5600","2.6081","41.9251"
"156.5800","2.6085","41.9141"
"156.6000","2.6088","41.9114"
"156.6200","2.6092","42.0194"
"156.6400","2.6096","42.0173"
"156.6600","2.6099","41.9550"
"156.6800","2.6102","41.9036"
"156.7000","2.6105","41.9360"
"156.7200","2.6108","41.9471"
"156.7400","2.6110","41.8440"
"156.7600","2.6113","41.8392"
"156.7800","2.6117","41.8806"
"156.8000","2.6121","41.8867"
"156.8200","2.6125","41.9302"
"156.8400","2.6128","41.9392"
"156.8600","2.6131","41.9713"
"156.8800","2.6134","41.9477"
"156.9000","2.6137","41.9009"
"156.9200","2.6140","41.9889"
"156.9400","2.6143","41.9936"
"156.9600","2.6147","41.9592"
"156.9800","2.6152","42.0132"
"157.0000","2.6156","42.1210"
"157.0200","2.6160","42.0875"
"157.0400","2.6163","42.0064"
"157.0600","2.6165","42.0148"
"157.0800","2.6168","42.0662"
"157.1000","2.6170","42.0565"
"157.1200","2.6173","42.0323"
"157.1400","2.6177","42.0344"
"157.1600","2.6181","42.0573"
"157.1800","2.6185","42.0066"
"157.2000","2.6188","42.0176"
"157.2200","2.6191","42.0708"
"157.2400","2.6194","42.1105"
"157.2600","2.6197","42.0236"
"157.2800","2.6201","42.0511"
"157.3000","2.6205","42.1216"
"157.3200","2.6209","42.1589"
"157.3400","2.6213","42.1410"
"157.3600","2.6216","42.0791"
"157.3800","2.6219","42.1346"
"157.4000","2.6221","42.1171"
"157.4200","2.6224","42.1228"
"157.4400","2.6227","42.1602"
"157.4600","2.6230","42.0998"
"157.4800","2.6234","42.0896"
"157.5000","2.6238","42.0765"
"157.5200","2.6241","42.0579"
"157.5400","2.6245","42.1289"
"157.5600","2.6248","42.1714"
"157.5800","2.6250","42.2803"
"157.6000","2.6253","42.2997"
"157.6200","2.6256","42.2231"
"157.6400","2.6260","42.2268"
"157.6600","2.6265","42.1617"
"157.6800","2.6269","42.0833"
"157.7000","2.6274","42.2010"
"157.7200","2.6277","42.2579"
"157.7400","2.6279","42.2882"
"157.7600","2.6281","42.2616"
"157.7800","2.6284","42.2345"
"157.8000","2.6287","42.2210"
"157.8200","2.6290","42.2951"
"157.8400","2.6294","42.3180"
"157.8600","2.6298","42.2889"
"157.8800","2.6302","42.3023"
"157.9000","2.6305","42.2874"
"157.9200","2.6308","42.2585"
"157.9400","2.6311","42.2535"
"157.9600","2.6314","42.1799"
"157.9800","2.6318","42.2272"
"158.0000","2.6323","42.3671"
"158.0200","2.6327","42.4460"
"158.0400","2.6330","42.4073"
"158.0600","2.6333","42.3718"
"158.0800","2.6335","42.3354"
"158.1000","2.6338","42.2988"
"158.1200","2.6341","42.2852"
"158.1400","2.6344","42.3015"
"158.1600","2.6347","42.2816"
"158.1800","2.6351","42.3084"
"158.2000","2.6355","42.3762"
"158.2200","2.6358","42.3834"
"158.2400","2.6361","42.3599"
"158.2600","2.6364","42.4243"
"158.2800","2.6367","42.3678"
"158.3000","2.6370","42.3712"
"158.3200","2.6373","42.3577"
"158.3400","2.6377","42.2756"
"158.3600","2.6382","42.2912"
"158.3800","2.6386","42.3768"
"158.4000","2.6390","42.3797"
"158.4200","2.6393","42.3988"
"158.4400","2.6395","42.3237"
"158.4600","2.6398","42.3094"
"158.4800","2.6400","42.3766"
"158.5000","2.6404","42.4415"
"158.5200","2.6407","42.5468"
"158.5400","2.6411","42.4528"
"158.5600","2.6415","42.3816"
"158.5800","2.6419","42.4094"
"158.6000","2.6422","42.4633"
"158.6200","2.6424","42.5008"
"158.6400","2.6428","42.4752"
"158.6600","2.6431","42.4414"
"158.6800","2.6435","42.4593"
"158.7000","2.6440","42.4601"
"158.7200","2.6443","42.4624"
"158.7400","2.6447","42.5069"
"158.7600","2.6449","42.4519"
"158.7800","2.6452","42.5095"
"158.8000","2.6454","42.5971"
"158.8200","2.6457","42.6399"
"158.8400","2.6460","42.6153"
"158.8600","2.6464","42.5395"
"158.8800","2.6468","42.5431"
"158.9000","2.6471","42.6047"
"158.9200","2.6475","42.5496"
"158.9400","2.6477","42.5585"
"158.9600","2.6480","42.5693"
"158.9800","2.6483","42.5491"
"159.0000","2.6486","42.6313"
"159.0200","2.6490","42.6825"
"159.0400","2.6494","42.7391"
"159.0600","2.6499","42.6624"
"159.0800","2.6504","42.6354"
"159.1000","2.6507","42.6139"
"159.1200","2.6509","42.5568"
"159.1400","2.6512","42.5110"
"159.1600","2.6514","42.6227"
"159.1800","2.6517","42.5498"
"159.2000","2.6521","42.5786"
"159.2200","2.6524","42.5923"
"159.2400","2.6528","42.5777"
"159.2600","2.6532","42.5591"
"159.2800","2.6535","42.6343"
"159.3000","2.6538","42.6013"
"159.3200","2.6541","42.6546"
"159.3400","2.6544","42.6902"
"159.3600","2.6548","42.6827"
"159.3800","2.6552","42.7334"
"159.4000","2.6556","42.7096"
"159.4200","2.6560","42.6987"
"159.4400","2.6563","42.6992"
"159.4600","2.6565","42.7300"
"159.4800","2.6568","42.6558"
"159.5000","2.6570","42.6849"
"159.5200","2.6574","42.7186"
"159.5400","2.6577","42.6738"
"159.5600","2.6581","42.7695"
"159.5800","2.6585","42.7853"
"159.6000","2.6589","42.7932"
"159.6200","2.6591","42.6888"
"159.6400","2.6594","42.7414"
"159.6600","2.6597","42.7660"
"159.6800","2.6599","42.8076"
"159.7000","2.6603","42.7848"
"159.7200","2.6607","42.7235"
"159.7400","2.6612","42.7673"
"159.7600","2.6616","42.8600"
"159.7800","2.6620","42.8318"
"159.8000","2.6622","42.9034"
"159.8200","2.6625","42.9051"
"159.8400","2.6627","42.8618"
"159.8600","2.6630","42.8733"
"159.8800","2.6633","42.8034"
"159.9000","2.6637","42.7826"
"159.9200","2.6641","42.8696"
"159.9400","2.6645","42.8429"
"159.9600","2.6648","42.8471"
"159.9800","2.6651","42.8930"
"160.0000","2.6654","42.9274"
"160.0200","2.6658","42.8778"
"160.0400","2.6661","42.8907"
"160.0600","2.6665","42.8944"
"160.0800","2.6670","42.8953"
"160.1000","2.6673","42.8697"
"160.1200","2.6677","42.9418"
"160.1400","2.6679","42.9892"
"160.1600","2.6682","42.8888"
"160.1800","2.6684","42.8506"
"160.2000","2.6687","42.8237"
"160.2200","2.6691","42.9766"
"160.2400","2.6694","42.9765"
"160.2600","2.6698","42.9211"
"160.2800","2.6701","42.8937"
"160.3000","2.6705","42.9476"
"160.3200","2.6707","42.9522"
"160.3400","2.6710","42.9499"
"160.3600","2.6713","42.9011"
"160.3800","2.6716","42.9277"
"160.4000","2.6720","42.9756"
"160.4200","2.6725","42.9540"
"160.4400","2.6729","42.9564"
"160.4600","2.6733","43.0205"
"160.4800","2.6736","43.0178"
"160.5000","2.6739","42.9992"
"160.5200","2.6741","42.9636"
"160.5400","2.6744","42.9612"
"160.5600","2.6747","42.9265"
"160.5800","2.6750","42.9682"
"160.6000","2.6754","43.0644"
"160.6200","2.6758","43.0176"
"160.6400","2.6762","42.9263"
"160.6600","2.6765","42.9549"
"160.6800","2.6768","42.9745"
"160.7000","2.6771","43.0173"
"160.7200","2.6775","43.0458"
"160.7400","2.6779","43.0333"
"160.7600","2.6783","43.0144"
"160.7800","2.6787","43.0375"
"160.8000","2.6790","43.0837"
"160.8200","2.6793","43.0986"
"160.8400","2.6795","43.1407"
"160.8600","2.6797","43.1999"
"160.8800","2.6800","43.2062"
"160.9000","2.6804","43.1857"
"160.9200","2.6807","43.1718"
"160.9400","2.6811","43.1497"
"160.9600","2.6815","43.1408"
"160.9800","2.6818","43.0974"
"161.0000","2.6821","43.1352"
"161.0200","2.6824","43.1893"
"161.0400","2.6826","43.2426"
"161.0600","2.6829","43.1963"
"161.0800","2.6833","43.1555"
"161.1000","2.6837","43.1443"
"161.1200","2.6842","43.1508"
"161.1400","2.6846","43.2419"
"161.1600","2.6850","43.2375"
"161.1800","2.6853","43.2281"
"161.2000","2.6855","43.1641"
"161.2200","2.6857","43.2026"
"161.2400","2.6860","43.1873"
"161.2600","2.6864","43.1622"
"161.2800","2.6867","43.1520"
"161.3000","2.6871","43.2197"
"161.3200","2.6875","43.1672"
"161.3400","2.6878","43.2013"
"161.3600","2.6881","43.2164"
"161.3800","2.6884","43.2476"
"161.4000","2.6887","43.2354"
"161.4200","2.6891","43.2145"
"161.4400","2.6895","43.1179"
"161.4600","2.6899","43.1336"
"161.4800","2.6903","43.2330"
"161.5000","2.6906","43.2724"
"161.5200","2.6909","43.3036"
"161.5400","2.6911","43.2906"
"161.5600","2.6914","43.2338"
"161.5800","2.6917","43.1700"
"161.6000","2.6920","43.1955"
"161.6200","2.6924","43.1613"
"161.6400","2.6928","43.1570"
"161.6600","2.6932","43.2531"
"161.6800","2.6935","43.2641"
"161.7000","2.6938","43.2624"
"161.7200","2.6941","43.2982"
"161.7400","2.6943","43.2877"
"161.7600","2.6947","43.2644"
"161.7800","2.6951","43.3064"
"161.8000","2.6955","43.2740"
"161.8200","2.6960","43.3199"
"161.8400","2.6964","43.3031"
"161.8600","2.6967","43.2817"
"161.8800","2.6969","43.2810"
"161.9000","2.6971","43.3395"
"161.9200","2.6974","43.3477"
"161.9400","2.6977","43.4033"
"161.9600","2.6980","43.4452"
"161.9800","2.6984","43.4566"
"162.0000","2.6988","43.3960"
"162.0200","2.6991","43.3644"
"162.0400","2.6995","43.3035"
"162.0600","2.6997","43.3010"
"162.0800","2.7001","43.3413"
"162.1000","2.7004","43.3894"
"162.1200","2.7008","43.3606"
"162.1400","2.7013","43.3469"
"162.1600","2.7017","43.4188"
"162.1800","2.7020","43.4756"
"162.2000","2.7022","43.5048"
"162.2200","2.7025","43.4349"
"162.2400","2.7027","43.3229"
"162.2600","2.7030","43.3428"
"162.2800","2.7034","43.4472"
"162.3000","2.7037","43.4481"
"162.3200","2.7042","43.4061"
"162.3400","2.7045","43.4457"
"162.3600","2.7049","43.4647"
"162.3800","2.7051","43.4823"
"162.4000","2.7054","43.5651"
"162.4200","2.7057","43.5377"
"162.4400","2.7060","43.5140"
"162.4600","2.7063","43.5307"
"162.4800","2.7068","43.4771"
"162.5000","2.7072","43.5101"
"162.5200","2.7077","43.5464"
"162.5400","2.7080","43.4988"
"162.5600","2.7083","43.4156"
"162.5800","2.7085","43.4236"
"162.6000","2.7087","43.4976"
"162.6200","2.7090","43.5927"
"162.6400","2.7093","43.6081"
"162.6600","2.7097","43.5407"
"162.6800","2.7101","43.4496"
"162.7000","2.7105","43.4138"
"162.7200","2.7108","43.3903"
"162.7400","2.7111","43.5006"
"162.7600","2.7114","43.5900"
"162.7800","2.7118","43.5557"
"162.8000","2.7122","43.5204"
"162.8200","2.7126","43.5362"
"162.8400","2.7130","43.5339"
"162.8600","2.7134","43.5189"
"162.8800","2.7136","43.4619"
"162.9000","2.7139","43.4627"
"162.9200","2.7141","43.4805"
"162.9400","2.7144","43.5118"
"162.9600","2.7147","43.4520"
"162.9800","2.7150","43.4624"
"163.0000","2.7154","43.6054"
"163.0200","2.7158","43.7030"
"163.0400","2.7162","43.6273"
"163.0600","2.7165","43.5903"
"163.0800","2.7168","43.5364"
"163.1000","2.7170","43.5320"
"163.1200","2.7173","43.5126"
"163.1400","2.7177","43.4707"
"163.1600","2.7181","43.5432"
"163.1800","2.7186","43.6232"
"163.2000","2.7190","43.5504"
"163.2200","2.7194","43.4908"
"163.2400","2.7197","43.4366"
"163.2600","2.7199","43.4693"
"163.2800","2.7201","43.4558"
"163.3000","2.7204","43.4968"
"163.3200","2.7207","43.5635"
"163.3400","2.7210","43.5809"
"163.3600","2.7214","43.6323"
"163.3800","2.7218","43.6425"
"163.4000","2.7221","43.6674"
"163.4200","2.7224","43.6471"
"163.4400","2.7227","43.5965"
"163.4600","2.7231","43.5772"
"163.4800","2.7234","43.5824"
"163.5000","2.7238","43.5679"
"163.5200","2.7243","43.5578"
"163.5400","2.7247","43.5438"
"163.5600","2.7250","43.5345"
"163.5800","2.7252","43.5485"
"163.6000","2.7255","43.5854"
"163.6200","2.7257","43.4910"
"163.6400","2.7260","43.5213"
"163.6600","2.7263","43.5630"
"163.6800","2.7267","43.5768"
"163.7000","2.7271","43.6513"
"163.7200","2.7275","43.5848"
"163.7400","2.7278","43.5055"
"163.7600","2.7281","43.5164"
"163.7800","2.7284","43.5065"
"163.8000","2.7287","43.4985"
"163.8200","2.7290","43.5425"
"163.8400","2.7293","43.5427"
"163.8600","2.7298","43.5193"
"163.8800","2.7303","43.5243"
"163.9000","2.7307","43.6143"
"163.9200","2.7311","43.5534"
"163.9400","2.7313","43.5130"
"163.9600","2.7315","43.5156"
"163.9800","2.7317","43.4762"
"164.0000","2.7320","43.4190"
"164.0200","2.7323","43.5366"
"164.0400","2.7327","43.6058"
"164.0600","2.7331","43.5873"
"164.0800","2.7334","43.5528"
"164.1000","2.7338","43.6003"
"164.1200","2.7341","43.5627"
"164.1400","2.7344","43.5547"
"164.1600","2.7347","43.5326"
"164.1800","2.7351","43.5453"
"164.2000","2.7355","43.5822"
"164.2200","2.7360","43.5356"
"164.2400","2.7363","43.5503"
"164.2600","2.7366","43.5075"
"164.2800","2.7368","43.4750"
"164.3000","2.7371","43.4812"
"164.3200","2.7374","43.4958"
"164.3400","2.7377","43.4893"
"164.3600","2.7380","43.4785"
"164.3800","2.7384","43.5221"
"164.4000","2.7388","43.5423"
"164.4200","2.7392","43.4946"
"164.4400","2.7395","43.5405"
"164.4600","2.7397","43.5807"
"164.4800","2.7400","43.5024"
"164.5000","2.7403","43.4760"
"164.5200","2.7407","43.4458"
"164.5400","2.7411","43.3860"
"164.5600","2.7415","43.3871"
"164.5800","2.7420","43.3489"
"164.6000","2.7424","43.4257"
"164.6200","2.7427","43.4772"
"164.6400","2.7429","43.3707"
"164.6600","2.7431","43.3871"
"164.6800","2.7433","43.4149"
"164.7000","2.7436","43.3889"
"164.7200","2.7440","43.3842"
"164.7400","2.7444","43.3765"
"164.7600","2.7448","43.3679"
"164.7800","2.7451","43.3693"
"164.8000","2.7454","43.3986"
"164.8200","2.7457","43.4303"
"164.8400","2.7461","43.4044"
"164.8600","2.7464","43.4368"
"164.8800","2.7468","43.4026"
"164.9000","2.7473","43.3603"
"164.9200","2.7477","43.3025"
"164.9400","2.7480","43.3659"
"164.9600","2.7482","43.4065"
"164.9800","2.7485","43.3205"
"165.0000","2.7487","43.2388"
"165.0200","2.7490","43.3214"
"165.0400","2.7493","43.3485"
"165.0600","2.7497","43.3627"
"165.0800","2.7501","43.4282"
"165.1000","2.7505","43.4763"
"165.1200","2.7508","43.4011"
"165.1400","2.7511","43.3094"
"165.1600","2.7514","43.2928"
"165.1800","2.7516","43.2258"
"165.2000","2.7520","43.2486"
"165.2200","2.7523","43.2407"
"165.2400","2.7528","43.2032"
"165.2600","2.7533","43.3369"
"165.2800","2.7537","43.3588"
"165.3000","2.7540","43.3080"
"165.3200","2.7543","43.2835"
"165.3400","2.7545","43.2272"
"165.3600","2.7547","43.2193"
"165.3800","2.7550","43.2147"
"165.4000","2.7553","43.2568"
"165.4200","2.7557","43.1665"
"165.4400","2.7561","43.2066"
"165.4600","2.7565","43.1405"
"165.4800","2.7569","43.0916"
"165.5000","2.7572","43.1219"
"165.5200","2.7575","43.1516"
"165.5400","2.7578","43.1616"
"165.5600","2.7582","43.1579"
"165.5800","2.7586","43.1320"
"165.6000","2.7590","43.1624"
"165.6200","2.7593","43.1758"
"165.6400","2.7596","43.1239"
"165.6600","2.7599","43.0737"
"165.6800","2.7601","43.1487"
"165.7000","2.7604","43.1660"
"165.7200","2.7607","43.1665"
"165.7400","2.7610","43.0167"
"165.7600","2.7614","43.0068"
"165.7800","2.7618","43.0224"
"165.8000","2.7622","43.0391"
"165.8200","2.7625","43.0242"
"165.8400","2.7627","43.0027"
"165.8600","2.7630","42.9978"
"165.8800","2.7633","42.8968"
"165.9000","2.7636","42.8790"
"165.9200","2.7641","42.9523"
"165.9400","2.7646","42.8796"
"165.9600","2.7651","42.9253"
"165.9800","2.7654","42.9248"
"166.0000","2.7657","42.9127"
"166.0200","2.7659","42.8735"
"166.0400","2.7662","42.8476"
"166.0600","2.7664","42.8668"
"166.0800","2.7667","42.8554"
"166.1000","2.7671","42.8322"
"166.1200","2.7674","42.8428"
"166.1400","2.7678","42.8208"
"166.1600","2.7681","42.9197"
"166.1800","2.7684","42.9363"
"166.2000","2.7688","42.9231"
"166.2200","2.7691","42.8895"
"166.2400","2.7695","42.8234"
"166.2600","2.7699","42.7937"
"166.2800","2.7703","42.8661"
"166.3000","2.7707","42.8790"
"166.3200","2.7710","42.9046"
"166.3400","2.7712","42.8891"
"166.3600","2.7715","42.8697"
"166.3800","2.7717","42.8079"
"166.4000","2.7720","42.7556"
"166.4200","2.7723","42.7370"
"166.4400","2.7727","42.7356"
"166.4600","2.7731","42.8024"
"166.4800","2.7735","42.8232"
"166.5000","2.7738","42.8663"
"166.5200","2.7741","42.8251"
"166.5400","2.7744","42.7252"
"166.5600","2.7747","42.7262"
"166.5800","2.7750","42.7264"
"166.6000","2.7754","42.6793"
"166.6200","2.7758","42.6966"
"166.6400","2.7763","42.7196"
"166.6600","2.7767","42.7224"
"166.6800","2.7770","42.6773"
"166.7000","2.7772","42.6542"
"166.7200","2.7775","42.6094"
"166.7400","2.7777","42.5768"
"166.7600","2.7780","42.5373"
"166.7800","2.7784","42.6009"
"166.8000","2.7787","42.5702"
"166.8200","2.7791","42.5233"
"166.8400","2.7795","42.4810"
"166.8600","2.7798","42.5502"
"166.8800","2.7801","42.5445"
"166.9000","2.7804","42.4789"
"166.9200","2.7807","42.4534"
"166.9400","2.7811","42.4666"
"166.9600","2.7815","42.3679"
"166.9800","2.7819","42.4078"
"167.0000","2.7823","42.3755"
"167.0200","2.7826","42.3453"
"167.0400","2.7828","42.3665"
"167.0600","2.7831","42.4774"
"167.0800","2.7833","42.5095"
"167.1000","2.7837","42.4162"
"167.1200","2.7840","42.3415"
"167.1400","2.7844","42.3492"
"167.1600","2.7848","42.3533"
"167.1800","2.7852","42.3194"
"167.2000","2.7855","42.3542"
"167.2200","2.7858","42.3782"
"167.2400","2.7860","42.3257"
"167.2600","2.7863","42.2899"
"167.2800","2.7867","42.2606"
"167.3000","2.7871","42.3121"
"167.3200","2.7876","42.3014"
"167.3400","2.7880","42.3295"
"167.3600","2.7883","42.3095"
"167.3800","2.7886","42.2651"
"167.4000","2.7888","42.2596"
"167.4200","2.7891","42.2003"
"167.4400","2.7893","42.1585"
"167.4600","2.7897","42.2070"
"167.4800","2.7900","42.1818"
"167.5000","2.7904","42.2067"
"167.5200","2.7908","42.2373"
"167.5400","2.7911","42.2704"
"167.5600","2.7915","42.2409"
"167.5800","2.7918","42.2381"
"167.6000","2.7921","42.2446"
"167.6200","2.7925","42.2417"
"167.6400","2.7929","42.1726"
"167.6600","2.7933","42.1474"
"167.6800","2.7936","42.2642"
"167.7000","2.7939","42.3039"
"167.7200","2.7942","42.2265"
"167.7400","2.7944","42.3133"
"167.7600","2.7947","42.2254"
"167.7800","2.7950","42.1521"
"167.8000","2.7953","42.0837"
"167.8200","2.7957","42.0530"
"167.8400","2.7961","42.0776"
"167.8600","2.7965","42.1559"
"167.8800","2.7968","42.2361"
"167.9000","2.7971","42.3369"
"167.9200","2.7974","42.3404"
"167.9400","2.7976","42.1945"
"167.9600","2.7980","42.0879"
"167.9800","2.7984","42.0912"
"168.0000","2.7988","42.2469"
"168.0200","2.7993","42.2613"
"168.0400","2.7997","42.2246"
"168.0600","2.8000","42.1897"
"168.0800","2.8002","42.1146"
"168.1000","2.8005","42.1398"
"168.1200","2.8007","42.1611"
"168.1400","2.8010","42.1167"
"168.1600","2.8014","42.1421"
"168.1800","2.8018","42.2140"
"168.2000","2.8022","42.2750"
"168.2200","2.8025","42.2268"
"168.2400","2.8028","42.2462"
"168.2600","2.8031","42.2509"
"168.2800","2.8034","42.2204"
"168.3000","2.8038","42.1841"
"168.3200","2.8042","42.1319"
"168.3400","2.8046","42.1713"
"168.3600","2.8050","42.1521"
"168.3800","2.8053","42.1107"
"168.4000","2.8056","42.1369"
"168.4200","2.8058","42.1913"
"168.4400","2.8060","42.2190"
"168.4600","2.8063","42.2406"
"168.4800","2.8066","42.1632"
"168.5000","2.8070","42.1601"
"168.5200","2.8074","42.2455"
"168.5400","2.8078","42.1949"
"168.5600","2.8081","42.2470"
"168.5800","2.8084","42.2117"
"168.6000","2.8087","42.2836"
"168.6200","2.8090","42.3409"
"168.6400","2.8093","42.2821"
"168.6600","2.8097","42.2643"
"168.6800","2.8101","42.2214"
"168.7000","2.8106","42.2519"
"168.7200","2.8111","42.2374"
"168.7400","2.8114","42.1849"
"168.7600","2.8116","42.1258"
"168.7800","2.8118","42.1930"
"168.8000","2.8121","42.1608"
"168.8200","2.8124","42.1692"
"168.8400","2.8127","42.2591"
"168.8600","2.8131","42.2427"
"168.8800","2.8135","42.2220"
"168.9000","2.8138","42.2852"
"168.9200","2.8142","42.2594"
"168.9400","2.8145","42.2484"
"168.9600","2.8148","42.2384"
"168.9800","2.8151","42.1635"
"169.0000","2.8155","42.1617"
"169.0200","2.8159","42.1549"
"169.0400","2.8163","42.1631"
"169.0600","2.8166","42.1718"
"169.0800","2.8169","42.2445"
"169.1000","2.8172","42.2968"
"169.1200","2.8174","42.2814"
"169.1400","2.8177","42.1970"
"169.1600","2.8180","42.2010"
"169.1800","2.8184","42.2389"
"169.2000","2.8187","42.2589"
"169.2200","2.8191","42.2421"
"169.2400","2.8195","42.1982"
"169.2600","2.8198","42.1718"
"169.2800","2.8201","42.1982"
"169.3000","2.8204","42.3092"
"169.3200","2.8206","42.3148"
"169.3400","2.8210","42.2580"
"169.3600","2.8214","42.2167"
"169.3800","2.8219","42.1954"
"169.4000","2.8224","42.1452"
"169.4200","2.8227","42.1821"
"169.4400","2.8230","42.1693"
"169.4600","2.8232","42.1907"
"169.4800","2.8234","42.1522"
"169.5000","2.8237","42.1737"
"169.5200","2.8240","42.3044"
"169.5400","2.8244","42.3484"
"169.5600","2.8248","42.2864"
"169.5800","2.8252","42.2648"
"169.6000","2.8255","42.3265"
"169.6200","2.8259","42.2315"
"169.6400","2.8262","42.1731"
"169.6600","2.8265","42.1118"
"169.6800","2.8268","42.1820"
"169.7000","2.8272","42.3166"
"169.7200","2.8276","42.2358"
"169.7400","2.8280","42.1696"
"169.7600","2.8283","42.2519"
"169.7800","2.8285","42.1680"
"169.8000","2.8288","42.1699"
"169.8200","2.8290","42.2439"
"169.8400","2.8293","42.2163"
"169.8600","2.8297","42.2232"
"169.8800","2.8300","42.1745"
"169.9000","2.8304","42.1800"
"169.9200","2.8308","42.1736"
"169.9400","2.8311","42.1644"
"169.9600","2.8314","42.2359"
"169.9800","2.8317","42.1494"
"170.0000","2.8320","42.0499"
"170.0200","2.8323","42.0832"
"170.0400","2.8327","42.0771"
"170.0600","2.8332","42.1889"
"170.0800","2.8336","42.2632"
"170.1000","2.8341","42.3176"
"170.1200","2.8344","42.2454"
"170.1400","2.8346","42.1569"
"170.1600","2.8348","42.1840"
"170.1800","2.8350","42.1679"
"170.2000","2.8353","42.1060"
"170.2200","2.8357","42.0840"
"170.2400","2.8361","42.1091"
"170.2600","2.8365","42.1422"
"170.2800","2.8369","42.1846"
"170.3000","2.8372","42.2370"
"170.3200","2.8375","42.2624"
"170.3400","2.8378","42.3278"
"170.3600","2.8382","42.3026"
"170.3800","2.8385","42.2823"
"170.4000","2.8389","42.2159"
"170.4200","2.8393","42.2493"
"170.4400","2.8396","42.2828"
"170.4600","2.8399","42.2967"
"170.4800","2.8402","42.2204"
"170.5000","2.8404","42.2553"
"170.5200","2.8407","42.2098"
"170.5400","2.8410","42.1201"
"170.5600","2.8413","42.2229"
"170.5800","2.8417","42.2348"
"170.6000","2.8421","42.3032"
"170.6200","2.8425","42.3301"
"170.6400","2.8428","42.2341"
"170.6600","2.8430","42.2443"
"170.6800","2.8433","42.1921"
"170.7000","2.8436","42.2026"
"170.7200","2.8440","42.2110"
"170.7400","2.8444","42.2517"
"170.7600","2.8449","42.2708"
"170.7800","2.8454","42.2373"
"170.8000","2.8457","42.2523"
"170.8200","2.8460","42.2207"
"170.8400","2.8462","42.2849"
"170.8600","2.8465","42.2645"
"170.8800","2.8467","42.2637"
"170.9000","2.8470","42.2686"
"170.9200","2.8474","42.2759"
"170.9400","2.8478","42.1959"
"170.9600","2.8482","42.1905"
"170.9800","2.8485","42.2225"
"171.0000","2.8488","42.2511"
"171.0200","2.8492","42.2708"
"171.0400","2.8495","42.2461"
"171.0600","2.8498","42.2267"
"171.0800","2.8502","42.2545"
"171.1000","2.8506","42.3309"
"171.1200","2.8510","42.3302"
"171.1400","2.8513","42.2338"
"171.1600","2.8515","42.2131"
"171.1800","2.8518","42.2054"
"171.2000","2.8521","42.1848"
"171.2200","2.8523","42.2197"
"171.2400","2.8527","42.2913"
"171.2600","2.8531","42.3503"
"171.2800","2.8534","42.3190"
